"predictedValue","predictLabel","sloc","actualBugLabel"
759,1,0,0
758,1,0,0
757,1,0,0
756,1,0,0
755,1,0,0
754,1,0,0
753,1,3,0
752,1,3,0
751,1,4,0
750,1,4,0
749,1,4,0
748,1,4,0
747,1,4,0
746,1,4,0
745,1,4,0
744,1,4,0
743,1,4,0
742,1,5,0
741,1,5,0
740,1,5,0
739,1,5,0
738,1,5,0
737,1,5,0
736,1,5,0
735,1,5,0
734,1,5,0
733,1,5,0
732,1,5,0
731,1,5,0
730,1,5,0
729,1,5,0
728,1,5,0
727,1,5,0
726,1,5,0
725,1,5,0
724,1,5,0
723,1,5,0
722,1,5,0
721,1,5,0
720,1,5,0
719,1,6,0
718,1,6,0
717,1,6,0
716,1,6,0
715,1,6,0
714,1,6,0
713,1,6,0
712,1,6,0
711,1,6,0
710,1,6,0
709,1,6,0
708,1,6,0
707,1,6,0
706,1,6,0
705,1,6,0
704,1,6,0
703,1,6,0
702,1,6,0
701,1,6,0
700,1,6,0
699,1,6,0
698,1,6,0
697,1,6,0
696,1,6,0
695,1,7,0
694,1,7,0
693,1,7,0
692,1,7,0
691,1,7,0
690,1,7,0
689,1,7,0
688,1,7,0
687,1,7,0
686,1,7,0
685,1,7,0
684,1,7,0
683,1,7,0
682,1,7,0
681,1,7,0
680,1,7,0
679,1,7,0
678,1,7,0
677,1,7,0
676,1,7,0
675,1,7,0
674,1,7,0
673,1,7,0
672,1,7,0
671,1,7,0
670,1,7,0
669,1,7,0
668,1,7,0
667,1,7,0
666,1,7,0
665,1,8,0
664,1,8,0
663,1,8,0
662,1,8,0
661,1,8,0
660,1,8,0
659,1,8,0
658,1,8,0
657,1,8,0
656,1,8,0
655,1,8,0
654,1,8,0
653,1,8,0
652,1,8,0
651,1,8,0
650,1,8,0
649,1,8,0
648,1,8,0
647,1,8,0
646,1,8,0
645,1,8,0
644,1,8,0
643,1,8,0
642,1,8,0
641,1,8,0
640,1,8,0
639,1,8,0
638,1,8,0
637,1,9,0
636,1,9,0
635,1,9,0
634,1,9,0
633,1,9,0
632,1,9,0
631,1,9,0
630,1,9,0
629,1,9,0
628,1,9,0
627,1,9,0
626,1,9,0
625,1,9,0
624,1,9,0
623,1,9,0
622,1,9,0
621,1,9,0
620,1,9,0
619,1,9,0
618,1,9,0
617,1,9,0
616,1,9,0
615,1,9,0
614,1,9,0
613,1,9,0
612,1,10,0
611,1,10,0
610,1,10,0
609,1,10,0
608,1,10,0
607,1,10,0
606,1,10,0
605,1,10,0
604,1,10,0
603,1,10,0
602,1,10,0
601,1,10,0
600,1,10,0
599,1,10,0
598,1,10,0
597,1,10,0
596,1,10,0
595,1,10,0
594,1,10,0
593,1,10,0
592,1,10,0
591,1,10,0
590,1,10,0
589,1,10,0
588,1,10,0
587,1,10,0
586,1,10,0
585,1,10,0
584,1,10,0
583,1,10,0
582,1,10,0
581,1,10,0
580,1,10,0
579,1,10,0
578,1,10,0
577,1,10,0
576,1,11,0
575,1,11,0
574,1,11,0
573,1,11,0
572,1,11,0
571,1,11,0
570,1,11,0
569,1,11,0
568,1,11,0
567,1,11,0
566,1,11,0
565,1,11,0
564,1,11,0
563,1,11,0
562,1,11,0
561,1,11,0
560,1,11,0
559,1,11,0
558,1,11,0
557,1,11,0
556,1,11,0
555,1,11,0
554,1,11,0
553,1,11,0
552,1,11,0
551,1,11,0
550,1,11,0
549,1,11,0
548,1,11,0
547,1,11,0
546,1,11,0
545,1,11,0
544,1,11,0
543,1,11,0
542,1,11,0
541,1,12,0
540,1,12,0
539,1,12,0
538,1,12,0
537,1,12,0
536,1,12,0
535,1,12,0
534,1,12,0
533,1,12,0
532,1,12,0
531,1,12,0
530,1,12,0
529,1,12,0
528,1,12,0
527,1,12,0
526,1,12,0
525,1,12,0
524,1,12,0
523,1,12,0
522,1,12,0
521,1,12,0
520,1,12,0
519,1,12,0
518,1,12,0
517,1,12,0
516,1,12,0
515,1,12,0
514,1,12,0
513,1,12,0
512,1,12,0
511,1,12,0
510,1,12,0
509,1,12,1
508,1,12,1
507,1,13,0
506,1,13,0
505,1,13,0
504,1,13,0
503,1,13,0
502,1,13,0
501,1,13,0
500,1,13,0
499,1,13,0
498,1,13,0
497,1,13,0
496,1,13,0
495,1,13,0
494,1,13,0
493,1,13,0
492,1,13,0
491,1,13,0
490,1,13,0
489,1,13,0
488,1,13,0
487,1,13,0
486,1,13,0
485,1,13,0
484,1,13,0
483,1,13,0
482,1,13,0
481,1,13,1
480,1,13,1
479,1,14,0
478,1,14,0
477,1,14,0
476,1,14,0
475,1,14,0
474,1,14,0
473,1,14,0
472,1,14,0
471,1,14,0
470,1,14,0
469,1,14,0
468,1,14,0
467,1,14,0
466,1,14,0
465,1,14,0
464,1,14,0
463,1,14,0
462,1,14,0
461,1,14,0
460,1,14,0
459,1,14,0
458,1,14,0
457,1,14,0
456,1,14,0
455,1,14,0
454,1,14,0
453,1,14,0
452,1,14,1
451,1,14,1
450,1,14,1
449,1,15,0
448,1,15,0
447,1,15,0
446,1,15,0
445,1,15,0
444,1,15,0
443,1,15,0
442,1,15,0
441,1,15,0
440,1,15,0
439,1,15,0
438,1,15,0
437,1,15,0
436,1,15,0
435,1,15,0
434,1,15,1
433,1,15,1
432,1,15,1
431,1,16,0
430,1,16,0
429,1,16,0
428,1,16,0
427,1,16,0
426,1,16,0
425,1,16,0
424,1,16,0
423,1,16,0
422,1,16,0
421,1,16,0
420,1,16,0
419,1,16,0
418,1,16,0
417,1,16,0
416,1,16,0
415,1,16,0
414,1,16,0
413,1,16,1
412,1,17,0
411,1,17,0
410,1,17,0
409,1,17,0
408,1,17,0
407,1,17,0
406,1,17,0
405,1,17,0
404,1,17,0
403,1,17,0
402,1,17,0
401,1,17,0
400,1,17,0
399,1,17,0
398,1,17,0
397,1,17,0
396,1,17,0
395,1,17,0
394,1,17,0
393,1,17,0
392,1,17,0
391,1,17,0
390,1,17,0
389,1,17,0
388,1,17,0
387,1,17,0
386,1,17,0
385,1,18,0
384,1,18,0
383,1,18,0
382,1,18,0
381,1,18,0
380,1,18,0
379,1,18,0
378,1,18,0
377,1,18,0
376,1,18,0
375,1,18,0
374,1,18,0
373,1,18,0
372,1,18,0
371,1,18,1
370,1,19,0
369,1,19,0
368,1,19,0
367,1,19,0
366,1,19,0
365,1,19,0
364,1,19,0
363,1,19,0
362,1,19,0
361,1,19,0
360,0,19,0
359,0,19,0
358,0,19,0
357,0,19,0
356,0,19,0
355,0,19,0
354,0,19,0
353,0,19,0
352,0,19,1
351,0,20,0
350,0,20,0
349,0,20,0
348,0,20,0
347,0,20,0
346,0,20,0
345,0,20,0
344,0,20,0
343,0,20,0
342,0,20,0
341,0,20,0
340,0,20,0
339,0,20,0
338,0,20,0
337,0,20,0
336,0,20,0
335,0,20,0
334,0,20,0
333,0,20,1
332,0,21,0
331,0,21,0
330,0,21,0
329,0,21,0
328,0,21,0
327,0,21,0
326,0,21,0
325,0,21,0
324,0,21,0
323,0,21,0
322,0,21,0
321,0,21,0
320,0,21,0
319,0,21,0
318,0,21,0
317,0,21,0
316,0,21,0
315,0,21,0
314,0,21,0
313,0,21,0
312,0,21,0
311,0,21,0
310,0,21,0
309,0,21,0
308,0,21,1
307,0,22,0
306,0,22,0
305,0,22,0
304,0,22,0
303,0,22,0
302,0,22,0
301,0,22,0
300,0,22,0
299,0,22,0
298,0,22,0
297,0,22,0
296,0,22,0
295,0,22,0
294,0,22,0
293,0,22,0
292,0,22,0
291,0,22,0
290,0,22,0
289,0,22,0
288,0,22,1
287,0,22,1
286,0,22,1
285,0,23,0
284,0,23,0
283,0,23,0
282,0,23,0
281,0,23,0
280,0,23,0
279,0,23,0
278,0,23,0
277,0,23,0
276,0,23,0
275,0,23,0
274,0,23,1
273,0,23,1
272,0,24,0
271,0,24,0
270,0,24,0
269,0,24,0
268,0,24,0
267,0,24,0
266,0,24,0
265,0,25,0
264,0,25,0
263,0,26,0
262,0,26,0
261,0,26,0
260,0,26,0
259,0,26,0
258,0,26,0
257,0,26,0
256,0,26,0
255,0,26,0
254,0,27,0
253,0,27,0
252,0,27,0
251,0,27,0
250,0,27,0
249,0,27,0
248,0,27,0
247,0,27,0
246,0,27,0
245,0,27,0
244,0,27,0
243,0,27,0
242,0,27,1
241,0,28,0
240,0,28,0
239,0,28,0
238,0,28,0
237,0,28,0
236,0,28,0
235,0,28,0
234,0,28,0
233,0,28,0
232,0,28,1
231,0,28,1
230,0,28,1
229,0,29,0
228,0,29,0
227,0,29,0
226,0,29,0
225,0,29,0
224,0,29,0
223,0,29,0
222,0,29,0
221,0,29,1
220,0,29,1
219,0,30,0
218,0,30,0
217,0,30,1
216,0,31,0
215,0,31,0
214,0,31,0
213,0,31,0
212,0,31,0
211,0,31,0
210,0,31,0
209,0,31,0
208,0,31,0
207,0,32,0
206,0,32,0
205,0,32,0
204,0,32,0
203,0,32,0
202,0,33,0
201,0,33,0
200,0,33,0
199,0,33,0
198,0,33,0
197,0,34,0
196,0,34,0
195,0,34,0
194,0,34,0
193,0,34,0
192,0,34,0
191,0,34,0
190,0,34,1
189,0,34,1
188,0,35,0
187,0,35,0
186,0,35,0
185,0,35,1
184,0,36,0
183,0,36,0
182,0,36,0
181,0,36,0
180,0,36,0
179,0,36,0
178,0,36,0
177,0,36,0
176,0,37,0
175,0,37,0
174,0,37,0
173,0,37,0
172,0,37,0
171,0,37,0
170,0,37,0
169,0,37,1
168,0,38,0
167,0,38,0
166,0,38,1
165,0,39,0
164,0,39,0
163,0,39,0
162,0,39,0
161,0,39,0
160,0,39,0
159,0,39,0
158,0,39,0
157,0,39,0
156,0,40,0
155,0,40,0
154,0,40,0
153,0,40,0
152,0,40,0
151,0,40,0
150,0,40,1
149,0,41,0
148,0,41,0
147,0,41,0
146,0,41,0
145,0,42,0
144,0,42,0
143,0,43,0
142,0,43,0
141,0,43,0
140,0,43,0
139,0,43,0
138,0,43,0
137,0,43,0
136,0,43,0
135,0,43,0
134,0,43,0
133,0,43,1
132,0,44,0
131,0,44,0
130,0,44,0
129,0,45,0
128,0,45,0
127,0,45,0
126,0,45,0
125,0,46,0
124,0,46,0
123,0,46,0
122,0,46,0
121,0,46,1
120,0,47,0
119,0,48,0
118,0,48,1
117,0,49,0
116,0,49,0
115,0,49,0
114,0,49,0
113,0,49,0
112,0,49,1
111,0,50,0
110,0,50,0
109,0,50,0
108,0,50,0
107,0,51,0
106,0,51,0
105,0,51,0
104,0,52,0
103,0,52,0
102,0,52,0
101,0,54,0
100,0,54,0
99,0,54,1
98,0,55,0
97,0,56,0
96,0,57,0
95,0,57,1
94,0,57,1
93,0,58,0
92,0,58,1
91,0,58,1
90,0,59,0
89,0,60,0
88,0,60,0
87,0,60,0
86,0,60,1
85,0,61,0
84,0,61,0
83,0,62,0
82,0,62,0
81,0,62,0
80,0,62,0
79,0,62,0
78,0,62,0
77,0,63,0
76,0,64,0
75,0,64,0
74,0,65,0
73,0,66,0
72,0,66,1
71,0,67,0
70,0,67,0
69,0,68,0
68,0,68,0
67,0,68,1
66,0,69,0
65,0,69,0
64,0,70,0
63,0,71,0
62,0,72,0
61,0,73,0
60,0,73,0
59,0,73,0
58,0,75,0
57,0,76,0
56,0,76,0
55,0,76,0
54,0,77,0
53,0,79,0
52,0,80,0
51,0,80,0
50,0,80,0
49,0,80,0
48,0,80,0
47,0,80,1
46,0,81,0
45,0,82,0
44,0,82,0
43,0,83,0
42,0,83,0
41,0,83,0
40,0,83,0
39,0,84,0
38,0,84,1
37,0,87,0
36,0,87,0
35,0,88,0
34,0,89,1
33,0,90,0
32,0,93,1
31,0,97,1
30,0,97,1
29,0,99,0
28,0,99,0
27,0,101,0
26,0,101,0
25,0,102,0
24,0,103,0
23,0,103,1
22,0,106,1
21,0,107,0
20,0,107,1
19,0,116,0
18,0,120,0
17,0,120,1
16,0,122,0
15,0,126,0
14,0,135,0
13,0,136,0
12,0,139,0
11,0,141,1
10,0,142,0
9,0,143,0
8,0,150,1
7,0,152,0
6,0,153,1
5,0,166,1
4,0,199,0
3,0,218,0
2,0,457,1
1,0,600,1
