"predictedValue","predictLabel","sloc","actualBugLabel"
162,1,0,1
161,1,0,1
160,1,0,1
159,1,0,1
158,1,1,0
157,1,1,0
156,1,1,0
155,1,1,0
154,1,1,1
153,1,1,1
152,1,1,1
151,1,2,0
150,1,2,0
149,1,2,0
148,1,2,0
147,1,2,1
146,1,2,1
145,1,2,1
144,1,3,0
143,1,3,0
142,1,3,1
141,1,3,1
140,1,3,1
139,1,3,1
138,1,4,0
137,1,4,1
136,1,4,1
135,1,4,1
134,1,5,0
133,1,5,1
132,1,5,1
131,1,5,1
130,1,6,0
129,1,6,0
128,1,6,1
127,1,6,1
126,1,7,0
125,1,7,1
124,1,8,1
123,1,8,1
122,1,9,0
121,1,9,0
120,1,9,0
119,1,9,0
118,1,9,1
117,1,9,1
116,1,12,0
115,1,12,0
114,1,12,0
113,1,12,1
112,1,13,0
111,1,13,1
110,1,14,1
109,1,16,1
108,1,17,0
107,1,19,1
106,1,19,1
105,1,20,0
104,1,20,0
103,1,23,1
102,1,24,0
101,1,25,0
100,1,25,1
99,1,30,1
98,1,33,0
97,1,34,1
96,1,39,0
95,1,40,0
94,1,41,0
93,1,42,1
92,1,44,0
91,1,48,0
90,1,54,1
89,1,55,0
88,1,59,1
87,1,60,0
86,1,62,1
85,1,64,1
84,1,74,0
83,1,74,0
82,1,75,1
81,1,75,1
80,1,76,0
79,1,77,0
78,1,79,1
77,1,81,0
76,1,95,0
75,1,97,0
74,1,97,0
73,1,98,1
72,1,102,0
71,1,107,0
70,1,109,0
69,1,118,0
68,1,130,0
67,1,135,0
66,1,135,1
65,1,145,0
64,1,150,1
63,1,154,0
62,1,156,0
61,1,159,1
60,1,161,1
59,1,166,1
58,1,173,0
57,1,174,1
56,1,179,1
55,1,184,0
54,1,186,0
53,1,191,0
52,1,205,0
51,1,206,0
50,1,208,0
49,1,213,0
48,1,221,0
47,1,223,1
46,1,223,1
45,1,233,0
44,1,247,0
43,1,252,0
42,1,265,0
41,1,283,1
40,1,286,1
39,1,370,1
38,1,377,0
37,1,395,0
36,1,426,0
35,1,471,0
34,1,530,1
33,1,549,0
32,1,583,0
31,1,595,0
30,1,608,0
29,1,610,1
28,1,624,1
27,1,680,0
26,1,756,1
25,1,838,1
24,1,889,0
23,0,959,1
22,0,1004,0
21,0,1044,1
20,0,1102,0
19,0,1458,0
18,0,1583,0
17,0,1643,1
16,0,2103,0
15,0,2119,0
14,0,2149,1
13,0,2223,1
12,0,2421,1
11,0,2499,1
10,0,2955,0
9,0,2970,1
8,0,3206,0
7,0,3694,1
6,0,4705,1
5,0,5945,1
4,0,6081,1
3,0,6193,1
2,0,7275,1
1,0,7825,0
