"predictedValue","predictLabel","sloc","actualBugLabel"
256,1,0,0
255,1,1,0
254,1,1,0
253,1,1,0
252,1,1,0
251,1,1,0
250,1,1,0
249,1,1,0
248,1,1,0
247,1,1,0
246,1,2,0
245,1,2,0
244,1,2,0
243,1,2,0
242,1,2,1
241,1,3,0
240,1,3,0
239,1,3,0
238,1,4,0
237,1,4,0
236,1,4,0
235,1,4,0
234,1,6,0
233,1,6,0
232,1,7,0
231,1,7,1
230,1,8,0
229,1,9,0
228,1,10,0
227,1,10,0
226,1,10,0
225,1,12,0
224,1,14,0
223,1,17,0
222,1,17,1
221,1,18,0
220,1,20,0
219,1,20,0
218,1,21,0
217,1,21,0
216,1,22,0
215,1,26,0
214,1,27,0
213,1,30,0
212,1,30,0
211,1,30,0
210,1,30,0
209,1,31,0
208,1,31,0
207,1,33,0
206,1,33,1
205,1,35,0
204,1,35,0
203,1,36,0
202,1,38,0
201,1,40,0
200,1,40,1
199,1,41,0
198,1,43,0
197,1,43,0
196,1,45,0
195,1,45,0
194,1,46,0
193,1,46,0
192,1,46,0
191,1,46,0
190,1,46,0
189,1,46,0
188,1,46,0
187,1,48,1
186,1,49,0
185,1,50,0
184,1,50,1
183,1,50,1
182,1,51,0
181,1,52,0
180,1,56,0
179,1,56,0
178,1,57,0
177,1,59,0
176,1,60,0
175,1,60,0
174,1,63,0
173,1,66,0
172,1,68,1
171,1,70,0
170,1,70,1
169,1,74,1
168,1,75,0
167,1,76,0
166,1,76,1
165,1,77,0
164,1,78,1
163,1,79,1
162,1,80,1
161,1,82,0
160,1,88,0
159,1,88,1
158,1,88,1
157,1,89,1
156,1,90,0
155,1,94,0
154,1,97,0
153,1,101,0
152,1,101,0
151,1,106,0
150,1,106,1
149,1,106,1
148,1,107,0
147,1,110,0
146,1,113,0
145,1,113,0
144,1,114,0
143,1,114,0
142,1,114,1
141,1,117,0
140,1,117,1
139,1,122,0
138,1,126,0
137,1,126,0
136,1,128,0
135,1,132,0
134,1,132,0
133,1,133,0
132,1,139,0
131,1,139,1
130,1,141,0
129,1,142,0
128,1,143,0
127,1,143,0
126,1,144,1
125,1,145,0
124,1,145,0
123,1,145,1
122,1,146,0
121,1,148,0
120,1,150,1
119,1,151,0
118,1,151,1
117,1,153,0
116,1,154,0
115,1,154,0
114,1,156,0
113,1,156,0
112,1,158,0
111,1,159,0
110,1,159,0
109,1,161,0
108,1,163,0
107,1,165,1
106,1,167,0
105,1,167,1
104,1,171,1
103,0,174,0
102,0,176,1
101,0,178,0
100,0,179,0
99,0,181,0
98,0,183,1
97,0,188,0
96,0,191,0
95,0,193,0
94,0,194,0
93,0,200,0
92,0,200,0
91,0,202,0
90,0,202,1
89,0,207,0
88,0,210,1
87,0,212,0
86,0,214,1
85,0,218,0
84,0,218,0
83,0,219,1
82,0,219,1
81,0,220,0
80,0,220,0
79,0,222,0
78,0,225,0
77,0,227,0
76,0,229,1
75,0,232,0
74,0,232,1
73,0,235,1
72,0,235,1
71,0,242,0
70,0,242,1
69,0,245,1
68,0,248,1
67,0,250,0
66,0,260,0
65,0,265,1
64,0,268,1
63,0,271,1
62,0,274,0
61,0,288,0
60,0,307,0
59,0,313,1
58,0,319,1
57,0,319,1
56,0,326,0
55,0,329,0
54,0,334,0
53,0,336,0
52,0,342,1
51,0,351,1
50,0,357,1
49,0,371,1
48,0,373,0
47,0,382,0
46,0,384,0
45,0,388,1
44,0,390,1
43,0,406,1
42,0,428,1
41,0,435,0
40,0,435,1
39,0,442,1
38,0,444,1
37,0,455,1
36,0,456,0
35,0,461,0
34,0,481,0
33,0,483,1
32,0,488,1
31,0,493,1
30,0,507,1
29,0,511,1
28,0,535,1
27,0,537,0
26,0,542,1
25,0,544,0
24,0,544,1
23,0,558,1
22,0,566,0
21,0,570,0
20,0,598,0
19,0,606,1
18,0,609,0
17,0,620,1
16,0,620,1
15,0,673,0
14,0,677,1
13,0,695,0
12,0,709,1
11,0,740,1
10,0,753,1
9,0,776,1
8,0,828,1
7,0,844,1
6,0,845,0
5,0,918,1
4,0,940,1
3,0,976,1
2,0,1312,1
1,0,1449,1
