"predictedValue","predictLabel","sloc","actualBugLabel"
178,1,0,0
177,1,1,0
176,1,1,1
175,1,2,0
174,1,3,0
173,1,4,0
172,1,4,0
171,1,4,0
170,1,4,0
169,1,4,1
168,1,5,0
167,1,5,0
166,1,6,0
165,1,7,0
164,1,7,0
163,1,11,0
162,1,11,0
161,1,13,0
160,1,16,0
159,1,20,0
158,1,20,0
157,1,23,1
156,1,23,1
155,1,24,0
154,1,24,0
153,1,28,1
152,1,31,0
151,1,32,0
150,1,33,0
149,1,33,0
148,1,33,1
147,1,34,1
146,1,37,0
145,1,39,0
144,1,47,0
143,1,48,0
142,1,48,1
141,1,54,1
140,1,55,0
139,1,58,0
138,1,59,0
137,1,59,0
136,1,63,0
135,1,65,0
134,1,66,0
133,1,68,0
132,1,68,0
131,1,69,0
130,1,69,0
129,1,75,0
128,1,76,0
127,1,78,1
126,1,81,0
125,1,84,0
124,1,87,0
123,1,89,0
122,1,91,0
121,1,92,0
120,1,95,0
119,1,95,1
118,1,96,0
117,1,96,1
116,1,97,0
115,1,97,1
114,1,100,0
113,1,101,0
112,1,108,0
111,1,111,0
110,1,112,1
109,1,118,0
108,1,120,0
107,1,128,0
106,1,128,1
105,1,135,0
104,1,136,0
103,1,137,0
102,1,144,0
101,1,146,0
100,1,147,0
99,1,147,0
98,1,147,0
97,1,147,0
96,1,149,0
95,1,149,0
94,1,150,0
93,1,151,0
92,1,151,0
91,1,151,0
90,1,152,0
89,1,152,1
88,1,153,0
87,1,163,0
86,1,164,0
85,1,165,1
84,1,168,0
83,1,169,0
82,1,173,0
81,1,174,0
80,1,176,0
79,1,177,0
78,1,183,0
77,1,201,1
76,1,215,0
75,1,216,1
74,1,222,0
73,1,236,1
72,1,243,0
71,1,265,0
70,1,265,0
69,1,274,0
68,1,275,1
67,1,276,0
66,0,277,0
65,0,279,1
64,0,287,0
63,0,294,0
62,0,298,1
61,0,300,1
60,0,322,0
59,0,359,0
58,0,360,0
57,0,366,0
56,0,375,0
55,0,376,0
54,0,377,0
53,0,385,0
52,0,394,0
51,0,396,0
50,0,396,0
49,0,397,0
48,0,398,1
47,0,404,1
46,0,412,0
45,0,437,0
44,0,437,1
43,0,448,0
42,0,462,0
41,0,466,0
40,0,474,0
39,0,481,1
38,0,493,1
37,0,502,1
36,0,514,0
35,0,514,1
34,0,517,0
33,0,527,0
32,0,531,0
31,0,557,0
30,0,560,0
29,0,604,0
28,0,608,0
27,0,617,0
26,0,630,0
25,0,643,1
24,0,646,1
23,0,659,1
22,0,677,1
21,0,699,0
20,0,719,0
19,0,720,1
18,0,724,0
17,0,730,1
16,0,737,0
15,0,745,0
14,0,747,0
13,0,748,1
12,0,887,1
11,0,1093,0
10,0,1156,1
9,0,1159,0
8,0,1260,0
7,0,1273,0
6,0,1377,0
5,0,1400,0
4,0,1423,0
3,0,1489,0
2,0,1776,0
1,0,2040,0
