"predictedValue","predictLabel","sloc","actualBugLabel"
196,1,0,1
195,1,0,1
194,1,1,1
193,1,1,1
192,1,1,1
191,1,1,1
190,1,2,1
189,1,2,1
188,1,2,1
187,1,3,1
186,1,3,1
185,1,4,1
184,1,4,1
183,1,5,1
182,1,5,1
181,1,5,1
180,1,5,1
179,1,5,1
178,1,5,1
177,1,5,1
176,1,5,1
175,1,6,1
174,1,7,0
173,1,7,0
172,1,7,0
171,1,7,1
170,1,8,1
169,1,8,1
168,1,10,0
167,1,11,1
166,1,12,0
165,1,17,1
164,1,17,1
163,1,17,1
162,1,17,1
161,1,17,1
160,1,17,1
159,1,19,1
158,1,20,1
157,1,20,1
156,1,21,1
155,1,23,0
154,1,23,1
153,1,24,1
152,1,25,1
151,1,25,1
150,1,27,0
149,1,27,1
148,1,28,1
147,1,28,1
146,1,28,1
145,1,31,1
144,1,31,1
143,1,32,1
142,1,32,1
141,1,32,1
140,1,33,0
139,1,33,1
138,1,34,1
137,1,34,1
136,1,35,0
135,1,37,1
134,1,38,1
133,1,39,1
132,1,40,1
131,1,40,1
130,1,41,1
129,1,42,1
128,1,44,0
127,1,45,1
126,1,50,0
125,1,50,1
124,1,51,1
123,1,51,1
122,1,52,1
121,1,55,0
120,1,55,1
119,1,61,0
118,1,61,1
117,1,62,0
116,1,62,0
115,1,62,1
114,1,67,0
113,1,67,0
112,1,68,1
111,1,70,1
110,1,72,1
109,1,75,0
108,1,75,1
107,1,77,1
106,1,82,0
105,1,84,1
104,1,85,1
103,1,86,0
102,1,86,1
101,1,86,1
100,1,87,1
99,1,88,1
98,1,92,1
97,1,92,1
96,1,95,1
95,1,97,1
94,1,101,1
93,1,102,1
92,1,105,0
91,1,110,0
90,1,111,0
89,1,119,0
88,1,120,1
87,1,122,1
86,1,124,0
85,1,130,0
84,1,131,1
83,1,131,1
82,1,131,1
81,1,133,1
80,1,136,1
79,1,137,1
78,1,140,1
77,1,140,1
76,1,140,1
75,1,144,1
74,1,149,1
73,1,153,1
72,1,153,1
71,1,153,1
70,1,153,1
69,1,154,1
68,1,155,0
67,1,156,1
66,1,158,1
65,1,159,0
64,1,160,0
63,1,160,1
62,1,161,1
61,1,161,1
60,1,178,1
59,1,180,1
58,1,184,0
57,1,188,0
56,1,192,1
55,1,195,1
54,1,196,0
53,1,207,0
52,1,214,1
51,1,218,0
50,0,222,1
49,0,227,1
48,0,238,1
47,0,239,1
46,0,245,1
45,0,258,1
44,0,262,1
43,0,279,1
42,0,284,0
41,0,292,1
40,0,296,1
39,0,302,1
38,0,304,0
37,0,304,0
36,0,304,1
35,0,308,0
34,0,309,1
33,0,318,1
32,0,321,0
31,0,332,0
30,0,332,1
29,0,342,0
28,0,353,1
27,0,359,0
26,0,360,1
25,0,378,1
24,0,387,0
23,0,392,1
22,0,417,1
21,0,437,0
20,0,438,1
19,0,445,1
18,0,460,1
17,0,508,1
16,0,510,1
15,0,534,1
14,0,537,0
13,0,580,1
12,0,593,1
11,0,642,0
10,0,680,1
9,0,681,1
8,0,683,1
7,0,688,1
6,0,782,1
5,0,844,1
4,0,991,1
3,0,1625,0
2,0,9104,0
1,0,10760,0
