"predictedValue","predictLabel","sloc","actualBugLabel"
56,1,0,0
55,1,0,0
54,1,0,0
53,1,0,0
52,1,0,0
51,1,0,0
50,1,0,0
49,1,0,1
48,1,0,1
47,1,1,0
46,1,1,0
45,1,1,1
44,1,2,0
43,1,4,0
42,1,5,0
41,1,7,0
40,1,7,0
39,1,7,1
38,1,10,0
37,1,11,0
36,1,12,0
35,1,15,0
34,1,15,0
33,1,18,0
32,1,19,0
31,1,22,0
30,1,23,1
29,1,27,0
28,1,31,0
27,1,36,0
26,1,40,1
25,1,51,0
24,1,56,0
23,1,64,0
22,1,66,0
21,1,67,1
20,1,68,0
19,1,71,1
18,0,74,1
17,0,79,1
16,0,84,1
15,0,85,0
14,0,89,0
13,0,104,0
12,0,125,0
11,0,144,1
10,0,159,1
9,0,161,1
8,0,166,1
7,0,199,1
6,0,235,1
5,0,242,1
4,0,293,1
3,0,308,1
2,0,402,1
1,0,415,1
