"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,4,0
44,1,6,0
43,1,12,0
42,1,13,0
41,1,20,0
40,1,31,0
39,1,34,0
38,1,40,0
37,1,49,0
36,1,61,0
35,1,63,0
34,1,65,0
33,1,68,0
32,1,68,1
31,1,73,0
30,1,75,0
29,1,82,0
28,1,86,0
27,1,93,1
26,1,101,0
25,1,101,0
24,1,101,0
23,1,104,1
22,1,107,0
21,1,109,0
20,1,117,0
19,1,123,0
18,1,123,0
17,1,127,0
16,0,133,0
15,0,136,0
14,0,156,0
13,0,187,0
12,0,245,0
11,0,247,0
10,0,274,0
9,0,289,0
8,0,326,1
7,0,414,1
6,0,427,1
5,0,457,0
4,0,604,0
3,0,1375,1
2,0,1400,1
1,0,1779,1
