"predictedValue","predictLabel","sloc","actualBugLabel"
200,1,4,0
199,1,4,0
198,1,4,0
197,1,4,0
196,1,4,0
195,1,4,0
194,1,6,0
193,1,6,0
192,1,6,0
191,1,6,1
190,1,7,0
189,1,7,0
188,1,7,0
187,1,8,0
186,1,8,0
185,1,8,0
184,1,8,0
183,1,8,0
182,1,8,0
181,1,8,0
180,1,8,0
179,1,8,0
178,1,8,0
177,1,8,0
176,1,8,0
175,1,9,0
174,1,9,0
173,1,9,0
172,1,9,0
171,1,9,0
170,1,9,0
169,1,9,0
168,1,9,0
167,1,9,0
166,1,9,0
165,1,9,0
164,1,9,0
163,1,9,0
162,1,9,0
161,1,9,1
160,1,10,0
159,1,10,0
158,1,10,0
157,1,10,1
156,1,10,1
155,1,11,0
154,1,11,0
153,1,11,0
152,1,11,0
151,1,11,0
150,1,11,0
149,1,11,1
148,1,12,0
147,1,12,0
146,1,12,0
145,1,12,0
144,1,12,0
143,1,12,1
142,1,12,1
141,1,12,1
140,1,13,0
139,1,13,0
138,1,13,0
137,1,13,0
136,1,13,0
135,1,13,0
134,1,13,1
133,1,14,0
132,1,14,0
131,1,14,0
130,1,14,0
129,1,14,0
128,1,15,0
127,1,15,0
126,1,15,0
125,1,15,0
124,1,15,1
123,1,16,0
122,1,16,0
121,1,16,0
120,1,16,0
119,1,16,0
118,1,16,0
117,1,16,0
116,1,16,1
115,1,16,1
114,1,17,0
113,1,17,0
112,1,17,0
111,1,18,0
110,1,18,0
109,1,18,0
108,1,18,0
107,1,18,0
106,1,19,0
105,1,19,0
104,1,19,0
103,1,19,0
102,1,20,0
101,1,20,0
100,1,20,0
99,1,20,0
98,1,20,0
97,1,20,1
96,1,21,0
95,0,21,0
94,0,21,0
93,0,21,0
92,0,21,0
91,0,21,0
90,0,21,0
89,0,21,1
88,0,22,0
87,0,22,0
86,0,22,0
85,0,22,0
84,0,22,0
83,0,23,0
82,0,23,0
81,0,23,0
80,0,23,0
79,0,23,1
78,0,23,1
77,0,24,0
76,0,24,0
75,0,24,0
74,0,25,0
73,0,25,0
72,0,25,0
71,0,27,0
70,0,27,1
69,0,28,0
68,0,28,0
67,0,28,0
66,0,30,0
65,0,31,0
64,0,33,0
63,0,33,0
62,0,34,0
61,0,34,0
60,0,35,0
59,0,35,0
58,0,36,0
57,0,36,0
56,0,36,1
55,0,37,0
54,0,37,0
53,0,38,0
52,0,39,0
51,0,41,0
50,0,41,1
49,0,42,0
48,0,42,1
47,0,44,0
46,0,44,0
45,0,45,1
44,0,46,0
43,0,47,0
42,0,47,1
41,0,48,0
40,0,50,0
39,0,51,0
38,0,52,0
37,0,52,0
36,0,52,1
35,0,54,0
34,0,54,0
33,0,57,0
32,0,57,1
31,0,58,0
30,0,58,0
29,0,59,1
28,0,61,0
27,0,64,0
26,0,66,0
25,0,66,0
24,0,66,1
23,0,67,0
22,0,71,0
21,0,73,0
20,0,73,0
19,0,76,0
18,0,79,1
17,0,79,1
16,0,81,0
15,0,86,1
14,0,88,0
13,0,88,1
12,0,102,0
11,0,103,0
10,0,105,1
9,0,106,1
8,0,107,1
7,0,111,1
6,0,112,1
5,0,117,0
4,0,121,0
3,0,128,0
2,0,211,1
1,0,241,0
