"predictedValue","predictLabel","sloc","actualBugLabel"
872,1,0,0
871,1,0,0
870,1,0,0
869,1,0,0
868,1,0,0
867,1,0,0
866,1,0,0
865,1,0,0
864,1,0,0
863,1,0,0
862,1,0,0
861,1,0,0
860,1,0,0
859,1,0,0
858,1,0,0
857,1,0,1
856,1,1,0
855,1,1,0
854,1,1,0
853,1,1,0
852,1,1,0
851,1,1,0
850,1,1,0
849,1,1,0
848,1,1,0
847,1,1,0
846,1,1,0
845,1,1,0
844,1,1,0
843,1,1,0
842,1,1,0
841,1,1,0
840,1,1,0
839,1,1,0
838,1,1,0
837,1,1,0
836,1,1,0
835,1,1,0
834,1,1,0
833,1,1,0
832,1,1,0
831,1,1,0
830,1,1,0
829,1,1,0
828,1,1,0
827,1,1,0
826,1,1,0
825,1,1,0
824,1,1,0
823,1,1,0
822,1,1,0
821,1,1,0
820,1,1,0
819,1,1,0
818,1,1,0
817,1,1,0
816,1,1,0
815,1,1,0
814,1,1,0
813,1,1,0
812,1,1,0
811,1,1,0
810,1,1,0
809,1,1,0
808,1,1,0
807,1,1,0
806,1,1,0
805,1,1,0
804,1,1,0
803,1,1,0
802,1,1,0
801,1,1,0
800,1,1,0
799,1,1,0
798,1,1,0
797,1,1,0
796,1,1,0
795,1,1,0
794,1,1,0
793,1,2,0
792,1,2,0
791,1,2,0
790,1,2,0
789,1,2,0
788,1,2,0
787,1,2,0
786,1,2,0
785,1,2,0
784,1,2,0
783,1,2,0
782,1,2,0
781,1,2,0
780,1,2,0
779,1,2,0
778,1,2,0
777,1,2,0
776,1,2,0
775,1,2,0
774,1,2,0
773,1,2,1
772,1,3,0
771,1,3,0
770,1,3,0
769,1,3,0
768,1,3,1
767,1,3,1
766,1,4,0
765,1,4,0
764,1,4,0
763,1,4,0
762,1,4,0
761,1,4,0
760,1,5,0
759,1,5,0
758,1,5,0
757,1,5,0
756,1,5,0
755,1,5,0
754,1,5,1
753,1,6,0
752,1,6,0
751,1,6,0
750,1,7,0
749,1,7,0
748,1,7,0
747,1,7,0
746,1,7,0
745,1,7,0
744,1,7,0
743,1,7,0
742,1,7,1
741,1,8,0
740,1,9,0
739,1,9,0
738,1,9,0
737,1,9,0
736,1,9,0
735,1,9,0
734,1,9,0
733,1,9,0
732,1,10,0
731,1,10,0
730,1,10,0
729,1,10,1
728,1,11,0
727,1,11,0
726,1,11,0
725,1,11,0
724,1,11,0
723,1,11,1
722,1,12,0
721,1,12,0
720,1,12,0
719,1,12,0
718,1,12,0
717,1,12,0
716,1,12,0
715,1,12,0
714,1,12,0
713,1,12,0
712,1,12,0
711,1,12,0
710,1,12,0
709,1,12,0
708,1,12,0
707,1,12,0
706,1,12,0
705,1,12,0
704,1,12,0
703,1,12,0
702,1,12,0
701,1,12,1
700,1,12,1
699,1,13,0
698,1,13,0
697,1,13,0
696,1,13,1
695,1,13,1
694,1,14,0
693,1,14,0
692,1,14,0
691,1,14,0
690,1,14,0
689,1,14,0
688,1,14,1
687,1,15,0
686,1,15,0
685,1,15,0
684,1,15,0
683,1,15,0
682,1,15,0
681,1,16,0
680,1,16,0
679,1,16,0
678,1,16,0
677,1,17,0
676,1,17,0
675,1,17,0
674,1,17,0
673,1,17,0
672,1,17,0
671,1,17,0
670,1,17,0
669,1,17,0
668,1,18,0
667,1,18,0
666,1,18,0
665,1,18,0
664,1,18,0
663,1,18,0
662,1,18,0
661,1,19,0
660,1,19,0
659,1,19,0
658,1,19,0
657,1,19,1
656,1,20,0
655,1,20,0
654,1,20,0
653,1,20,0
652,1,21,0
651,1,21,0
650,1,21,0
649,1,21,0
648,1,21,0
647,1,21,0
646,1,21,0
645,1,21,0
644,1,21,0
643,1,21,0
642,1,21,0
641,1,21,1
640,1,21,1
639,1,22,0
638,1,22,0
