"predictedValue","predictLabel","sloc","actualBugLabel"
237,1,1,0
236,1,1,0
235,1,1,0
234,1,1,0
233,1,1,0
232,1,1,0
231,1,2,0
230,1,4,0
229,1,4,0
228,1,4,0
227,1,4,0
226,1,4,0
225,1,4,0
224,1,4,0
223,1,5,0
222,1,5,0
221,1,6,0
220,1,6,0
219,1,6,1
218,1,7,0
217,1,7,1
216,1,9,1
215,1,9,1
214,1,10,0
213,1,10,0
212,1,14,0
211,1,15,0
210,1,18,1
209,1,18,1
208,1,20,1
207,1,20,1
206,1,20,1
205,1,20,1
204,1,21,1
203,1,24,0
202,1,27,0
201,1,28,0
200,1,28,1
199,1,29,1
198,1,29,1
197,1,32,0
196,1,36,0
195,1,38,0
194,1,39,0
193,1,41,0
192,1,41,1
191,1,46,0
190,1,46,0
189,1,48,0
188,1,48,1
187,1,50,0
186,1,51,1
185,1,53,1
184,1,55,0
183,1,56,1
182,1,56,1
181,1,56,1
180,1,56,1
179,1,71,0
178,1,72,0
177,1,72,0
176,1,72,0
175,1,72,1
174,1,78,1
173,1,82,0
172,1,82,0
171,1,85,0
170,1,90,0
169,1,90,0
168,1,92,0
167,1,92,0
166,1,97,0
165,1,97,1
164,1,103,1
163,1,105,1
162,1,106,0
161,1,106,0
160,1,106,0
159,1,106,0
158,1,106,0
157,1,106,0
156,1,106,1
155,1,106,1
154,1,106,1
153,1,106,1
152,1,106,1
151,1,107,0
150,1,107,0
149,1,107,0
148,1,108,0
147,1,108,0
146,1,108,1
145,1,109,0
144,1,109,1
143,1,112,0
142,1,112,0
141,1,112,1
140,1,116,0
139,1,116,1
138,1,116,1
137,1,117,0
136,1,117,0
135,1,117,1
134,1,117,1
133,1,117,1
132,1,117,1
131,1,117,1
130,1,117,1
129,1,117,1
128,1,117,1
127,1,117,1
126,1,117,1
125,1,119,1
124,1,120,1
123,1,121,1
122,1,125,1
121,1,126,1
120,1,129,0
119,1,134,0
118,1,137,1
117,1,140,0
116,1,140,0
115,1,140,1
114,1,140,1
113,1,144,1
112,1,145,1
111,1,146,0
110,1,151,0
109,1,156,1
108,1,158,1
107,1,163,0
106,1,166,1
105,1,168,0
104,1,169,1
103,1,170,0
102,1,171,1
101,1,172,0
100,1,173,1
99,1,174,1
98,1,175,1
97,0,182,0
96,0,183,1
95,0,191,1
94,0,202,1
93,0,208,1
92,0,209,1
91,0,210,0
90,0,218,1
89,0,219,1
88,0,221,1
87,0,222,0
86,0,222,1
85,0,223,1
84,0,230,0
83,0,232,1
82,0,233,1
81,0,234,1
80,0,234,1
79,0,240,1
78,0,247,0
77,0,250,1
76,0,251,1
75,0,252,1
74,0,253,1
73,0,257,0
72,0,265,0
71,0,266,1
70,0,266,1
69,0,271,0
68,0,275,1
67,0,278,0
66,0,281,1
65,0,282,0
64,0,284,1
63,0,285,1
62,0,285,1
61,0,288,1
60,0,293,1
59,0,294,0
58,0,297,1
57,0,314,1
56,0,315,1
55,0,316,1
54,0,319,0
53,0,325,1
52,0,329,1
51,0,330,1
50,0,334,1
49,0,334,1
48,0,336,1
47,0,340,1
46,0,341,1
45,0,346,1
44,0,350,1
43,0,353,1
42,0,365,1
41,0,366,1
40,0,368,1
39,0,375,1
38,0,379,1
37,0,379,1
36,0,382,1
35,0,386,1
34,0,387,1
33,0,391,1
32,0,396,1
31,0,412,1
30,0,414,1
29,0,429,1
28,0,433,0
27,0,434,1
26,0,451,0
25,0,453,0
24,0,453,1
23,0,492,1
22,0,536,0
21,0,553,1
20,0,583,1
19,0,603,1
18,0,617,1
17,0,621,1
16,0,629,0
15,0,629,0
14,0,642,1
13,0,663,1
12,0,671,1
11,0,677,1
10,0,697,0
9,0,840,0
8,0,856,1
7,0,984,1
6,0,1079,1
5,0,1478,1
4,0,1625,1
3,0,1806,0
2,0,2248,1
1,0,2395,1
