"predictedValue","predictLabel","sloc","actualBugLabel"
222,1,1,0
221,1,1,0
220,1,1,0
219,1,1,0
218,1,1,0
217,1,1,1
216,1,1,1
215,1,2,0
214,1,2,0
213,1,2,0
212,1,2,0
211,1,2,0
210,1,3,0
209,1,3,0
208,1,3,0
207,1,4,0
206,1,4,0
205,1,4,0
204,1,4,0
203,1,6,0
202,1,7,0
201,1,7,0
200,1,8,0
199,1,8,0
198,1,9,0
197,1,9,1
196,1,12,0
195,1,14,0
194,1,17,0
193,1,17,0
192,1,18,1
191,1,20,0
190,1,20,0
189,1,21,1
188,1,22,0
187,1,26,0
186,1,27,0
185,1,30,0
184,1,30,0
183,1,30,0
182,1,31,0
181,1,31,0
180,1,32,1
179,1,33,0
178,1,33,0
177,1,35,0
176,1,35,1
175,1,39,0
174,1,40,0
173,1,41,0
172,1,42,1
171,1,43,0
170,1,45,0
169,1,45,0
168,1,46,0
167,1,46,0
166,1,46,0
165,1,46,0
164,1,46,0
163,1,46,0
162,1,46,0
161,1,48,0
160,1,50,0
159,1,53,0
158,1,56,0
157,1,56,0
156,1,56,1
155,1,57,0
154,1,57,0
153,1,60,0
152,1,61,1
151,1,63,1
150,1,66,0
149,1,69,1
148,1,70,0
147,1,70,0
146,1,74,0
145,1,75,0
144,1,76,0
143,1,77,0
142,1,77,1
141,1,80,0
140,1,81,1
139,1,88,0
138,1,91,1
137,1,93,1
136,1,97,0
135,1,100,0
134,1,101,0
133,1,102,1
132,1,104,0
131,1,105,1
130,1,106,0
129,1,108,0
128,1,112,0
127,1,114,0
126,1,114,0
125,1,114,0
124,1,119,0
123,1,122,0
122,1,124,0
121,1,125,0
120,1,125,1
119,1,126,0
118,1,126,0
117,1,128,0
116,1,132,0
115,1,137,0
114,1,139,0
113,1,140,0
112,1,141,0
111,1,141,1
110,1,142,0
109,1,142,0
108,1,143,0
107,1,145,0
106,1,146,0
105,1,147,1
104,1,148,0
103,1,148,0
102,1,148,0
101,1,151,0
100,1,152,1
99,1,152,1
98,1,154,0
97,1,156,0
96,1,156,0
95,1,157,0
94,0,157,0
93,0,159,0
92,0,159,0
91,0,159,0
90,0,165,1
89,0,166,0
88,0,169,0
87,0,169,0
86,0,169,1
85,0,173,0
84,0,174,1
83,0,175,0
82,0,177,0
81,0,177,1
80,0,179,0
79,0,182,0
78,0,187,0
77,0,188,0
76,0,190,1
75,0,191,0
74,0,191,1
73,0,192,0
72,0,193,0
71,0,193,0
70,0,199,1
69,0,200,0
68,0,206,0
67,0,208,0
66,0,211,0
65,0,212,1
64,0,219,0
63,0,225,1
62,0,226,0
61,0,229,0
60,0,230,0
59,0,231,0
58,0,242,0
57,0,244,1
56,0,247,1
55,0,260,1
54,0,265,0
53,0,274,0
52,0,280,1
51,0,281,0
50,0,281,1
49,0,285,0
48,0,288,0
47,0,304,0
46,0,314,0
45,0,318,0
44,0,336,0
43,0,343,0
42,0,359,0
41,0,359,1
40,0,372,1
39,0,374,1
38,0,377,0
37,0,379,0
36,0,382,0
35,0,386,1
34,0,389,0
33,0,390,0
32,0,394,1
31,0,396,1
30,0,406,0
29,0,407,0
28,0,421,0
27,0,430,1
26,0,445,1
25,0,446,1
24,0,468,1
23,0,483,0
22,0,493,0
21,0,503,1
20,0,523,1
19,0,537,0
18,0,537,1
17,0,550,1
16,0,552,1
15,0,556,1
14,0,558,0
13,0,561,0
12,0,563,0
11,0,564,1
10,0,566,1
9,0,594,0
8,0,594,1
7,0,595,1
6,0,727,0
5,0,865,0
4,0,932,1
3,0,933,1
2,0,940,0
1,0,1164,1
