"predictedValue","predictLabel","sloc","actualBugLabel"
135,1,0,0
134,1,0,0
133,1,1,0
132,1,1,0
131,1,1,0
130,1,1,0
129,1,2,0
128,1,3,0
127,1,4,0
126,1,4,0
125,1,6,0
124,1,6,0
123,1,7,0
122,1,7,0
121,1,8,0
120,1,9,1
119,1,10,0
118,1,10,0
117,1,12,0
116,1,13,1
115,1,14,0
114,1,14,0
113,1,15,0
112,1,20,0
111,1,21,0
110,1,22,0
109,1,23,0
108,1,25,0
107,1,28,0
106,1,32,0
105,1,34,0
104,1,37,0
103,1,37,0
102,1,38,0
101,1,38,0
100,1,41,0
99,1,42,0
98,1,43,0
97,1,44,1
96,1,45,0
95,1,47,0
94,1,49,0
93,1,51,0
92,1,54,0
91,1,57,0
90,1,58,0
89,1,61,0
88,1,62,0
87,1,67,0
86,1,68,0
85,1,69,0
84,1,69,1
83,1,73,1
82,1,76,0
81,1,76,0
80,1,77,0
79,1,77,0
78,1,80,0
77,1,80,0
76,1,83,0
75,1,85,0
74,1,88,0
73,1,90,0
72,1,91,1
71,1,95,1
70,1,99,0
69,1,100,0
68,1,105,0
67,1,106,0
66,1,107,0
65,1,111,0
64,1,114,0
63,1,114,1
62,1,117,0
61,1,120,0
60,1,128,0
59,1,131,0
58,1,133,0
57,1,134,0
56,1,144,0
55,0,144,0
54,0,145,0
53,0,145,0
52,0,145,1
51,0,146,0
50,0,151,1
49,0,154,0
48,0,155,0
47,0,157,1
46,0,163,0
45,0,167,0
44,0,168,0
43,0,169,1
42,0,174,0
41,0,174,1
40,0,176,0
39,0,179,0
38,0,179,1
37,0,181,0
36,0,196,1
35,0,202,0
34,0,208,0
33,0,217,0
32,0,236,0
31,0,236,1
30,0,241,1
29,0,247,1
28,0,250,0
27,0,268,0
26,0,272,0
25,0,274,1
24,0,275,1
23,0,289,0
22,0,289,1
21,0,301,0
20,0,308,0
19,0,314,0
18,0,321,1
17,0,322,1
16,0,324,0
15,0,346,1
14,0,359,1
13,0,389,1
12,0,413,1
11,0,449,1
10,0,479,0
9,0,508,0
8,0,516,0
7,0,531,1
6,0,537,1
5,0,675,0
4,0,691,1
3,0,754,1
2,0,800,1
1,0,1176,1
