"predictedValue","predictLabel","sloc","actualBugLabel"
608,1,0,0
607,1,0,0
606,1,0,0
605,1,0,0
604,1,0,0
603,1,0,0
602,1,0,0
601,1,0,0
600,1,0,0
599,1,0,0
598,1,0,0
597,1,1,0
596,1,1,0
595,1,1,0
594,1,1,0
593,1,1,0
592,1,1,0
591,1,1,0
590,1,1,0
589,1,1,0
588,1,1,0
587,1,1,0
586,1,1,0
585,1,1,0
584,1,1,0
583,1,1,0
582,1,1,0
581,1,1,0
580,1,1,0
579,1,1,0
578,1,1,0
577,1,1,0
576,1,1,0
575,1,1,0
574,1,1,0
573,1,1,0
572,1,1,0
571,1,1,0
570,1,1,0
569,1,1,0
568,1,1,0
567,1,1,1
566,1,1,1
565,1,1,1
564,1,1,1
563,1,1,1
562,1,1,1
561,1,1,1
560,1,1,1
559,1,2,0
558,1,2,0
557,1,2,0
556,1,2,0
555,1,2,0
554,1,2,0
553,1,2,0
552,1,2,0
551,1,2,0
550,1,2,0
549,1,2,0
548,1,2,1
547,1,2,1
546,1,2,1
545,1,2,1
544,1,2,1
543,1,2,1
542,1,2,1
541,1,3,0
540,1,3,0
539,1,3,0
538,1,3,0
537,1,3,1
536,1,4,0
535,1,5,1
534,1,5,1
533,1,5,1
532,1,5,1
531,1,5,1
530,1,5,1
529,1,6,0
528,1,6,0
527,1,6,0
526,1,7,0
525,1,7,0
524,1,7,0
523,1,7,0
522,1,7,0
521,1,7,0
520,1,7,1
519,1,7,1
518,1,8,0
517,1,9,0
516,1,9,0
515,1,9,1
514,1,9,1
513,1,9,1
512,1,9,1
511,1,9,1
510,1,10,0
509,1,10,0
508,1,10,1
507,1,11,0
506,1,12,0
505,1,12,0
504,1,12,0
503,1,12,0
502,1,12,0
501,1,12,0
500,1,12,0
499,1,12,0
498,1,12,0
497,1,12,0
496,1,12,1
495,1,12,1
494,1,12,1
493,1,12,1
492,1,12,1
491,1,12,1
490,1,13,0
489,1,13,0
488,1,14,0
487,1,14,0
486,1,14,0
485,1,14,0
484,1,14,0
483,1,14,0
