"predictedValue","predictLabel","sloc","actualBugLabel"
399,1,0,0
398,1,0,0
397,1,0,0
396,1,0,0
395,1,0,0
394,1,0,0
393,1,0,0
392,1,0,0
391,1,0,0
390,1,0,1
389,1,0,1
388,1,0,1
387,1,1,0
386,1,1,0
385,1,1,0
384,1,1,0
383,1,1,0
382,1,1,0
381,1,1,0
380,1,1,0
379,1,1,0
378,1,1,0
377,1,1,0
376,1,1,0
375,1,1,0
374,1,1,0
373,1,1,0
372,1,1,0
371,1,1,0
370,1,1,0
369,1,1,0
368,1,2,0
367,1,2,0
366,1,2,0
365,1,2,0
364,1,2,0
363,1,2,0
362,1,2,0
361,1,2,0
360,1,2,0
359,1,2,0
358,1,2,0
357,1,2,0
356,1,2,1
355,1,3,0
354,1,3,0
353,1,3,0
352,1,3,0
351,1,3,0
350,1,3,0
349,1,3,0
348,1,3,0
347,1,3,0
346,1,3,0
345,1,3,0
344,1,3,0
343,1,3,0
342,1,3,0
341,1,3,0
340,1,3,0
339,1,3,0
338,1,3,0
337,1,3,0
336,1,3,0
335,1,3,0
334,1,3,0
333,1,3,0
332,1,3,0
331,1,3,0
330,1,3,0
329,1,3,0
328,1,3,1
327,1,3,1
326,1,3,1
325,1,3,1
324,1,3,1
323,1,3,1
322,1,3,1
321,1,3,1
320,1,4,0
319,1,4,0
318,1,4,0
317,1,4,0
316,1,4,0
315,1,4,0
314,1,4,0
313,1,4,0
312,1,4,0
311,1,4,0
310,1,4,0
309,1,4,0
308,1,5,0
307,1,5,0
306,1,5,0
305,1,5,0
304,1,5,0
303,1,5,0
302,1,5,0
301,1,5,0
300,1,5,0
299,1,5,0
298,1,5,0
297,1,5,0
296,1,5,0
295,1,5,0
294,1,5,0
293,1,5,0
292,1,5,1
291,1,5,1
290,1,5,1
289,1,5,1
288,1,5,1
287,1,5,1
286,1,5,1
285,1,5,1
284,1,5,1
283,1,6,0
282,1,6,0
281,1,6,0
280,1,6,0
279,1,6,0
278,1,6,0
277,1,6,0
276,1,6,0
275,1,6,0
274,1,6,0
273,1,6,1
272,1,6,1
271,1,7,0
270,1,7,0
269,1,7,0
268,1,7,0
267,1,7,0
266,1,7,0
265,1,7,0
264,1,7,1
263,1,8,0
262,1,8,0
261,1,8,0
260,1,8,0
259,1,8,0
258,1,8,0
257,1,8,0
256,1,8,0
255,1,8,0
254,1,8,0
253,1,8,1
252,1,9,0
251,1,9,0
250,1,9,0
249,1,9,0
248,1,9,0
247,1,9,0
246,1,9,0
245,1,9,0
244,1,9,0
243,1,9,1
242,1,9,1
241,1,10,0
240,1,10,0
239,1,10,0
238,1,10,0
237,1,10,0
236,1,10,0
235,1,10,0
234,1,10,1
233,1,10,1
232,1,11,0
231,1,11,0
230,1,11,0
229,1,11,0
228,1,11,0
227,1,11,0
226,1,11,0
225,1,11,0
224,1,11,1
223,1,11,1
222,1,11,1
221,1,12,0
220,1,12,0
219,1,12,1
218,1,12,1
217,1,13,0
216,1,13,0
215,1,13,0
214,1,13,0
213,1,13,0
