"predictedValue","predictLabel","sloc","actualBugLabel"
289,1,3,0
288,1,3,0
287,1,4,0
286,1,4,0
285,1,5,1
284,1,8,0
283,1,8,0
282,1,8,0
281,1,10,0
280,1,10,0
279,1,10,0
278,1,11,0
277,1,11,0
276,1,12,0
275,1,13,0
274,1,15,0
273,1,16,0
272,1,16,0
271,1,17,0
270,1,18,0
269,1,18,0
268,1,18,0
267,1,18,1
266,1,19,0
265,1,20,0
264,1,26,0
263,1,29,0
262,1,29,1
261,1,31,0
260,1,32,0
259,1,32,0
258,1,33,0
257,1,33,0
256,1,33,0
255,1,33,0
254,1,33,0
253,1,33,0
252,1,33,0
251,1,33,0
250,1,33,0
249,1,33,0
248,1,33,0
247,1,33,0
246,1,33,0
245,1,33,0
244,1,33,0
243,1,33,0
242,1,33,0
241,1,33,0
240,1,33,0
239,1,33,0
238,1,33,0
237,1,36,0
236,1,37,0
235,1,37,0
234,1,38,0
233,1,44,0
232,1,45,0
231,1,47,0
230,1,47,1
229,1,59,0
228,1,64,0
227,1,71,1
226,1,72,0
225,1,75,0
224,1,76,0
223,1,77,0
222,1,77,0
221,1,77,0
220,1,85,0
219,1,89,0
218,1,100,1
217,1,102,1
216,1,121,1
215,1,133,0
214,1,144,1
213,1,144,1
212,1,229,1
211,1,229,1
210,1,239,1
209,1,250,0
208,1,253,0
207,1,256,1
206,1,257,0
205,1,258,0
204,1,261,1
203,1,262,0
202,1,262,0
201,1,262,0
200,1,267,0
199,1,270,0
198,1,270,0
197,1,270,0
196,1,283,0
195,1,283,0
194,1,284,0
193,1,289,0
192,1,289,1
191,1,290,1
190,1,304,0
189,1,304,0
188,1,304,0
187,1,305,1
186,1,306,0
185,1,309,0
184,1,310,1
183,1,315,0
182,1,327,0
181,1,329,1
180,1,339,1
179,1,345,0
178,1,367,1
177,1,369,1
176,1,382,1
175,1,385,1
174,1,388,0
173,1,397,1
172,1,399,0
171,1,408,1
170,1,412,1
169,1,412,1
168,1,419,0
167,1,421,1
166,1,424,1
165,1,429,1
164,1,429,1
163,1,431,1
162,1,435,1
161,1,437,1
160,1,440,1
159,1,441,1
158,1,445,1
157,1,446,1
156,1,448,0
155,1,449,0
154,1,457,1
153,1,459,0
152,1,459,1
151,1,463,1
150,1,463,1
149,1,470,0
148,1,471,1
147,1,475,1
146,1,480,1
145,1,484,0
144,1,484,0
143,1,484,0
142,1,484,0
141,1,484,0
140,1,484,0
139,1,484,1
138,1,486,1
137,1,494,1
136,1,495,0
135,1,495,0
134,1,495,1
133,1,505,0
132,1,510,0
131,1,510,0
130,1,510,0
129,1,510,1
128,1,510,1
127,1,511,1
126,1,513,0
125,1,513,1
124,1,521,1
123,0,523,1
122,0,540,0
121,0,552,1
120,0,557,1
119,0,566,1
118,0,575,0
117,0,578,1
116,0,579,1
115,0,584,1
114,0,585,1
113,0,590,1
112,0,592,0
111,0,592,1
110,0,597,0
109,0,602,1
108,0,611,0
107,0,632,1
106,0,639,0
105,0,640,0
104,0,650,1
103,0,664,1
102,0,674,1
101,0,675,1
100,0,678,1
99,0,678,1
98,0,679,1
97,0,680,1
96,0,681,1
95,0,683,1
94,0,689,1
93,0,690,0
92,0,702,1
91,0,708,0
90,0,720,1
89,0,731,1
88,0,734,1
87,0,738,1
86,0,763,1
85,0,764,0
84,0,773,0
83,0,787,1
82,0,796,1
81,0,801,1
80,0,805,1
79,0,808,1
78,0,824,1
77,0,830,1
76,0,830,1
75,0,837,1
74,0,864,1
73,0,864,1
72,0,875,1
71,0,884,1
70,0,901,1
69,0,944,1
68,0,946,1
67,0,946,1
66,0,973,1
65,0,1031,1
64,0,1118,1
63,0,1150,1
62,0,1186,1
61,0,1189,1
60,0,1254,0
59,0,1476,1
58,0,1538,1
57,0,1614,0
56,0,1615,0
55,0,1638,1
54,0,1640,0
53,0,1680,0
52,0,1682,1
51,0,1684,1
50,0,1684,1
49,0,1690,1
48,0,1690,1
47,0,1690,1
46,0,1690,1
45,0,1690,1
44,0,1690,1
43,0,1708,1
42,0,1712,1
41,0,1715,0
40,0,1717,1
39,0,1730,1
38,0,1771,1
37,0,1834,0
36,0,1834,0
35,0,1834,0
34,0,1834,0
33,0,1834,0
32,0,1834,0
31,0,1834,0
30,0,1834,1
29,0,1834,1
28,0,1834,1
27,0,1837,1
26,0,1838,0
25,0,1838,0
24,0,1838,0
23,0,1838,0
22,0,1838,0
21,0,1838,0
20,0,1838,0
19,0,1838,0
18,0,1838,0
17,0,1838,0
16,0,1838,0
15,0,1838,0
14,0,1838,0
13,0,1838,0
12,0,1838,0
11,0,1838,0
10,0,1838,0
9,0,1838,0
8,0,1838,0
7,0,1838,0
6,0,1838,0
5,0,1838,1
4,0,1906,1
3,0,1930,1
2,0,1933,1
1,0,1938,1
