"predictedValue","predictLabel","sloc","actualBugLabel"
51,1,0,0
50,1,0,0
49,1,1,0
48,1,1,0
47,1,1,0
46,1,3,0
45,1,3,0
44,1,3,0
43,1,4,0
42,1,6,0
41,1,12,0
40,1,15,0
39,1,15,1
38,1,16,1
37,1,18,0
36,1,18,0
35,1,20,0
34,1,21,0
33,1,21,0
32,1,22,0
31,1,28,0
30,1,28,0
29,1,30,0
28,1,40,0
27,1,46,0
26,1,47,1
25,1,65,0
24,1,79,0
23,1,85,0
22,1,110,1
21,1,114,0
20,1,116,0
19,1,144,0
18,1,170,0
17,1,189,0
16,1,190,0
15,1,193,0
14,1,209,1
13,1,230,0
12,1,236,0
11,1,244,0
10,0,257,1
9,0,301,0
8,0,324,0
7,0,345,1
6,0,352,0
5,0,479,0
4,0,837,1
3,0,2106,0
2,0,3579,1
1,0,3752,1
