"predictedValue","predictLabel","sloc","actualBugLabel"
195,1,1,0
194,1,1,1
193,1,2,0
192,1,5,0
191,1,5,0
190,1,5,0
189,1,6,0
188,1,6,0
187,1,7,1
186,1,8,0
185,1,8,0
184,1,9,0
183,1,9,0
182,1,10,0
181,1,10,0
180,1,10,0
179,1,10,0
178,1,10,1
177,1,10,1
176,1,11,0
175,1,12,0
174,1,13,0
173,1,13,0
172,1,14,0
171,1,15,0
170,1,15,1
169,1,15,1
168,1,16,0
167,1,16,0
166,1,16,0
165,1,16,1
164,1,17,0
163,1,18,0
162,1,21,0
161,1,21,0
160,1,21,0
159,1,21,0
158,1,23,0
157,1,23,0
156,1,23,1
155,1,25,0
154,1,27,0
153,1,31,0
152,1,32,1
151,1,35,0
150,1,36,0
149,1,37,1
148,1,38,0
147,1,39,0
146,1,41,0
145,1,44,0
144,1,47,0
143,1,47,0
142,1,47,0
141,1,48,0
140,1,48,0
139,1,49,0
138,1,54,0
137,1,57,1
136,1,57,1
135,1,58,1
134,1,60,0
133,1,61,1
132,1,63,0
131,1,65,1
130,1,67,0
129,1,70,0
128,1,83,0
127,1,87,0
126,1,88,0
125,1,89,1
124,1,91,1
123,1,93,1
122,1,94,1
121,1,98,0
120,1,100,0
119,1,100,1
118,1,102,0
117,1,102,1
116,1,103,0
115,1,106,0
114,1,106,1
113,1,107,1
112,1,108,0
111,1,108,1
110,1,110,0
109,1,112,1
108,1,113,0
107,1,113,1
106,1,116,1
105,1,116,1
104,1,118,1
103,1,122,0
102,1,125,0
101,1,126,0
100,1,128,1
99,1,130,0
98,1,131,1
97,1,133,0
96,1,133,1
95,1,134,0
94,1,141,0
93,1,142,1
92,1,147,0
91,1,152,1
90,1,155,0
89,1,157,1
88,1,169,1
87,1,173,0
86,1,175,0
85,1,175,1
84,1,176,0
83,1,178,1
82,1,178,1
81,1,179,0
80,1,184,0
79,1,184,0
78,1,186,1
77,1,188,1
76,1,189,1
75,1,197,0
74,1,201,1
73,1,204,1
72,1,216,1
71,1,218,0
70,1,224,0
69,0,224,1
68,0,231,0
67,0,237,0
66,0,237,0
65,0,237,1
64,0,241,0
63,0,246,1
62,0,247,0
61,0,249,0
60,0,257,1
59,0,274,0
58,0,275,0
57,0,278,0
56,0,280,1
55,0,285,1
54,0,288,1
53,0,297,0
52,0,297,0
51,0,302,0
50,0,313,0
49,0,318,1
48,0,319,1
47,0,330,0
46,0,337,1
45,0,338,1
44,0,340,0
43,0,341,1
42,0,342,1
41,0,343,1
40,0,348,1
39,0,354,1
38,0,373,0
37,0,380,1
36,0,382,1
35,0,383,1
34,0,387,0
33,0,404,1
32,0,409,0
31,0,420,1
30,0,434,1
29,0,437,1
28,0,439,1
27,0,440,1
26,0,449,1
25,0,461,1
24,0,479,1
23,0,498,1
22,0,514,0
21,0,523,0
20,0,557,1
19,0,563,1
18,0,601,1
17,0,648,1
16,0,656,0
15,0,675,0
14,0,707,1
13,0,724,1
12,0,726,1
11,0,764,1
10,0,938,1
9,0,990,1
8,0,1039,1
7,0,1174,0
6,0,1200,1
5,0,1211,1
4,0,1224,1
3,0,2830,1
2,0,2855,1
1,0,3709,1
