"predictedValue","predictLabel","sloc","actualBugLabel"
803,1,0,0
802,1,0,0
801,1,0,0
800,1,0,0
799,1,0,0
798,1,1,0
797,1,1,0
796,1,1,0
795,1,1,0
794,1,1,0
793,1,1,0
792,1,1,0
791,1,1,0
790,1,1,0
789,1,1,0
788,1,1,0
787,1,1,0
786,1,1,0
785,1,1,0
784,1,1,0
783,1,1,0
782,1,1,1
781,1,1,1
780,1,1,1
779,1,1,1
778,1,1,1
777,1,2,0
776,1,2,0
775,1,2,0
774,1,2,0
773,1,2,0
772,1,2,1
771,1,3,0
770,1,3,1
769,1,4,0
768,1,4,0
767,1,4,0
766,1,4,0
765,1,4,0
764,1,4,0
763,1,4,0
762,1,4,0
761,1,4,0
760,1,4,1
759,1,4,1
758,1,4,1
757,1,4,1
756,1,4,1
755,1,4,1
754,1,4,1
753,1,4,1
752,1,5,0
751,1,5,0
750,1,5,0
749,1,5,0
748,1,5,0
747,1,5,0
746,1,5,0
745,1,5,1
744,1,5,1
743,1,5,1
742,1,6,0
741,1,6,0
740,1,6,0
739,1,6,0
738,1,6,1
737,1,6,1
736,1,6,1
735,1,7,0
734,1,7,0
733,1,7,0
732,1,7,0
731,1,7,0
730,1,7,1
729,1,8,0
728,1,8,0
727,1,8,1
726,1,9,0
725,1,9,0
724,1,9,0
723,1,9,0
722,1,9,0
721,1,9,0
720,1,9,0
719,1,9,1
718,1,9,1
717,1,10,0
716,1,10,0
715,1,10,0
714,1,10,0
713,1,10,0
712,1,10,1
711,1,10,1
710,1,10,1
709,1,10,1
708,1,11,0
707,1,11,0
706,1,11,0
705,1,11,1
704,1,12,0
703,1,12,1
702,1,12,1
701,1,12,1
700,1,12,1
699,1,12,1
698,1,13,0
697,1,13,0
696,1,13,0
695,1,13,0
694,1,13,0
693,1,13,0
692,1,13,0
691,1,13,0
690,1,14,0
689,1,14,0
688,1,14,1
687,1,14,1
686,1,15,0
685,1,15,0
684,1,15,1
683,1,15,1
682,1,15,1
681,1,15,1
680,1,16,0
679,1,16,0
678,1,16,0
677,1,16,1
676,1,16,1
675,1,17,0
674,1,17,1
673,1,18,0
672,1,18,0
671,1,18,0
670,1,19,0
669,1,19,0
668,1,19,0
667,1,19,0
666,1,19,0
665,1,20,0
664,1,20,1
663,1,21,1
662,1,22,0
661,1,22,0
660,1,22,1
659,1,23,0
658,1,23,0
657,1,23,1
656,1,23,1
655,1,24,0
654,1,24,0
653,1,24,0
652,1,24,0
651,1,24,0
650,1,24,0
649,1,24,0
648,1,25,0
647,1,25,0
646,1,25,0
645,1,25,0
644,1,25,0
643,1,25,0
642,1,25,1
641,1,26,0
640,1,26,0
639,1,26,0
638,1,26,0
637,1,26,1
636,1,27,0
635,1,27,0
634,1,27,1
633,1,28,0
632,1,28,0
631,1,28,0
630,1,28,0
629,1,28,1
628,1,28,1
627,1,28,1
626,1,29,0
625,1,29,0
624,1,29,0
623,1,30,0
622,1,30,0
621,1,30,0
620,1,30,0
619,1,30,0
618,1,30,0
617,1,30,1
616,1,30,1
615,1,31,0
614,1,31,1
613,1,31,1
612,1,32,1
611,1,32,1
610,1,33,0
609,1,33,1
608,1,34,0
607,1,34,0
606,1,34,0
605,1,34,1
604,1,34,1
603,1,35,0
602,1,35,1
601,1,36,0
600,1,36,1
599,1,37,0
598,1,37,0
597,1,37,0
596,1,37,0
595,1,37,0
594,1,38,0
593,1,38,0
592,1,38,0
591,1,39,0
590,1,39,0
589,1,39,0
588,1,39,0
587,1,39,1
586,1,39,1
585,1,40,0
