"predictedValue","predictLabel","sloc","actualBugLabel"
492,1,1,0
491,1,1,0
490,1,1,0
489,1,1,0
488,1,1,0
487,1,1,0
486,1,1,0
485,1,1,0
484,1,1,0
483,1,1,0
482,1,1,0
481,1,1,0
480,1,1,0
479,1,1,0
478,1,1,0
477,1,2,0
476,1,2,0
475,1,2,0
474,1,2,0
473,1,2,0
472,1,2,0
471,1,2,0
470,1,2,0
469,1,2,0
468,1,2,0
467,1,2,0
466,1,2,0
465,1,2,0
464,1,2,0
463,1,3,0
462,1,3,0
461,1,3,0
460,1,3,0
459,1,3,0
458,1,4,0
457,1,4,0
456,1,4,0
455,1,5,0
454,1,5,0
453,1,5,0
452,1,5,0
451,1,5,0
450,1,5,0
449,1,5,0
448,1,5,0
447,1,5,0
446,1,5,0
445,1,5,0
444,1,6,0
443,1,6,0
442,1,7,0
441,1,7,0
440,1,8,0
439,1,8,0
438,1,8,0
437,1,8,0
436,1,8,0
435,1,9,0
434,1,9,0
433,1,10,0
432,1,10,0
431,1,11,0
430,1,11,0
429,1,12,0
428,1,12,0
427,1,12,0
426,1,12,0
425,1,12,0
424,1,12,0
423,1,12,0
422,1,12,0
421,1,12,0
420,1,12,0
419,1,12,0
418,1,12,0
417,1,12,1
416,1,12,1
415,1,12,1
414,1,12,1
413,1,13,0
412,1,13,0
411,1,14,0
410,1,14,0
409,1,15,0
408,1,16,0
407,1,16,0
406,1,16,0
405,1,16,0
404,1,16,0
403,1,17,0
402,1,17,0
401,1,18,0
400,1,19,0
399,1,20,0
398,1,20,0
397,1,22,0
396,1,23,0
395,1,23,0
394,1,24,0
393,1,26,0
392,1,26,0
391,1,28,0
390,1,28,0
389,1,29,0
388,1,29,0
387,1,31,0
386,1,32,0
385,1,32,0
384,1,32,0
383,1,34,0
382,1,34,0
381,1,35,0
380,1,36,0
379,1,36,0
378,1,36,0
377,1,37,0
376,1,37,0
375,1,37,0
374,1,37,0
373,1,38,0
372,1,39,0
371,1,41,0
370,1,41,0
369,1,42,0
368,1,44,0
367,1,44,0
366,1,44,0
365,1,44,0
364,1,46,0
363,1,46,0
362,1,47,0
361,1,47,0
360,1,49,0
359,1,50,0
358,1,50,0
357,1,52,0
356,1,53,0
355,1,54,0
354,1,54,0
353,1,55,0
352,1,55,0
351,1,57,0
350,1,57,0
349,1,59,0
348,1,60,0
347,1,61,0
346,1,61,0
345,1,62,0
344,1,64,0
343,1,64,0
342,1,67,0
341,1,68,0
340,1,69,0
339,1,70,0
338,1,72,0
337,1,74,0
336,1,75,0
335,1,75,0
334,1,79,0
333,1,79,0
332,1,80,0
331,1,81,0
330,1,82,0
329,1,82,0
328,1,82,0
327,1,83,0
326,1,84,0
325,1,84,0
324,1,84,0
323,1,86,0
322,1,86,0
321,1,86,0
320,1,87,0
319,1,87,0
318,1,88,0
317,1,88,0
316,1,89,0
315,1,89,0
314,1,91,0
313,1,94,0
312,1,94,0
311,1,96,0
310,1,97,0
309,1,99,0
308,1,99,0
307,1,100,0
306,1,100,0
305,1,100,0
304,1,101,0
303,1,102,0
302,1,104,0
301,1,105,0
300,1,105,0
299,1,109,0
298,1,113,0
297,1,113,0
296,1,113,0
295,1,113,0
294,1,115,0
293,1,117,0
292,1,119,0
291,1,119,0
290,1,119,0
289,1,120,0
288,1,121,0
287,1,123,0
286,1,124,0
285,1,126,0
284,1,128,0
283,1,129,0
282,1,130,0
281,1,132,0
280,1,133,0
279,1,135,0
278,1,135,0
277,1,136,0
276,1,139,0
275,1,140,0
274,1,141,0
273,1,141,0
272,1,141,0
271,1,145,0
270,1,146,0
269,1,148,0
268,1,148,0
267,1,149,0
266,1,150,0
265,1,155,0
264,1,156,0
263,1,157,0
262,1,158,0
261,1,159,0
260,1,159,0
259,1,160,0
258,1,161,0
257,1,161,0
256,1,161,0
255,1,162,0
254,1,164,0
253,1,169,0
252,1,170,0
251,1,172,0
250,1,173,0
249,1,173,0
248,1,175,0
247,1,175,0
246,1,177,0
245,1,177,0
244,1,178,0
243,1,178,0
242,1,179,0
241,1,179,0
240,1,182,0
239,1,183,0
238,1,184,0
237,1,187,0
236,1,187,0
235,1,187,0
234,1,189,0
233,1,190,0
232,1,191,0
