"predictedValue","predictLabel","sloc","actualBugLabel"
314,1,0,0
313,1,1,0
312,1,1,0
311,1,1,0
310,1,1,0
309,1,1,0
308,1,1,0
307,1,1,0
306,1,1,0
305,1,2,0
304,1,2,0
303,1,4,0
302,1,4,0
301,1,4,0
300,1,4,0
299,1,4,0
298,1,4,0
297,1,4,0
296,1,4,0
295,1,4,0
294,1,5,0
293,1,5,0
292,1,6,0
291,1,6,0
290,1,7,0
289,1,7,1
288,1,9,0
287,1,10,0
286,1,10,0
285,1,13,0
284,1,14,0
283,1,15,0
282,1,20,0
281,1,20,0
280,1,20,0
279,1,20,0
278,1,20,0
277,1,24,0
276,1,26,0
275,1,27,0
274,1,28,0
273,1,28,1
272,1,29,0
271,1,29,0
270,1,29,0
269,1,32,0
268,1,32,0
267,1,32,0
266,1,36,0
265,1,39,0
264,1,42,0
263,1,43,0
262,1,43,0
261,1,44,0
260,1,48,0
259,1,49,0
258,1,49,1
257,1,50,0
256,1,51,0
255,1,52,0
254,1,53,0
253,1,55,0
252,1,55,0
251,1,58,0
250,1,59,0
249,1,59,0
248,1,59,0
247,1,60,0
246,1,62,0
245,1,62,0
244,1,62,0
243,1,62,0
242,1,62,0
241,1,63,0
240,1,64,0
239,1,66,0
238,1,67,1
237,1,67,1
236,1,69,0
235,1,71,0
234,1,72,0
233,1,72,0
232,1,72,0
231,1,73,0
230,1,78,0
229,1,78,0
228,1,79,0
227,1,79,0
226,1,82,0
225,1,82,1
224,1,84,0
223,1,85,0
222,1,86,0
221,1,86,0
220,1,87,0
219,1,87,0
218,1,88,1
217,1,89,0
216,1,90,0
215,1,90,0
214,1,92,0
213,1,92,0
212,1,96,0
211,1,102,0
210,1,104,0
209,1,106,0
208,1,106,0
207,1,106,0
206,1,106,0
205,1,106,0
204,1,106,0
203,1,107,0
202,1,107,0
201,1,107,1
200,1,108,0
199,1,108,0
198,1,109,0
197,1,111,1
196,1,112,0
195,1,116,0
194,1,116,0
193,1,116,1
192,1,117,0
191,1,117,0
190,1,117,0
189,1,117,0
188,1,117,0
187,1,117,0
186,1,117,0
185,1,119,0
184,1,120,0
183,1,120,0
182,1,122,0
181,1,122,0
180,1,122,0
179,1,122,0
178,1,127,0
177,1,127,0
176,1,127,0
175,1,128,0
174,1,128,0
173,1,128,0
172,1,128,0
171,1,128,0
170,1,128,1
169,1,129,0
168,1,129,0
167,1,134,1
166,1,138,1
165,1,139,0
164,1,140,0
163,1,140,0
162,1,140,1
161,1,141,0
160,1,141,0
159,1,141,0
158,1,141,0
157,1,141,0
156,1,141,0
155,1,141,0
154,1,141,0
153,1,143,0
152,1,143,0
151,1,143,0
150,1,144,0
149,1,145,0
148,1,146,0
147,1,148,0
146,1,149,0
145,1,154,0
144,1,155,0
143,1,156,0
142,1,161,0
141,1,163,0
140,1,170,0
139,1,171,0
138,1,172,0
137,1,173,0
136,1,173,0
135,1,182,0
134,1,183,0
133,1,183,0
132,1,187,0
131,1,188,0
130,1,195,0
129,1,195,0
128,1,201,0
127,1,202,0
126,1,210,0
125,1,212,0
124,1,219,0
123,1,222,0
122,1,223,0
121,1,224,0
120,1,225,1
119,1,226,1
118,1,229,0
117,1,230,0
116,1,230,1
115,1,231,0
114,0,231,0
113,0,234,0
112,0,237,0
111,0,245,0
110,0,247,1
109,0,250,0
108,0,250,0
107,0,251,0
106,0,254,0
105,0,257,0
104,0,259,0
103,0,261,0
102,0,264,0
101,0,265,0
100,0,271,0
99,0,276,0
98,0,278,0
97,0,282,0
96,0,282,0
95,0,284,0
94,0,287,0
93,0,287,0
92,0,294,1
91,0,303,0
90,0,306,0
89,0,306,0
88,0,308,0
87,0,315,0
86,0,316,1
85,0,319,0
84,0,319,0
83,0,321,0
82,0,322,1
81,0,324,0
80,0,327,0
79,0,327,0
78,0,333,0
77,0,342,0
76,0,345,0
75,0,348,0
74,0,350,0
73,0,357,0
72,0,359,0
71,0,359,0
70,0,360,0
69,0,361,0
68,0,361,0
67,0,363,0
66,0,372,0
65,0,378,1
64,0,379,0
63,0,388,0
62,0,389,0
61,0,390,0
60,0,402,0
59,0,406,0
58,0,411,0
57,0,415,1
56,0,416,0
55,0,417,0
54,0,418,0
53,0,419,0
52,0,422,0
51,0,423,0
50,0,423,0
49,0,426,0
48,0,429,0
47,0,438,0
46,0,441,0
45,0,447,1
44,0,453,0
43,0,461,0
42,0,487,0
41,0,490,0
40,0,492,0
39,0,494,1
38,0,501,0
37,0,505,0
36,0,505,0
35,0,536,0
34,0,556,1
33,0,604,0
32,0,618,1
31,0,629,0
30,0,629,0
29,0,661,0
28,0,668,0
27,0,693,1
26,0,713,0
25,0,728,0
24,0,728,1
23,0,732,0
22,0,744,0
21,0,767,0
20,0,785,0
19,0,786,0
18,0,807,0
17,0,866,0
16,0,891,0
15,0,923,0
14,0,933,0
13,0,1151,1
12,0,1168,0
11,0,1216,1
10,0,1284,0
9,0,1303,0
8,0,1390,0
7,0,1478,1
6,0,1743,1
5,0,1806,0
4,0,1806,1
3,0,3213,1
2,0,3365,1
1,0,9849,1
