"predictedValue","predictLabel","sloc","actualBugLabel"
247,1,1,0
246,1,1,0
245,1,2,0
244,1,2,0
243,1,2,1
242,1,2,1
241,1,4,1
240,1,5,0
239,1,5,0
238,1,5,0
237,1,5,0
236,1,5,0
235,1,5,0
234,1,5,1
233,1,6,0
232,1,6,0
231,1,7,0
230,1,8,0
229,1,8,1
228,1,9,0
227,1,9,0
226,1,9,1
225,1,10,0
224,1,10,0
223,1,10,1
222,1,11,1
221,1,11,1
220,1,12,0
219,1,12,0
218,1,12,1
217,1,12,1
216,1,13,0
215,1,13,1
214,1,14,0
213,1,15,0
212,1,15,1
211,1,16,1
210,1,17,1
209,1,18,0
208,1,18,1
207,1,18,1
206,1,19,1
205,1,20,0
204,1,20,0
203,1,20,1
202,1,21,0
201,1,21,0
200,1,21,0
199,1,21,1
198,1,23,0
197,1,23,1
196,1,24,0
195,1,25,1
194,1,27,0
193,1,28,1
192,1,31,0
191,1,33,0
190,1,35,1
189,1,36,0
188,1,36,0
187,1,36,1
186,1,38,1
185,1,39,0
184,1,41,1
183,1,43,1
182,1,44,0
181,1,47,0
180,1,47,1
179,1,47,1
178,1,48,1
177,1,51,0
176,1,52,0
175,1,52,1
174,1,54,0
173,1,54,1
172,1,55,0
171,1,57,1
170,1,57,1
169,1,60,1
168,1,62,1
167,1,63,1
166,1,64,0
165,1,65,0
164,1,65,1
163,1,66,0
162,1,67,1
161,1,68,1
160,1,70,1
159,1,73,0
158,1,74,1
157,1,82,0
156,1,83,0
155,1,83,0
154,1,83,0
153,1,83,1
152,1,87,0
151,1,88,0
150,1,89,1
149,1,92,1
148,1,93,1
147,1,94,1
146,1,95,0
145,1,98,1
144,1,99,1
143,1,100,0
142,1,100,1
141,1,102,1
140,1,102,1
139,1,103,0
138,1,103,1
137,1,104,0
136,1,106,1
135,1,108,0
134,1,110,1
133,1,112,1
132,1,113,0
131,1,115,1
130,1,116,0
129,1,116,1
128,1,120,0
127,1,122,1
126,1,122,1
125,1,122,1
124,1,122,1
123,1,122,1
122,1,126,0
121,1,130,0
120,1,131,1
119,1,133,1
118,1,133,1
117,1,134,0
116,1,138,1
115,1,141,0
114,1,143,1
113,1,145,1
112,1,147,0
111,1,147,0
110,1,155,1
109,1,158,0
108,1,160,0
107,1,164,1
106,1,170,1
105,1,171,1
104,1,173,0
103,1,174,1
102,1,175,1
101,1,176,0
100,1,176,0
99,1,177,1
98,1,177,1
97,1,178,0
96,1,179,0
95,1,184,0
94,1,184,1
93,1,185,0
92,1,186,1
91,1,189,0
90,1,191,1
89,1,196,1
88,1,197,0
87,1,199,1
86,1,201,1
85,1,204,1
84,1,205,1
83,0,218,0
82,0,235,1
81,0,237,0
80,0,237,0
79,0,241,0
78,0,247,0
77,0,249,0
76,0,256,1
75,0,258,0
74,0,263,1
73,0,273,1
72,0,274,1
71,0,275,1
70,0,280,1
69,0,280,1
68,0,286,0
67,0,287,1
66,0,292,1
65,0,297,1
64,0,297,1
63,0,303,1
62,0,313,1
61,0,318,1
60,0,326,1
59,0,338,1
58,0,339,1
57,0,340,1
56,0,340,1
55,0,345,0
54,0,353,0
53,0,357,0
52,0,357,0
51,0,361,0
50,0,361,1
49,0,367,1
48,0,373,1
47,0,377,0
46,0,380,0
45,0,387,1
44,0,392,1
43,0,393,1
42,0,395,1
41,0,407,1
40,0,409,0
39,0,410,1
38,0,415,1
37,0,438,1
36,0,443,1
35,0,447,1
34,0,461,0
33,0,468,1
32,0,474,1
31,0,477,1
30,0,482,1
29,0,485,0
28,0,503,1
27,0,511,1
26,0,514,0
25,0,515,1
24,0,524,1
23,0,558,1
22,0,567,1
21,0,577,0
20,0,659,1
19,0,661,0
18,0,664,1
17,0,675,1
16,0,705,1
15,0,723,0
14,0,745,1
13,0,814,1
12,0,815,1
11,0,981,1
10,0,1021,1
9,0,1172,1
8,0,1174,1
7,0,1192,0
6,0,1253,1
5,0,1483,0
4,0,2846,1
3,0,3060,1
2,0,3329,1
1,0,3785,0
