"predictedValue","predictLabel","sloc","actualBugLabel"
43,1,4,0
42,1,17,0
41,1,21,0
40,1,37,0
39,1,38,0
38,1,40,0
37,1,60,0
36,1,63,0
35,1,70,0
34,1,74,0
33,1,75,0
32,1,83,0
31,1,84,0
30,1,88,0
29,1,89,0
28,1,90,0
27,1,100,0
26,1,162,0
25,1,181,0
24,1,205,0
23,1,207,0
22,1,234,0
21,1,246,0
20,1,247,0
19,1,261,1
18,1,322,0
17,1,431,0
16,1,473,1
15,1,510,1
14,1,519,0
13,1,584,1
12,1,774,1
11,0,796,1
10,0,800,1
9,0,829,1
8,0,839,1
7,0,965,1
6,0,1176,1
5,0,1347,1
4,0,4020,1
3,0,4327,1
2,0,4908,1
1,0,5924,1
