"predictedValue","predictLabel","sloc","actualBugLabel"
745,1,0,0
744,1,0,0
743,1,0,0
742,1,1,0
741,1,1,0
740,1,1,0
739,1,1,0
738,1,1,0
737,1,1,0
736,1,1,0
735,1,1,0
734,1,1,0
733,1,1,0
732,1,1,0
731,1,1,0
730,1,1,0
729,1,1,0
728,1,1,0
727,1,1,0
726,1,1,0
725,1,1,0
724,1,1,0
723,1,1,0
722,1,1,0
721,1,1,0
720,1,1,0
719,1,1,0
718,1,1,0
717,1,1,0
716,1,2,0
715,1,2,0
714,1,2,0
713,1,2,0
712,1,2,0
711,1,2,0
710,1,2,0
709,1,2,0
708,1,3,0
707,1,3,0
706,1,3,0
705,1,3,0
704,1,3,0
703,1,4,0
702,1,4,0
701,1,4,0
700,1,4,0
699,1,4,0
698,1,4,0
697,1,4,0
696,1,4,0
695,1,4,0
694,1,4,0
693,1,5,0
692,1,5,0
691,1,5,0
690,1,5,0
689,1,5,0
688,1,5,0
687,1,6,0
686,1,6,0
685,1,7,0
684,1,7,0
683,1,7,0
682,1,7,0
681,1,7,0
680,1,7,0
679,1,7,1
678,1,8,0
677,1,8,0
676,1,9,0
675,1,10,0
674,1,10,0
673,1,10,0
672,1,10,0
671,1,11,0
670,1,11,0
669,1,11,0
668,1,12,0
667,1,12,0
666,1,12,0
665,1,12,0
664,1,12,0
663,1,12,1
662,1,13,0
661,1,13,0
660,1,14,0
659,1,14,0
658,1,14,0
657,1,14,0
656,1,15,0
655,1,16,0
654,1,16,0
653,1,16,0
652,1,16,1
651,1,17,0
650,1,17,0
649,1,17,0
648,1,18,0
647,1,18,0
646,1,19,0
645,1,19,0
644,1,19,0
643,1,19,0
642,1,20,0
641,1,20,0
640,1,20,0
639,1,20,0
638,1,20,0
637,1,20,0
636,1,22,0
635,1,22,0
634,1,22,0
633,1,22,0
632,1,23,0
631,1,23,0
630,1,24,0
629,1,24,0
628,1,24,0
627,1,24,0
626,1,24,0
625,1,25,0
624,1,25,0
623,1,25,0
622,1,25,0
621,1,25,0
620,1,25,0
619,1,25,0
618,1,25,0
617,1,26,0
616,1,26,0
615,1,26,1
614,1,27,0
613,1,27,0
612,1,27,0
611,1,27,0
610,1,29,0
609,1,29,0
608,1,30,0
607,1,32,0
606,1,33,0
605,1,33,0
604,1,33,1
603,1,34,0
602,1,34,0
601,1,34,0
600,1,34,0
599,1,35,0
598,1,35,0
597,1,36,0
596,1,37,0
595,1,38,0
594,1,39,0
593,1,40,0
592,1,40,0
591,1,41,1
590,1,42,0
589,1,42,0
588,1,43,0
587,1,43,0
586,1,43,0
585,1,44,0
584,1,44,0
583,1,44,0
582,1,45,0
581,1,45,0
