"predictedValue","predictLabel","sloc","actualBugLabel"
453,1,0,0
452,1,0,0
451,1,0,0
450,1,0,0
449,1,0,0
448,1,0,0
447,1,0,0
446,1,0,0
445,1,0,0
444,1,0,0
443,1,0,0
442,1,0,0
441,1,1,0
440,1,1,0
439,1,1,0
438,1,1,0
437,1,1,0
436,1,1,0
435,1,1,0
434,1,1,0
433,1,1,1
432,1,1,1
431,1,2,0
430,1,2,0
429,1,2,0
428,1,2,0
427,1,2,0
426,1,2,0
425,1,2,0
424,1,2,0
423,1,2,0
422,1,2,0
421,1,2,0
420,1,2,0
419,1,2,0
418,1,2,0
417,1,2,0
416,1,2,0
415,1,2,0
414,1,2,0
413,1,2,0
412,1,2,0
411,1,2,0
410,1,2,0
409,1,2,0
408,1,2,0
407,1,2,0
406,1,2,0
405,1,2,0
404,1,2,0
403,1,2,0
402,1,3,0
401,1,3,0
400,1,3,0
399,1,3,0
398,1,3,0
397,1,3,0
396,1,3,0
395,1,3,0
394,1,3,0
393,1,3,0
392,1,3,0
391,1,3,1
390,1,4,0
389,1,4,0
388,1,4,0
387,1,4,0
386,1,4,0
385,1,4,0
384,1,4,0
383,1,4,0
382,1,4,0
381,1,4,0
380,1,4,0
379,1,4,0
378,1,4,0
377,1,4,0
376,1,4,0
375,1,4,0
374,1,4,0
373,1,5,0
372,1,5,0
371,1,5,0
370,1,5,0
369,1,5,0
368,1,5,0
367,1,5,0
366,1,6,0
365,1,6,0
364,1,6,0
363,1,6,0
362,1,6,0
361,1,6,0
360,1,6,0
359,1,6,0
358,1,6,0
357,1,6,0
356,1,6,0
355,1,7,0
354,1,7,0
353,1,7,0
352,1,8,0
351,1,8,0
350,1,8,0
349,1,8,0
348,1,8,0
347,1,8,0
346,1,8,0
345,1,8,0
344,1,8,0
343,1,8,0
342,1,8,0
341,1,8,0
340,1,8,0
339,1,9,0
338,1,9,0
337,1,9,0
336,1,9,0
335,1,9,0
334,1,10,0
333,1,10,0
332,1,10,0
331,1,10,0
330,1,11,0
329,1,11,0
328,1,11,0
327,1,12,0
326,1,12,0
325,1,12,0
324,1,12,0
323,1,12,0
322,1,13,0
321,1,13,0
320,1,13,0
319,1,13,0
318,1,13,0
317,1,13,0
316,1,13,0
315,1,13,1
314,1,14,0
313,1,14,0
312,1,14,0
311,1,14,0
310,1,14,1
309,1,15,0
308,1,16,0
307,1,16,0
306,1,16,0
305,1,16,0
304,1,16,0
303,1,16,0
302,1,16,0
301,1,16,0
300,1,17,0
299,1,17,0
298,1,17,0
297,1,17,0
296,1,17,0
295,1,17,0
294,1,17,0
293,1,17,0
292,1,17,0
291,1,17,0
290,1,17,0
289,1,17,1
288,1,18,0
287,1,18,0
286,1,18,0
285,1,19,0
284,1,19,0
283,1,19,0
282,1,19,0
281,1,20,0
280,1,20,0
279,1,20,0
278,1,20,0
277,1,22,0
276,1,22,0
275,1,23,0
274,1,24,0
273,1,25,0
272,1,25,1
271,1,26,0
270,1,26,0
269,1,28,0
268,1,28,0
267,1,28,0
266,1,28,0
265,1,28,0
264,1,28,0
263,1,28,0
262,1,28,0
261,1,28,0
260,1,28,0
259,1,28,0
258,1,29,0
257,1,30,0
256,1,31,0
255,1,31,0
254,1,31,0
253,1,32,0
252,1,33,1
251,1,34,0
250,1,34,0
249,1,34,1
248,1,35,0
247,1,37,0
246,1,38,0
245,1,39,0
244,1,39,0
243,1,39,0
242,1,39,0
241,1,39,0
240,1,39,0
239,1,39,0
238,1,39,0
237,1,39,0
236,1,39,0
235,1,39,0
234,1,39,0
233,1,39,1
232,1,40,0
231,1,40,1
230,1,42,0
229,1,42,0
228,1,42,1
227,1,43,0
226,1,43,0
225,1,44,1
224,1,44,1
223,1,46,0
222,1,49,0
221,1,50,0
220,1,50,0
219,1,50,0
218,1,50,0
217,1,50,0
216,1,50,0
215,1,50,0
214,1,50,0
213,1,50,0
212,1,51,0
211,1,52,0
210,1,52,0
209,1,52,0
208,1,52,0
207,1,52,0
206,1,54,0
205,1,55,0
204,1,56,0
203,1,59,1
202,1,60,0
201,1,60,1
200,1,61,0
199,1,61,0
198,1,61,0
197,1,64,0
196,1,64,0
195,1,64,0
194,1,69,0
193,1,70,0
192,1,72,0
191,1,72,0
190,1,72,0
189,1,73,0
188,1,73,0
187,1,75,0
186,1,75,1
185,1,76,0
184,1,76,0
183,1,77,0
182,1,80,0
181,1,83,0
180,1,84,0
179,1,84,1
178,1,85,1
177,1,87,0
176,1,88,0
175,1,93,0
174,1,93,1
173,1,96,0
172,1,97,0
171,1,99,1
170,1,102,0
169,1,102,0
168,1,102,0
167,1,103,0
166,1,103,0
165,1,103,1
164,1,105,0
163,1,106,0
162,1,107,0
161,1,107,0
160,1,108,0
159,1,109,1
158,1,112,0
157,1,112,1
156,1,114,0
155,1,115,1
154,1,116,1
153,1,117,1
152,1,118,0
151,1,118,1
150,1,120,0
149,1,120,0
148,1,123,0
147,1,126,0
146,1,127,0
145,1,127,0
144,1,132,0
143,1,132,1
142,1,134,1
141,1,136,0
140,1,140,0
139,1,142,0
138,1,144,0
137,1,145,0
136,1,147,0
135,1,149,0
134,1,150,1
133,1,151,0
132,1,154,0
131,1,159,0
130,1,161,0
129,1,167,1
128,1,171,0
127,1,172,0
126,1,176,1
125,1,178,0
124,1,183,0
123,1,183,0
122,1,183,0
121,1,184,0
120,1,191,0
119,1,191,0
118,1,191,0
117,1,192,1
116,1,194,0
115,1,195,0
114,1,195,1
113,1,200,0
112,1,200,0
111,1,205,0
110,1,206,0
109,1,223,0
108,1,224,0
107,1,228,0
106,1,229,0
105,1,238,0
104,1,239,0
103,1,240,0
102,1,240,1
101,1,247,0
100,1,249,0
99,1,253,1
98,1,254,0
97,1,259,0
96,1,260,0
95,1,261,0
94,1,264,0
93,1,268,0
92,1,275,0
91,1,284,0
90,1,284,0
89,1,296,1
88,1,325,1
87,1,332,0
86,1,332,0
85,1,335,0
84,1,357,0
83,1,366,0
82,1,374,0
81,1,380,0
80,1,380,0
79,1,403,0
78,1,427,1
77,1,436,0
76,1,454,1
75,1,464,0
74,1,471,0
73,1,480,0
72,1,481,1
71,1,498,1
70,1,517,0
69,1,527,0
68,1,547,1
67,1,574,0
66,1,579,0
65,1,580,0
64,1,583,1
63,1,596,0
62,1,601,0
61,0,608,0
60,0,665,1
59,0,709,0
58,0,720,0
57,0,721,1
56,0,723,1
55,0,745,0
54,0,760,1
53,0,804,1
52,0,827,0
51,0,865,0
50,0,867,0
49,0,875,1
48,0,887,0
47,0,895,0
46,0,923,0
45,0,959,0
44,0,962,1
43,0,994,1
42,0,1017,0
