"predictedValue","predictLabel","sloc","actualBugLabel"
234,1,0,0
233,1,0,0
232,1,0,0
231,1,0,0
230,1,0,0
229,1,0,0
228,1,0,0
227,1,0,0
226,1,0,0
225,1,1,0
224,1,1,0
223,1,1,0
222,1,1,0
221,1,1,0
220,1,1,0
219,1,1,0
218,1,2,0
217,1,2,0
216,1,2,0
215,1,2,0
214,1,2,0
213,1,3,0
212,1,3,0
211,1,3,0
210,1,3,0
209,1,3,1
208,1,4,0
207,1,4,0
206,1,4,0
205,1,4,0
204,1,4,0
203,1,4,0
202,1,4,0
201,1,4,0
200,1,4,0
199,1,4,0
198,1,4,0
197,1,4,0
196,1,4,0
195,1,4,0
194,1,4,0
193,1,5,0
192,1,5,0
191,1,5,0
190,1,5,0
189,1,5,0
188,1,5,0
187,1,6,0
186,1,6,0
185,1,6,0
184,1,7,0
183,1,7,0
182,1,7,0
181,1,7,1
180,1,7,1
179,1,8,0
178,1,8,0
177,1,9,0
176,1,9,0
175,1,10,0
174,1,10,0
173,1,10,1
172,1,11,0
171,1,11,0
170,1,11,0
169,1,11,1
168,1,12,0
167,1,13,0
166,1,13,0
165,1,13,0
164,1,14,0
163,1,14,0
162,1,14,0
161,1,14,1
160,1,14,1
159,1,20,0
158,1,20,0
157,1,20,0
156,1,20,0
155,1,20,0
154,1,20,0
153,1,20,0
152,1,20,0
151,1,20,1
150,1,21,0
149,1,24,0
148,1,25,0
147,1,25,0
146,1,26,0
145,1,26,1
144,1,27,0
143,1,28,0
142,1,29,0
141,1,30,0
140,1,30,0
139,1,30,0
138,1,31,0
137,1,32,0
136,1,32,0
135,1,33,0
134,1,33,0
133,1,33,0
132,1,34,0
131,1,34,0
130,1,35,0
129,1,36,0
128,1,38,0
127,1,38,0
126,1,40,0
125,1,43,0
124,1,43,0
123,1,44,0
122,1,45,0
121,1,49,0
120,1,51,0
119,1,53,0
118,1,56,1
117,1,57,0
116,1,61,0
115,1,63,0
114,1,68,0
113,1,68,0
112,1,68,0
111,1,71,0
110,1,73,0
109,1,73,0
108,1,73,0
107,1,74,0
106,1,74,0
105,1,75,0
104,1,75,0
103,1,79,0
102,1,82,0
101,1,82,0
100,1,83,0
99,1,84,0
98,1,84,0
97,1,85,0
96,1,85,1
95,1,86,0
94,1,87,0
93,1,92,0
92,1,93,0
91,1,94,0
90,1,96,0
89,1,99,0
88,1,101,0
87,1,102,0
86,1,103,0
85,1,103,0
84,1,105,0
83,1,111,1
82,1,112,0
81,1,112,1
80,1,113,0
79,1,113,0
78,1,114,0
77,1,115,0
76,1,117,0
75,1,117,0
74,1,118,0
73,1,121,0
72,1,122,0
71,1,122,0
70,1,122,0
69,0,122,0
68,0,123,0
67,0,123,0
66,0,124,0
65,0,126,0
64,0,127,0
63,0,129,0
62,0,130,0
61,0,131,0
60,0,132,0
59,0,134,1
58,0,138,0
57,0,138,0
56,0,149,0
55,0,150,0
54,0,153,0
53,0,156,1
52,0,157,0
51,0,158,0
50,0,161,0
49,0,164,0
48,0,166,0
47,0,172,0
46,0,174,0
45,0,175,1
44,0,177,0
43,0,180,0
42,0,183,0
41,0,186,0
40,0,194,0
39,0,196,0
38,0,197,0
37,0,199,0
36,0,206,0
35,0,209,0
34,0,224,1
33,0,227,0
32,0,236,0
31,0,238,0
30,0,239,0
29,0,242,0
28,0,254,0
27,0,254,0
26,0,266,0
25,0,277,1
24,0,280,0
23,0,314,0
22,0,318,0
21,0,362,0
20,0,389,1
19,0,439,0
18,0,445,0
17,0,487,0
16,0,506,1
15,0,562,0
14,0,565,0
13,0,616,1
12,0,641,1
11,0,643,0
10,0,653,0
9,0,669,0
8,0,679,1
7,0,746,1
6,0,860,0
5,0,901,1
4,0,1202,0
3,0,1250,1
2,0,1564,1
1,0,2090,0
