"predictedValue","predictLabel","sloc","actualBugLabel"
442,1,0,0
441,1,1,0
440,1,1,0
439,1,1,0
438,1,1,0
437,1,1,0
436,1,1,0
435,1,1,0
434,1,1,0
433,1,1,0
432,1,1,1
431,1,2,0
430,1,2,0
429,1,2,1
428,1,4,0
427,1,4,0
426,1,4,0
425,1,4,0
424,1,4,0
423,1,4,0
422,1,4,0
421,1,4,0
420,1,4,1
419,1,4,1
418,1,5,0
417,1,5,0
416,1,6,0
415,1,6,0
414,1,6,0
413,1,6,0
412,1,7,0
411,1,7,1
410,1,8,1
409,1,9,0
408,1,10,0
407,1,10,1
406,1,12,0
405,1,12,0
404,1,13,0
403,1,13,1
402,1,15,0
401,1,16,0
400,1,16,0
399,1,16,0
398,1,18,1
397,1,18,1
396,1,20,0
395,1,20,0
394,1,20,0
393,1,20,0
392,1,20,0
391,1,20,0
390,1,20,0
389,1,21,0
388,1,22,1
387,1,24,0
386,1,24,1
385,1,25,1
384,1,26,0
383,1,27,1
382,1,28,0
381,1,29,0
380,1,29,0
379,1,31,0
378,1,31,0
377,1,31,0
376,1,31,0
375,1,31,0
374,1,31,0
373,1,32,0
372,1,32,0
371,1,32,0
370,1,32,0
369,1,32,0
368,1,33,0
367,1,33,1
366,1,35,1
365,1,36,0
364,1,37,1
363,1,39,1
362,1,40,0
361,1,40,0
360,1,41,1
359,1,42,0
358,1,43,0
357,1,43,1
356,1,44,1
355,1,46,0
354,1,46,1
353,1,46,1
352,1,48,0
351,1,49,0
350,1,49,1
349,1,50,0
348,1,52,0
347,1,52,0
346,1,52,0
345,1,53,1
344,1,55,0
343,1,55,0
342,1,56,0
341,1,57,0
340,1,58,0
339,1,58,0
338,1,58,0
337,1,58,0
336,1,59,0
335,1,59,0
334,1,59,0
333,1,59,0
332,1,60,0
331,1,60,1
330,1,60,1
329,1,60,1
328,1,60,1
327,1,62,0
326,1,62,0
325,1,62,0
324,1,62,1
323,1,62,1
322,1,62,1
321,1,63,0
320,1,63,1
319,1,64,0
318,1,66,0
317,1,66,1
316,1,67,0
315,1,67,1
314,1,67,1
313,1,67,1
312,1,69,0
311,1,69,1
310,1,69,1
309,1,70,1
308,1,71,0
307,1,71,1
306,1,73,0
305,1,75,1
304,1,75,1
303,1,75,1
302,1,82,0
301,1,82,0
300,1,83,0
299,1,83,0
298,1,83,1
297,1,83,1
296,1,85,0
295,1,85,0
294,1,86,0
293,1,86,0
292,1,86,0
291,1,86,0
290,1,86,1
289,1,88,0
288,1,90,0
287,1,90,1
286,1,91,1
285,1,91,1
284,1,91,1
283,1,91,1
282,1,91,1
281,1,91,1
280,1,92,0
279,1,92,0
278,1,92,0
277,1,92,0
276,1,92,1
275,1,92,1
274,1,93,1
273,1,94,0
272,1,94,1
271,1,95,0
270,1,97,1
269,1,101,1
268,1,101,1
267,1,102,1
266,1,102,1
265,1,102,1
264,1,102,1
263,1,102,1
262,1,102,1
261,1,104,1
260,1,104,1
259,1,105,1
258,1,107,0
257,1,107,1
256,1,107,1
255,1,107,1
254,1,107,1
253,1,108,0
252,1,108,1
251,1,111,1
250,1,112,0
249,1,112,1
248,1,112,1
247,1,112,1
246,1,113,1
245,1,113,1
244,1,113,1
243,1,113,1
242,1,113,1
241,1,116,0
240,1,116,0
239,1,117,1
238,1,118,1
237,1,121,1
236,1,121,1
235,1,121,1
234,1,122,1
233,1,122,1
232,1,122,1
231,1,122,1
230,1,122,1
229,1,122,1
228,1,122,1
227,1,122,1
226,1,122,1
225,1,122,1
224,1,123,1
223,1,124,0
222,1,124,1
221,1,125,1
220,1,125,1
219,1,125,1
218,1,126,1
217,1,128,1
216,1,129,0
215,1,129,1
214,1,134,1
213,1,137,1
212,1,138,0
211,1,139,0
210,1,139,1
209,1,141,1
208,1,143,0
207,1,145,0
206,1,146,0
205,1,148,1
204,1,149,1
203,1,150,1
202,1,150,1
201,1,152,1
200,1,154,0
199,1,154,1
198,1,155,1
197,1,160,0
196,1,163,0
195,1,166,1
194,1,166,1
193,1,167,1
192,1,170,0
191,1,171,1
190,1,171,1
189,1,172,0
188,1,172,1
187,1,172,1
186,1,173,1
185,1,174,0
184,1,174,1
183,1,175,1
182,1,177,1
181,1,179,1
180,1,180,1
179,1,181,1
178,1,181,1
177,1,182,1
176,1,190,0
175,1,192,1
174,1,193,1
173,1,194,0
172,1,204,0
171,1,206,1
170,1,207,0
169,1,207,1
168,1,207,1
167,1,207,1
166,1,209,1
165,1,210,1
164,1,212,0
163,1,214,1
162,1,222,1
161,1,223,0
160,1,225,1
159,1,227,1
158,1,228,1
157,1,229,1
156,1,232,1
155,1,234,0
154,1,235,1
153,1,240,1
152,1,241,1
151,1,241,1
150,0,242,0
149,0,242,1
148,0,242,1
147,0,243,1
146,0,244,0
145,0,253,1
144,0,257,1
143,0,258,1
142,0,258,1
141,0,259,1
140,0,262,1
139,0,262,1
138,0,262,1
137,0,264,0
136,0,267,1
135,0,269,1
134,0,269,1
133,0,270,1
132,0,271,0
131,0,276,1
130,0,282,1
129,0,285,1
128,0,286,1
127,0,291,1
126,0,294,0
125,0,295,1
124,0,300,1
123,0,301,0
122,0,301,1
121,0,303,1
120,0,304,1
119,0,305,1
118,0,307,1
117,0,310,1
116,0,318,1
115,0,318,1
114,0,319,1
113,0,320,1
112,0,320,1
111,0,321,1
110,0,322,1
109,0,323,0
108,0,323,1
107,0,324,0
106,0,327,0
105,0,331,1
104,0,332,1
103,0,335,1
102,0,338,1
101,0,339,1
100,0,346,1
99,0,349,1
98,0,353,1
97,0,359,0
96,0,360,1
95,0,365,1
94,0,366,1
93,0,366,1
92,0,370,1
91,0,372,1
90,0,374,1
89,0,378,1
88,0,379,1
87,0,386,1
86,0,388,1
85,0,388,1
84,0,397,1
83,0,398,1
82,0,398,1
81,0,416,0
80,0,416,0
79,0,417,0
78,0,421,1
77,0,431,0
76,0,434,1
75,0,434,1
74,0,436,1
73,0,437,1
72,0,439,1
71,0,452,1
70,0,453,1
69,0,457,1
68,0,458,1
67,0,461,1
66,0,463,1
65,0,476,1
64,0,485,1
63,0,485,1
62,0,514,1
61,0,515,1
60,0,531,1
59,0,538,1
58,0,538,1
57,0,543,1
56,0,549,1
55,0,553,0
54,0,564,0
53,0,573,1
52,0,579,1
51,0,594,1
50,0,595,1
49,0,595,1
48,0,613,1
47,0,614,1
46,0,629,1
45,0,635,0
44,0,635,1
43,0,652,1
42,0,667,1
41,0,683,1
40,0,684,1
39,0,687,1
38,0,693,1
37,0,700,1
36,0,710,1
35,0,714,1
34,0,725,1
33,0,732,1
32,0,732,1
31,0,739,1
30,0,741,1
29,0,754,1
28,0,773,1
27,0,781,0
26,0,794,1
25,0,794,1
24,0,798,0
23,0,810,1
22,0,905,1
21,0,923,0
20,0,991,0
19,0,1000,1
18,0,1010,1
17,0,1116,1
16,0,1176,1
15,0,1209,1
14,0,1234,1
13,0,1294,1
12,0,1371,1
11,0,1460,1
10,0,1699,1
9,0,1806,1
8,0,1843,1
7,0,2031,1
6,0,2273,1
5,0,2891,0
4,0,3581,1
3,0,3649,1
2,0,3878,1
1,0,9886,1
