"predictedValue","predictLabel","sloc","actualBugLabel"
324,1,0,0
323,1,0,0
322,1,0,0
321,1,0,0
320,1,0,0
319,1,0,0
318,1,0,0
317,1,0,0
316,1,0,0
315,1,0,0
314,1,0,0
313,1,0,0
312,1,0,0
311,1,0,0
310,1,0,0
309,1,0,0
308,1,0,0
307,1,0,0
306,1,0,0
305,1,0,0
304,1,0,0
303,1,0,0
302,1,0,0
301,1,0,0
300,1,0,0
299,1,0,0
298,1,0,0
297,1,0,0
296,1,0,0
295,1,0,0
294,1,0,0
293,1,0,0
292,1,0,0
291,1,0,0
290,1,0,0
289,1,0,0
288,1,0,0
287,1,0,0
286,1,0,0
285,1,0,0
284,1,0,0
283,1,0,0
282,1,0,1
281,1,0,1
280,1,0,1
279,1,3,0
278,1,3,0
277,1,3,0
276,1,3,0
275,1,3,0
274,1,3,0
273,1,3,0
272,1,3,0
271,1,3,0
270,1,4,0
269,1,4,0
268,1,4,0
267,1,4,0
266,1,4,0
265,1,4,0
264,1,4,0
263,1,4,1
262,1,6,0
261,1,6,0
260,1,6,0
259,1,6,0
258,1,6,0
257,1,6,0
256,1,6,0
255,1,6,0
254,1,6,0
253,1,6,0
252,1,6,0
251,1,6,0
250,1,6,0
249,1,6,0
248,1,6,0
247,1,6,0
246,1,6,1
245,1,7,0
244,1,7,0
243,1,8,0
242,1,8,0
241,1,8,0
240,1,9,0
239,1,9,0
238,1,9,0
237,1,9,0
236,1,9,0
235,1,10,0
234,1,10,0
233,1,10,0
232,1,10,1
231,1,11,0
230,1,11,0
229,1,11,0
228,1,11,1
227,1,11,1
226,1,12,1
225,1,12,1
224,1,13,0
223,1,13,0
222,1,13,1
221,1,13,1
220,1,13,1
219,1,14,1
218,1,14,1
217,1,15,0
216,1,15,0
215,1,15,0
214,1,15,0
213,1,15,0
212,1,15,1
211,1,16,0
210,1,17,0
209,1,18,0
208,1,19,0
207,1,19,0
206,1,20,1
205,1,21,0
204,1,21,0
203,1,21,0
202,1,22,0
201,1,23,0
200,1,24,0
199,1,24,0
198,1,25,0
197,1,25,0
196,1,25,1
195,1,26,0
194,1,26,0
193,1,26,0
192,1,27,0
191,1,27,0
190,1,28,0
189,1,28,0
188,1,28,1
187,1,28,1
186,1,28,1
185,1,30,0
184,1,30,0
183,1,30,0
182,1,30,0
181,1,30,1
180,1,31,1
179,1,31,1
178,1,31,1
177,1,32,0
176,1,32,0
175,1,33,0
174,1,33,1
173,1,33,1
172,1,36,1
171,1,37,1
170,1,37,1
169,1,38,1
168,1,39,1
167,1,39,1
166,1,44,0
165,1,44,1
164,1,45,0
163,1,45,1
162,1,45,1
161,1,47,0
160,1,47,0
159,1,47,1
158,1,48,0
157,1,48,0
156,1,48,1
155,1,49,0
154,1,49,0
153,1,52,1
152,1,54,0
151,1,54,0
150,1,54,1
149,1,55,1
148,1,55,1
147,1,56,0
146,1,56,0
145,1,57,0
144,1,59,1
143,1,61,0
142,1,61,1
141,1,62,0
140,1,63,0
139,1,63,1
138,1,64,0
137,1,65,1
136,1,66,1
135,1,68,1
134,1,69,0
133,1,70,0
132,1,71,0
131,1,73,0
130,1,73,0
129,1,76,1
128,1,77,0
127,1,77,1
126,1,78,1
125,1,79,0
124,1,81,1
123,1,81,1
122,1,83,1
121,1,86,0
120,1,86,1
119,1,88,1
118,1,89,0
117,1,90,1
116,1,90,1
115,1,92,0
114,1,94,0
113,1,94,0
112,1,95,0
111,1,95,1
110,1,97,0
109,1,97,0
108,1,98,0
107,1,99,0
106,1,100,0
105,1,103,1
104,1,103,1
103,1,107,0
102,1,107,0
101,1,108,0
100,1,108,0
99,1,110,0
98,1,110,1
97,1,111,1
96,1,112,1
95,1,114,1
94,1,114,1
93,1,114,1
92,1,116,0
91,1,116,1
90,1,117,1
89,1,120,0
88,0,121,0
87,0,122,1
86,0,124,0
85,0,124,1
84,0,125,1
83,0,128,1
82,0,130,0
81,0,130,1
80,0,130,1
79,0,133,1
78,0,134,1
77,0,138,1
76,0,140,1
75,0,141,0
74,0,142,1
73,0,143,1
72,0,144,0
71,0,145,0
70,0,148,0
69,0,149,0
68,0,153,0
67,0,153,0
66,0,155,1
65,0,159,1
64,0,160,0
63,0,169,1
62,0,172,0
61,0,173,0
60,0,177,0
59,0,180,0
58,0,182,0
57,0,186,1
56,0,186,1
55,0,188,0
54,0,196,1
53,0,198,1
52,0,200,1
51,0,200,1
50,0,203,1
49,0,208,1
48,0,209,1
47,0,210,1
46,0,214,0
45,0,217,1
44,0,221,0
43,0,231,1
42,0,244,1
41,0,246,1
40,0,248,1
39,0,248,1
38,0,252,1
37,0,257,0
36,0,262,0
35,0,285,0
34,0,285,1
33,0,289,0
32,0,294,0
31,0,318,0
30,0,332,1
29,0,336,1
28,0,367,1
27,0,369,1
26,0,393,1
25,0,399,1
24,0,403,1
23,0,424,0
22,0,425,1
21,0,430,1
20,0,456,1
19,0,492,0
18,0,501,1
17,0,503,1
16,0,513,1
15,0,516,1
14,0,535,1
13,0,596,1
12,0,610,0
11,0,654,1
10,0,705,1
9,0,712,1
8,0,862,1
7,0,1003,1
6,0,1041,1
5,0,1217,1
4,0,1250,1
3,0,1434,1
2,0,1543,1
1,0,1805,1
