"predictedValue","predictLabel","sloc","actualBugLabel"
205,1,1,1
204,1,1,1
203,1,1,1
202,1,1,1
201,1,1,1
200,1,1,1
199,1,2,1
198,1,2,1
197,1,2,1
196,1,5,1
195,1,5,1
194,1,6,1
193,1,7,1
192,1,7,1
191,1,7,1
190,1,8,1
189,1,9,1
188,1,9,1
187,1,10,0
186,1,10,0
185,1,10,1
184,1,10,1
183,1,11,1
182,1,12,1
181,1,12,1
180,1,12,1
179,1,12,1
178,1,12,1
177,1,12,1
176,1,14,0
175,1,14,0
174,1,15,1
173,1,15,1
172,1,15,1
171,1,15,1
170,1,19,1
169,1,20,1
168,1,20,1
167,1,21,1
166,1,21,1
165,1,21,1
164,1,22,1
163,1,26,1
162,1,27,1
161,1,28,1
160,1,30,1
159,1,34,1
158,1,38,1
157,1,38,1
156,1,41,1
155,1,41,1
154,1,41,1
153,1,41,1
152,1,42,1
151,1,44,1
150,1,45,1
149,1,46,1
148,1,47,1
147,1,48,1
146,1,48,1
145,1,49,1
144,1,49,1
143,1,51,0
142,1,53,1
141,1,53,1
140,1,54,1
139,1,56,1
138,1,57,1
137,1,57,1
136,1,57,1
135,1,58,1
134,1,58,1
133,1,59,1
132,1,59,1
131,1,61,1
130,1,62,1
129,1,68,1
128,1,69,1
127,1,74,0
126,1,77,0
125,1,80,1
124,1,80,1
123,1,81,1
122,1,85,1
121,1,87,1
120,1,88,1
119,1,88,1
118,1,89,1
117,1,90,1
116,1,94,1
115,1,94,1
114,1,100,1
113,1,103,1
112,1,105,1
111,1,107,1
110,1,113,1
109,1,114,1
108,1,116,1
107,1,117,1
106,1,120,1
105,1,120,1
104,1,121,1
103,1,123,1
102,1,125,1
101,1,126,1
100,1,128,1
99,1,131,1
98,1,131,1
97,1,133,0
96,1,134,1
95,1,142,1
94,1,144,1
93,1,144,1
92,1,146,1
91,1,146,1
90,1,148,1
89,1,148,1
88,1,150,1
87,1,151,1
86,1,154,1
85,1,154,1
84,1,154,1
83,1,155,1
82,1,157,1
81,0,159,1
80,0,163,1
79,0,167,1
78,0,167,1
77,0,168,1
76,0,170,0
75,0,172,1
74,0,174,1
73,0,175,1
72,0,176,1
71,0,184,0
70,0,187,1
69,0,191,1
68,0,197,1
67,0,198,1
66,0,198,1
65,0,200,1
64,0,200,1
63,0,202,0
62,0,202,1
61,0,205,1
60,0,207,1
59,0,208,1
58,0,209,0
57,0,213,1
56,0,215,1
55,0,228,0
54,0,236,1
53,0,239,1
52,0,246,1
51,0,249,1
50,0,251,1
49,0,259,1
48,0,268,1
47,0,272,1
46,0,273,1
45,0,279,1
44,0,279,1
43,0,279,1
42,0,286,1
41,0,291,1
40,0,295,1
39,0,296,1
38,0,301,1
37,0,308,1
36,0,311,0
35,0,311,1
34,0,325,0
33,0,325,1
32,0,327,1
31,0,328,1
30,0,331,1
29,0,334,1
28,0,344,1
27,0,358,1
26,0,361,1
25,0,386,1
24,0,387,1
23,0,395,1
22,0,395,1
21,0,407,1
20,0,426,1
19,0,435,1
18,0,436,1
17,0,442,1
16,0,460,1
15,0,470,1
14,0,479,0
13,0,530,1
12,0,586,1
11,0,592,1
10,0,640,1
9,0,681,1
8,0,708,1
7,0,733,1
6,0,758,1
5,0,760,1
4,0,762,1
3,0,962,1
2,0,1589,1
1,0,2443,1
