"predictedValue","predictLabel","sloc","actualBugLabel"
176,1,0,0
175,1,1,0
174,1,3,0
173,1,4,0
172,1,4,0
171,1,5,0
170,1,5,0
169,1,7,0
168,1,7,0
167,1,7,0
166,1,10,0
165,1,10,0
164,1,10,0
163,1,10,0
162,1,11,0
161,1,18,0
160,1,20,0
159,1,24,0
158,1,33,0
157,1,35,0
156,1,48,0
155,1,48,0
154,1,54,0
153,1,68,0
152,1,68,0
151,1,68,0
150,1,68,1
149,1,72,0
148,1,74,1
147,1,74,1
146,1,83,0
145,1,85,0
144,1,92,0
143,1,93,0
142,1,93,0
141,1,93,1
140,1,95,0
139,1,102,0
138,1,107,0
137,1,110,0
136,1,115,0
135,1,115,0
134,1,117,1
133,1,118,0
132,1,122,0
131,1,122,0
130,1,123,0
129,1,125,1
128,1,127,0
127,1,127,1
126,1,131,0
125,1,131,0
124,1,132,1
123,1,134,1
122,1,135,0
121,1,137,0
120,1,140,1
119,1,145,0
118,1,156,0
117,1,165,0
116,1,166,0
115,1,168,0
114,1,169,0
113,1,175,1
112,1,176,0
111,1,178,0
110,1,178,0
109,1,181,0
108,1,181,0
107,1,185,0
106,1,193,1
105,1,199,0
104,1,210,0
103,1,210,0
102,1,217,0
101,1,217,1
100,1,218,0
99,1,222,0
98,1,222,0
97,1,228,0
96,1,229,0
95,1,237,1
94,1,241,0
93,1,247,0
92,1,248,0
91,1,249,0
90,1,251,0
89,1,263,0
88,1,267,0
87,1,267,0
86,1,273,0
85,1,281,0
84,1,282,0
83,0,284,0
82,0,287,0
81,0,291,0
80,0,291,0
79,0,295,0
78,0,298,0
77,0,299,0
76,0,300,0
75,0,302,0
74,0,307,1
73,0,309,0
72,0,309,0
71,0,309,0
70,0,312,0
69,0,313,0
68,0,314,0
67,0,321,1
66,0,323,0
65,0,324,0
64,0,341,1
63,0,344,0
62,0,354,0
61,0,354,0
60,0,357,0
59,0,362,1
58,0,367,1
57,0,376,0
56,0,382,0
55,0,383,0
54,0,387,0
53,0,390,0
52,0,397,0
51,0,404,0
50,0,409,0
49,0,416,1
48,0,420,1
47,0,429,0
46,0,433,0
45,0,436,0
44,0,439,0
43,0,448,1
42,0,455,0
41,0,458,0
40,0,460,1
39,0,476,0
38,0,477,0
37,0,498,0
36,0,504,0
35,0,518,0
34,0,520,0
33,0,522,0
32,0,524,0
31,0,529,1
30,0,537,0
29,0,538,0
28,0,540,0
27,0,552,0
26,0,553,0
25,0,583,0
24,0,591,0
23,0,598,0
22,0,603,0
21,0,610,0
20,0,674,0
19,0,684,0
18,0,732,0
17,0,746,0
16,0,757,0
15,0,803,0
14,0,816,0
13,0,819,0
12,0,852,0
11,0,854,1
10,0,870,0
9,0,884,0
8,0,944,0
7,0,1030,0
6,0,1119,0
5,0,1139,0
4,0,1149,1
3,0,1478,1
2,0,2423,0
1,0,2781,0
