"predictedValue","predictLabel","sloc","actualBugLabel"
997,1,0,0
996,1,0,0
995,1,0,0
994,1,0,0
993,1,0,0
992,1,0,0
991,1,0,0
990,1,0,0
989,1,0,0
988,1,0,0
987,1,0,0
986,1,0,0
985,1,0,0
984,1,0,1
983,1,0,1
982,1,3,0
981,1,3,0
980,1,3,0
979,1,3,0
978,1,3,0
977,1,3,0
976,1,3,0
975,1,3,0
974,1,3,0
973,1,3,0
972,1,3,0
971,1,3,0
970,1,3,0
969,1,3,0
968,1,3,0
967,1,3,0
966,1,3,0
965,1,3,0
964,1,3,0
963,1,3,0
962,1,3,0
961,1,3,0
960,1,3,0
959,1,3,0
958,1,3,0
957,1,3,0
956,1,3,1
955,1,4,0
954,1,4,0
953,1,4,0
952,1,4,0
951,1,4,0
950,1,4,0
949,1,4,0
948,1,4,1
947,1,5,0
946,1,6,0
945,1,6,0
944,1,6,0
943,1,6,0
942,1,6,0
941,1,6,0
940,1,6,1
939,1,6,1
938,1,7,0
937,1,7,0
936,1,7,0
935,1,7,0
934,1,7,0
933,1,7,0
932,1,7,0
931,1,7,0
930,1,7,1
929,1,7,1
928,1,7,1
927,1,7,1
926,1,8,0
925,1,8,0
924,1,9,0
923,1,9,0
922,1,9,0
921,1,9,0
920,1,9,0
919,1,9,0
918,1,9,0
917,1,9,0
916,1,9,0
915,1,9,0
914,1,10,0
913,1,10,0
912,1,10,0
911,1,10,0
910,1,10,0
909,1,10,0
908,1,10,0
907,1,10,0
906,1,10,0
905,1,10,0
904,1,10,1
903,1,10,1
902,1,11,0
901,1,11,0
900,1,11,0
899,1,11,0
898,1,11,0
897,1,11,0
896,1,11,0
895,1,11,0
894,1,11,1
893,1,12,0
892,1,12,0
891,1,12,0
890,1,12,0
889,1,12,0
888,1,12,0
887,1,12,0
886,1,12,0
885,1,12,0
884,1,12,0
883,1,12,0
882,1,12,0
881,1,12,0
880,1,12,0
879,1,12,0
878,1,13,0
877,1,13,0
876,1,13,0
875,1,13,0
874,1,13,0
873,1,13,0
872,1,13,1
871,1,13,1
870,1,14,0
869,1,14,0
868,1,14,0
867,1,14,0
866,1,14,0
865,1,15,0
864,1,15,0
863,1,15,0
862,1,15,0
861,1,15,0
860,1,15,0
859,1,15,0
858,1,15,0
857,1,15,0
856,1,15,0
855,1,15,0
854,1,16,0
853,1,16,0
852,1,16,0
851,1,16,0
850,1,16,0
849,1,16,1
848,1,16,1
847,1,16,1
846,1,17,0
845,1,17,0
844,1,17,0
843,1,17,0
842,1,17,0
841,1,17,0
840,1,17,0
839,1,17,0
838,1,17,0
837,1,17,0
836,1,17,1
835,1,18,0
834,1,18,0
833,1,18,0
832,1,18,0
831,1,18,0
830,1,18,0
829,1,18,0
828,1,18,0
827,1,18,0
826,1,19,0
825,1,19,0
824,1,19,0
823,1,20,0
822,1,20,0
821,1,20,0
820,1,21,0
819,1,21,0
818,1,21,0
817,1,21,0
816,1,21,0
815,1,21,0
814,1,21,0
813,1,21,0
812,1,21,0
811,1,21,0
810,1,22,0
809,1,22,0
808,1,22,0
807,1,22,0
806,1,22,0
805,1,22,0
804,1,23,0
803,1,23,0
802,1,23,0
801,1,23,0
800,1,23,0
799,1,23,0
798,1,23,0
797,1,23,0
796,1,23,0
795,1,23,0
794,1,23,0
793,1,23,0
792,1,23,0
791,1,23,0
790,1,23,1
789,1,24,0
788,1,24,0
787,1,24,0
786,1,24,0
785,1,24,0
784,1,24,0
783,1,24,0
782,1,24,0
781,1,24,1
780,1,25,0
779,1,25,0
778,1,25,0
777,1,25,0
776,1,25,0
775,1,25,0
774,1,25,0
773,1,26,0
772,1,26,0
771,1,26,0
770,1,26,0
769,1,26,0
768,1,26,0
767,1,26,0
766,1,26,0
765,1,27,0
764,1,27,0
763,1,27,0
762,1,27,0
761,1,27,0
760,1,27,0
759,1,27,0
758,1,27,0
757,1,27,0
756,1,27,0
755,1,27,0
754,1,27,0
753,1,28,0
752,1,28,0
751,1,28,0
750,1,28,0
749,1,28,0
748,1,28,0
747,1,28,0
746,1,28,0
745,1,28,0
744,1,28,0
743,1,28,0
742,1,29,0
741,1,29,0
740,1,29,0
739,1,29,0
738,1,29,0
737,1,29,0
736,1,29,0
735,1,30,0
734,1,30,0
733,1,30,0
732,1,30,0
731,1,30,0
730,1,30,0
729,1,31,0
728,1,31,0
727,1,31,0
726,1,31,0
725,1,31,0
724,1,31,0
723,1,31,0
722,1,31,0
721,1,32,0
720,1,32,0
719,1,32,0
718,1,32,0
717,1,32,0
716,1,32,0
715,1,32,0
714,1,33,0
713,1,33,0
712,1,33,0
711,1,33,0
710,1,34,0
709,1,34,0
708,1,34,0
707,1,34,0
706,1,34,0
705,1,34,0
704,1,34,0
703,1,34,0
702,1,35,0
701,1,35,0
700,1,35,0
699,1,35,0
698,1,35,0
697,1,35,0
696,1,35,0
695,1,35,0
694,1,35,0
693,1,35,1
692,1,36,0
691,1,36,0
690,1,36,0
689,1,36,0
688,1,36,1
687,1,37,0
686,1,37,0
685,1,37,0
684,1,37,0
683,1,37,1
682,1,38,0
681,1,38,0
680,1,38,0
679,1,38,0
678,1,38,0
677,1,38,0
676,1,38,0
675,1,38,0
674,1,38,0
673,1,38,1
672,1,39,0
671,1,39,0
670,1,39,0
669,1,39,0
668,1,39,0
667,1,40,0
666,1,40,0
665,1,40,0
664,1,40,0
663,1,40,1
662,1,41,0
661,1,41,0
660,1,41,0
659,1,41,0
658,1,41,0
657,1,41,0
656,1,42,0
655,1,42,0
654,1,42,0
653,1,42,0
652,1,42,0
651,1,42,0
650,1,42,1
649,1,43,0
648,1,43,0
647,1,43,0
646,1,43,0
645,1,44,0
644,1,44,0
643,1,44,0
642,1,44,0
641,1,44,0
640,1,44,0
639,1,44,0
638,1,44,0
637,1,44,0
636,1,44,1
635,1,45,0
634,1,45,0
633,1,46,0
632,1,46,0
631,1,46,0
630,1,47,0
629,1,47,0
628,1,47,0
627,1,48,0
626,1,48,0
625,1,48,0
624,1,48,0
623,1,48,0
622,1,48,1
621,1,49,0
620,1,49,0
619,1,49,1
618,1,50,0
617,1,50,0
616,1,50,0
615,1,50,0
614,1,50,0
613,1,50,0
612,1,50,1
611,1,51,0
610,1,51,0
609,1,51,0
608,1,51,1
607,1,52,0
606,1,52,0
605,1,52,0
604,1,52,0
603,1,52,0
602,1,52,0
601,1,52,0
600,1,53,0
599,1,53,0
598,1,53,0
597,1,54,0
596,1,54,0
595,1,54,1
594,1,54,1
593,1,55,0
592,1,55,0
591,1,55,0
590,1,55,0
589,1,56,0
588,1,56,0
587,1,56,0
586,1,56,0
585,1,56,0
584,1,56,0
583,1,56,0
582,1,56,0
581,1,56,1
580,1,57,0
579,1,57,0
578,1,57,0
577,1,57,0
576,1,57,0
575,1,57,0
574,1,57,1
573,1,58,1
572,1,59,0
571,1,59,0
570,1,59,0
569,1,59,0
568,1,59,0
567,1,59,0
566,1,59,0
565,1,59,0
564,1,60,0
563,1,60,0
562,1,60,0
561,1,61,0
560,1,61,0
559,1,62,0
558,1,62,0
557,1,62,0
556,1,62,0
555,1,62,0
554,1,63,0
553,1,63,0
552,1,63,0
551,1,63,0
550,1,63,0
549,1,63,0
548,1,63,0
547,1,63,1
546,1,64,0
545,1,64,0
544,1,64,0
543,1,64,1
542,1,65,0
541,1,65,1
540,1,66,0
539,1,66,0
538,1,66,0
537,1,66,0
536,1,66,0
535,1,67,0
534,1,67,0
533,1,67,0
532,1,67,0
531,1,67,1
530,1,68,0
529,1,68,0
528,1,69,0
527,1,69,1
526,1,69,1
525,1,70,0
524,1,70,0
523,1,70,1
522,1,71,0
521,1,71,0
520,1,71,0
519,1,71,0
518,1,72,0
517,1,72,0
516,1,72,0
515,1,72,0
514,1,72,0
513,1,72,0
512,1,72,0
511,1,72,0
510,1,72,0
509,1,72,0
508,1,72,0
507,1,73,0
506,1,74,0
505,1,74,0
504,1,74,0
503,1,74,0
502,1,75,0
501,1,75,0
500,1,75,0
499,1,75,0
498,1,75,0
497,1,76,0
496,1,76,0
495,1,76,0
494,1,77,0
493,1,77,0
492,1,77,1
491,1,78,0
490,1,78,0
489,1,78,0
488,1,78,0
487,1,79,0
486,1,79,0
485,1,79,0
484,1,79,0
483,1,80,0
482,1,80,0
481,1,80,0
480,1,80,0
479,1,81,0
478,1,81,0
477,1,81,1
476,1,82,0
475,1,82,0
474,1,83,0
473,1,83,0
472,1,83,0
471,1,85,0
470,1,85,0
469,1,85,0
468,1,86,0
467,1,87,0
466,1,87,0
465,1,87,0
464,1,87,0
463,1,87,1
462,1,88,0
461,1,88,0
460,1,88,0
459,1,89,0
458,1,89,0
457,1,89,0
456,1,89,0
455,1,90,0
454,1,91,0
453,1,91,0
452,1,92,0
451,1,92,0
450,1,92,0
449,1,94,0
448,1,94,0
447,1,94,0
446,1,95,0
445,1,95,0
444,1,95,0
443,1,96,0
442,1,96,0
441,1,96,0
440,1,96,0
439,1,97,0
438,1,97,0
437,1,97,0
436,1,98,0
435,1,98,0
434,1,99,0
433,1,99,0
432,1,99,0
431,1,99,0
430,1,100,1
429,1,101,0
428,1,101,0
427,1,101,1
426,1,102,0
425,1,103,0
424,1,103,0
423,1,103,0
422,1,104,0
421,1,104,0
420,1,105,0
419,1,105,0
418,1,105,0
417,1,106,0
416,1,106,0
415,1,106,0
414,1,106,0
413,1,106,0
412,1,107,0
411,1,107,0
410,1,107,0
409,1,107,0
408,1,107,0
407,1,108,0
406,1,108,0
405,1,108,0
404,1,109,0
403,1,109,0
402,1,109,0
401,1,109,0
400,1,109,0
399,1,110,0
398,1,110,0
397,1,110,0
396,1,110,0
395,1,111,0
394,1,112,0
393,1,115,0
392,1,115,1
391,1,115,1
390,1,116,0
389,1,117,0
388,1,117,0
387,1,117,0
386,1,117,0
385,1,118,0
384,1,118,0
383,1,118,0
382,1,120,0
381,1,120,0
380,1,121,0
379,1,121,0
378,1,121,0
377,1,121,0
376,1,121,0
375,1,122,0
374,1,122,0
373,1,123,0
372,1,123,0
371,1,123,0
370,1,123,1
369,1,124,0
368,1,124,0
367,1,124,0
366,1,125,0
365,1,126,0
364,1,126,1
363,1,127,0
362,1,127,0
361,1,127,0
360,1,127,0
359,1,127,1
358,1,127,1
357,1,128,0
356,1,128,0
355,1,128,0
354,1,128,0
353,1,128,0
352,1,128,0
351,1,128,1
350,1,129,0
349,1,129,0
348,1,130,0
347,1,131,0
346,1,131,0
345,1,132,0
344,1,132,0
343,1,134,1
342,1,136,0
341,1,136,0
340,1,136,0
339,1,136,0
338,1,136,0
337,1,136,0
336,1,136,1
335,1,137,0
334,1,137,0
333,1,139,1
332,1,140,0
331,1,140,0
330,1,140,1
329,1,141,0
328,1,141,0
327,1,141,0
326,1,141,0
325,1,141,0
324,1,142,0
323,1,142,0
322,1,142,0
321,1,142,0
320,1,142,1
319,1,143,0
318,1,144,0
317,1,144,0
316,1,144,0
315,1,144,0
314,1,144,1
313,1,145,0
312,1,145,0
311,1,145,1
310,1,146,0
309,1,146,1
308,1,149,0
307,1,149,0
306,1,149,1
305,1,150,0
304,1,151,0
303,1,152,0
302,1,152,0
301,1,152,0
300,1,153,1
299,1,154,0
298,1,154,1
297,1,155,0
296,1,155,0
295,1,155,0
294,1,155,0
293,1,155,1
292,1,156,0
291,1,156,0
290,1,156,0
289,1,157,0
288,1,158,0
287,1,158,0
286,1,158,0
285,1,158,0
284,1,162,0
283,1,163,0
282,1,163,0
281,1,163,0
280,1,163,1
279,1,164,0
