"predictedValue","predictLabel","sloc","actualBugLabel"
65,1,2,0
64,1,2,0
63,1,2,0
62,1,3,0
61,1,4,0
60,1,4,0
59,1,4,1
58,1,5,0
57,1,6,0
56,1,12,0
55,1,18,0
54,1,22,0
53,1,23,0
52,1,24,0
51,1,24,0
50,1,28,0
49,1,29,0
48,1,34,0
47,1,37,0
46,1,37,0
45,1,41,0
44,1,43,0
43,1,43,0
42,1,51,0
41,1,54,0
40,1,54,0
39,1,57,0
38,1,57,0
37,1,57,0
36,1,57,0
35,1,64,0
34,1,64,0
33,1,68,1
32,1,69,0
31,1,70,0
30,1,79,0
29,1,91,0
28,1,91,0
27,1,94,0
26,1,130,1
25,1,148,0
24,1,154,0
23,1,176,0
22,1,177,0
21,1,183,0
20,1,194,0
19,1,197,0
18,1,204,1
17,0,214,0
16,0,234,1
15,0,236,1
14,0,256,0
13,0,326,0
12,0,432,0
11,0,454,0
10,0,489,0
9,0,558,0
8,0,616,0
7,0,622,0
6,0,658,0
5,0,844,0
4,0,870,1
3,0,1132,0
2,0,1962,1
1,0,2451,1
