"predictedValue","predictLabel","sloc","actualBugLabel"
344,1,6,0
343,1,6,0
342,1,6,0
341,1,7,0
340,1,7,0
339,1,7,0
338,1,7,0
337,1,7,0
336,1,7,0
335,1,7,0
334,1,7,0
333,1,7,0
332,1,7,0
331,1,8,0
330,1,8,0
329,1,8,0
328,1,8,0
327,1,8,0
326,1,8,0
325,1,9,0
324,1,9,0
323,1,9,0
322,1,9,0
321,1,9,0
320,1,9,0
319,1,9,0
318,1,9,0
317,1,9,0
316,1,9,0
315,1,9,0
314,1,9,0
313,1,9,0
312,1,9,0
311,1,9,0
310,1,9,0
309,1,10,0
308,1,10,0
307,1,10,0
306,1,10,0
305,1,10,0
304,1,10,0
303,1,10,0
302,1,10,0
301,1,10,0
300,1,10,0
299,1,10,0
298,1,10,0
297,1,10,1
296,1,11,0
295,1,11,0
294,1,11,0
293,1,11,0
292,1,11,0
291,1,11,0
290,1,11,0
289,1,11,0
288,1,12,0
287,1,12,0
286,1,12,0
285,1,12,0
284,1,12,0
283,1,12,0
282,1,12,0
281,1,13,0
280,1,13,0
279,1,13,0
278,1,13,0
277,1,13,0
276,1,13,0
275,1,13,0
274,1,13,1
273,1,14,0
272,1,14,0
271,1,14,0
270,1,14,0
269,1,14,0
268,1,14,0
267,1,14,0
266,1,14,0
265,1,14,0
264,1,14,0
263,1,14,0
262,1,14,0
261,1,15,0
260,1,15,0
259,1,15,0
258,1,15,0
257,1,15,0
256,1,15,0
255,1,15,0
254,1,15,0
253,1,15,0
252,1,15,0
251,1,15,0
250,1,15,0
249,1,15,1
248,1,16,0
247,1,16,0
246,1,16,0
245,1,16,0
244,1,16,0
243,1,16,0
242,1,16,0
241,1,16,0
240,1,16,0
239,1,17,0
238,1,17,0
237,1,17,0
236,1,17,0
235,1,17,0
234,1,17,0
233,1,17,0
232,1,17,0
231,1,18,0
230,1,18,0
229,1,18,0
228,1,18,0
227,1,18,0
226,1,18,0
225,1,18,0
224,1,18,1
223,1,19,0
222,1,19,0
221,1,19,0
220,1,19,0
219,1,19,0
218,1,19,0
217,1,19,0
216,1,19,1
215,1,20,0
214,1,20,0
213,1,20,0
212,1,20,0
211,1,20,0
210,1,20,0
209,1,20,0
208,1,20,0
207,1,20,0
206,1,20,1
205,1,21,0
204,1,21,0
203,1,21,0
202,1,21,0
201,1,21,0
200,1,21,0
199,1,21,0
198,1,21,0
197,1,21,0
196,1,21,0
195,1,22,0
194,1,22,0
193,1,22,0
192,1,22,0
191,1,22,0
190,1,22,0
189,1,22,0
188,1,22,0
187,1,22,0
186,1,22,0
185,1,22,1
184,1,22,1
183,1,22,1
182,1,23,0
181,1,23,0
180,1,23,0
179,1,23,0
178,1,23,0
177,1,23,0
176,1,24,0
175,1,24,0
174,1,24,0
173,1,24,0
172,1,24,0
171,1,24,0
170,1,24,0
169,1,24,0
168,1,24,1
167,1,25,0
166,1,25,0
165,0,25,0
164,0,25,0
163,0,25,0
162,0,25,0
161,0,25,0
160,0,26,0
159,0,27,0
158,0,27,0
157,0,27,0
156,0,27,0
155,0,27,0
154,0,27,0
153,0,27,0
152,0,27,0
151,0,27,0
150,0,27,0
149,0,28,0
148,0,28,0
147,0,28,0
146,0,28,0
145,0,28,1
144,0,28,1
143,0,28,1
142,0,29,0
141,0,29,0
140,0,29,0
139,0,29,0
138,0,29,0
137,0,29,0
136,0,29,1
135,0,30,0
134,0,30,0
133,0,30,0
132,0,30,0
131,0,31,0
130,0,31,0
129,0,31,0
128,0,31,0
127,0,31,0
126,0,31,0
125,0,31,1
124,0,32,0
123,0,32,0
122,0,32,0
121,0,32,0
120,0,32,0
119,0,32,0
118,0,32,1
117,0,33,0
116,0,33,1
115,0,34,0
114,0,34,0
113,0,34,0
112,0,35,0
111,0,36,0
110,0,36,0
109,0,36,0
108,0,36,0
107,0,37,0
106,0,38,0
105,0,38,0
104,0,38,0
103,0,39,0
102,0,40,0
101,0,41,0
100,0,41,0
99,0,41,0
98,0,41,0
97,0,41,0
96,0,41,1
95,0,42,0
94,0,42,0
93,0,42,0
92,0,43,0
91,0,44,0
90,0,44,0
89,0,44,1
88,0,44,1
87,0,45,0
86,0,45,0
85,0,46,0
84,0,47,0
83,0,47,0
82,0,47,0
81,0,47,1
80,0,48,0
79,0,48,0
78,0,49,0
77,0,49,0
76,0,49,1
75,0,50,0
74,0,50,0
73,0,50,0
72,0,52,0
71,0,52,0
70,0,55,0
69,0,55,0
68,0,57,1
67,0,58,1
66,0,59,0
65,0,59,0
64,0,59,1
63,0,60,0
62,0,60,0
61,0,60,0
60,0,61,0
59,0,62,0
58,0,62,0
57,0,62,0
56,0,63,0
55,0,63,0
54,0,63,0
53,0,64,0
52,0,65,0
51,0,65,0
50,0,65,0
49,0,66,0
48,0,68,0
47,0,69,0
46,0,70,0
45,0,71,1
44,0,71,1
43,0,72,0
42,0,73,0
41,0,74,1
40,0,75,0
39,0,76,0
38,0,76,0
37,0,79,1
36,0,82,1
35,0,85,0
34,0,88,0
33,0,89,1
32,0,91,1
31,0,91,1
30,0,92,0
29,0,92,1
28,0,93,0
27,0,98,0
26,0,101,0
25,0,104,0
24,0,106,0
23,0,107,1
22,0,121,1
21,0,125,0
20,0,127,0
19,0,127,0
18,0,128,0
17,0,130,0
16,0,130,1
15,0,133,1
14,0,138,0
13,0,143,1
12,0,149,0
11,0,149,1
10,0,154,0
9,0,160,0
8,0,165,0
7,0,172,0
6,0,176,0
5,0,177,0
4,0,196,1
3,0,361,0
2,0,411,1
1,0,423,0
