"predictedValue","predictLabel","sloc","actualBugLabel"
367,1,1,0
366,1,1,0
365,1,2,0
364,1,2,0
363,1,2,0
362,1,2,0
361,1,2,0
360,1,2,0
359,1,2,0
358,1,2,0
357,1,4,0
356,1,4,0
355,1,5,0
354,1,5,0
353,1,5,0
352,1,5,0
351,1,5,0
350,1,5,0
349,1,5,0
348,1,5,0
347,1,5,0
346,1,6,0
345,1,6,0
344,1,6,0
343,1,6,0
342,1,6,0
341,1,7,0
340,1,8,0
339,1,8,0
338,1,9,0
337,1,10,0
336,1,10,0
335,1,11,1
334,1,13,0
333,1,13,0
332,1,14,0
331,1,15,0
330,1,16,0
329,1,16,0
328,1,16,0
327,1,16,0
326,1,17,0
325,1,20,0
324,1,22,0
323,1,23,0
322,1,24,0
321,1,24,0
320,1,28,0
319,1,29,0
318,1,29,0
317,1,32,0
316,1,32,0
315,1,33,0
314,1,34,0
313,1,34,0
312,1,36,0
311,1,36,0
310,1,36,0
309,1,37,0
308,1,37,0
307,1,38,0
306,1,38,0
305,1,41,0
304,1,41,0
303,1,44,0
302,1,44,0
301,1,46,0
300,1,47,0
299,1,48,0
298,1,50,0
297,1,50,0
296,1,51,0
295,1,52,0
294,1,52,0
293,1,52,0
292,1,53,0
291,1,54,0
290,1,54,0
289,1,55,0
288,1,55,0
287,1,56,0
286,1,59,0
285,1,59,0
284,1,60,0
283,1,61,0
282,1,61,0
281,1,62,0
280,1,62,0
279,1,64,0
278,1,64,0
277,1,65,0
276,1,65,0
275,1,67,0
274,1,67,0
273,1,68,0
272,1,70,0
271,1,71,0
270,1,71,0
269,1,71,0
268,1,72,0
267,1,74,0
266,1,75,0
265,1,77,0
264,1,79,0
263,1,79,1
262,1,80,0
261,1,81,0
260,1,82,0
259,1,83,0
258,1,86,0
257,1,86,0
256,1,87,0
255,1,89,0
254,1,89,0
253,1,91,0
252,1,91,0
251,1,93,0
250,1,99,0
249,1,101,0
248,1,105,0
247,1,106,0
246,1,106,0
245,1,109,0
244,1,111,0
243,1,113,0
242,1,113,0
241,1,115,0
240,1,117,0
239,1,118,0
238,1,119,0
237,1,119,0
236,1,121,0
235,1,123,0
234,1,124,0
233,1,126,0
232,1,127,0
231,1,128,0
230,1,130,0
229,1,135,0
228,1,135,0
227,1,136,0
226,1,137,0
225,1,139,0
224,1,141,0
223,1,142,0
222,1,143,0
221,1,146,0
220,1,147,0
219,1,149,0
218,1,151,0
217,1,153,0
216,1,153,0
215,1,154,0
214,1,155,0
213,1,157,0
212,1,160,0
211,1,161,0
210,1,161,0
209,1,161,0
208,1,162,0
207,1,164,0
206,1,168,0
205,1,169,0
204,1,175,0
203,1,176,0
202,1,176,0
201,1,177,0
200,1,177,0
199,1,177,0
198,1,177,1
197,1,178,0
196,1,179,0
195,1,180,0
194,1,182,0
193,1,182,0
192,1,183,1
191,1,184,0
190,1,187,0
189,1,188,0
