"predictedValue","predictLabel","sloc","actualBugLabel"
293,1,0,0
292,1,1,0
291,1,1,0
290,1,1,0
289,1,1,0
288,1,1,0
287,1,1,0
286,1,1,0
285,1,1,0
284,1,1,0
283,1,2,0
282,1,2,0
281,1,3,0
280,1,3,0
279,1,3,0
278,1,4,0
277,1,4,0
276,1,4,0
275,1,4,0
274,1,4,0
273,1,5,0
272,1,5,0
271,1,6,0
270,1,6,0
269,1,7,0
268,1,7,0
267,1,7,0
266,1,10,0
265,1,10,0
264,1,11,0
263,1,11,0
262,1,14,0
261,1,16,0
260,1,16,0
259,1,18,0
258,1,19,0
257,1,19,0
256,1,20,0
255,1,20,0
254,1,20,0
253,1,20,1
252,1,22,0
251,1,23,0
250,1,23,0
249,1,24,0
248,1,24,0
247,1,25,0
246,1,27,0
245,1,27,0
244,1,28,0
243,1,29,0
242,1,29,0
241,1,30,0
240,1,31,0
239,1,32,0
238,1,32,0
237,1,33,0
236,1,33,0
235,1,33,0
234,1,33,0
233,1,37,0
232,1,39,0
231,1,39,0
230,1,40,0
229,1,43,0
228,1,43,0
227,1,44,0
226,1,45,0
225,1,46,0
224,1,47,0
223,1,48,0
222,1,52,0
221,1,52,0
220,1,52,0
219,1,53,0
218,1,54,0
217,1,54,0
216,1,55,0
215,1,59,0
214,1,60,0
213,1,62,0
212,1,64,0
211,1,66,0
210,1,66,0
209,1,67,0
208,1,68,0
207,1,69,0
206,1,69,0
205,1,70,0
204,1,70,0
203,1,71,0
202,1,71,0
201,1,74,0
200,1,75,0
199,1,76,0
198,1,81,0
197,1,82,0
196,1,83,0
195,1,87,0
194,1,87,0
193,1,88,0
192,1,88,0
191,1,88,1
190,1,89,0
189,1,89,0
188,1,89,0
187,1,90,0
186,1,91,0
185,1,92,0
184,1,93,0
183,1,93,0
182,1,95,0
181,1,95,0
180,1,95,0
179,1,97,0
178,1,98,0
177,1,99,0
176,1,104,0
175,1,104,0
174,1,104,0
173,1,106,1
172,1,107,0
171,1,108,0
170,1,108,0
169,1,109,1
168,1,110,0
167,1,111,0
166,1,111,1
165,1,112,0
164,1,113,0
163,1,116,0
162,1,124,0
161,1,126,0
160,1,130,0
159,1,130,0
158,1,131,0
157,1,132,0
156,1,133,0
155,1,135,0
154,1,137,0
153,1,137,0
152,1,138,0
151,1,141,0
150,1,141,1
149,1,142,0
148,1,144,0
147,1,144,0
146,1,145,0
145,1,145,0
144,1,146,0
143,1,146,0
142,1,147,0
141,1,147,0
140,1,149,0
139,1,150,0
138,1,150,1
137,1,151,0
136,1,152,0
135,1,152,0
134,1,153,0
133,1,156,0
132,1,162,0
131,1,163,0
130,1,163,0
129,1,164,0
128,1,166,0
127,1,166,1
126,1,167,0
125,1,168,0
124,1,168,1
123,1,174,0
122,1,179,0
121,1,179,0
120,1,181,0
119,1,186,0
118,1,190,0
117,1,190,0
116,1,195,0
115,1,195,0
114,1,196,0
113,1,197,0
112,1,198,0
111,1,198,0
110,1,199,0
109,1,200,0
108,1,201,0
107,1,214,0
106,1,215,0
105,1,216,0
104,1,231,1
103,1,236,0
102,1,237,0
101,1,246,0
100,1,248,0
99,1,250,0
98,0,255,0
97,0,261,0
96,0,261,0
95,0,264,0
94,0,274,0
93,0,274,0
92,0,277,0
91,0,282,0
90,0,285,0
89,0,286,0
88,0,288,0
87,0,298,0
86,0,302,0
85,0,308,0
84,0,308,0
83,0,310,0
82,0,312,0
81,0,315,0
80,0,317,0
79,0,329,1
78,0,334,0
77,0,334,1
76,0,361,0
75,0,363,0
74,0,365,0
73,0,369,0
72,0,375,0
71,0,376,0
70,0,377,0
69,0,382,0
68,0,391,0
67,0,401,0
66,0,404,0
65,0,424,0
64,0,437,0
63,0,452,0
62,0,457,1
61,0,460,0
60,0,462,0
59,0,464,0
58,0,466,0
57,0,476,0
56,0,480,0
55,0,503,0
54,0,504,0
53,0,511,0
52,0,539,0
51,0,541,0
50,0,567,0
49,0,569,0
48,0,581,0
47,0,587,0
46,0,602,0
45,0,607,1
44,0,614,1
43,0,617,0
42,0,630,0
41,0,668,1
40,0,669,1
39,0,671,1
38,0,673,1
37,0,683,0
36,0,698,0
35,0,708,1
34,0,715,0
33,0,717,0
32,0,719,1
31,0,725,0
30,0,757,0
29,0,758,0
28,0,771,0
27,0,778,1
26,0,799,0
25,0,812,0
24,0,816,0
23,0,837,1
22,0,849,1
21,0,855,1
20,0,881,1
19,0,899,1
18,0,900,0
17,0,919,0
16,0,1047,0
15,0,1082,0
14,0,1171,0
13,0,1178,0
12,0,1203,0
11,0,1238,1
10,0,1262,0
9,0,1348,1
8,0,1369,0
7,0,1720,1
6,0,1740,1
5,0,2014,0
4,0,2064,0
3,0,2199,1
2,0,2452,0
1,0,4244,0
