"predictedValue","predictLabel","sloc","actualBugLabel"
214,1,0,0
213,1,0,0
212,1,1,1
211,1,1,1
210,1,1,1
209,1,1,1
208,1,1,1
207,1,1,1
206,1,1,1
205,1,1,1
204,1,2,0
203,1,2,0
202,1,2,0
201,1,3,0
200,1,3,0
199,1,3,0
198,1,3,1
197,1,3,1
196,1,3,1
195,1,3,1
194,1,3,1
193,1,4,0
192,1,4,0
191,1,5,0
190,1,5,0
189,1,5,0
188,1,5,0
187,1,5,1
186,1,5,1
185,1,6,0
184,1,6,0
183,1,7,0
182,1,10,0
181,1,10,0
180,1,10,1
179,1,11,0
178,1,12,0
177,1,12,1
176,1,12,1
175,1,12,1
174,1,12,1
173,1,13,1
172,1,14,1
171,1,17,0
170,1,17,0
169,1,17,0
168,1,17,0
167,1,17,0
166,1,17,0
165,1,17,1
164,1,18,0
163,1,19,0
162,1,20,0
161,1,20,0
160,1,23,0
159,1,23,0
158,1,23,0
157,1,23,1
156,1,24,1
155,1,28,0
154,1,28,0
153,1,28,0
152,1,30,1
151,1,30,1
150,1,31,0
149,1,31,0
148,1,32,0
147,1,32,0
146,1,33,1
145,1,33,1
144,1,34,0
143,1,35,1
142,1,37,0
141,1,37,0
140,1,37,1
139,1,39,0
138,1,40,1
137,1,41,0
136,1,41,0
135,1,41,0
134,1,42,1
133,1,42,1
132,1,42,1
131,1,43,1
130,1,45,0
129,1,45,1
128,1,49,1
127,1,50,0
126,1,51,1
125,1,52,0
124,1,53,1
123,1,53,1
122,1,54,1
121,1,61,1
120,1,62,0
119,1,62,1
118,1,66,1
117,1,66,1
116,1,67,1
115,1,73,0
114,1,77,0
113,1,81,1
112,1,83,1
111,1,83,1
110,1,84,0
109,1,84,0
108,1,86,0
107,1,86,1
106,1,88,0
105,1,90,1
104,1,90,1
103,1,91,1
102,1,93,0
101,1,93,1
100,1,94,1
99,1,95,1
98,1,99,1
97,1,102,1
96,1,103,0
95,1,106,1
94,1,108,1
93,1,109,1
92,1,118,1
91,1,118,1
90,1,120,1
89,1,121,1
88,1,129,1
87,1,133,1
86,1,136,1
85,1,138,1
84,1,138,1
83,1,141,1
82,1,145,0
81,1,145,1
80,1,151,1
79,1,153,1
78,1,153,1
77,1,154,1
76,1,154,1
75,1,155,1
74,1,157,1
73,1,157,1
72,1,158,1
71,1,159,1
70,1,161,1
69,1,161,1
68,1,161,1
67,1,168,0
66,1,168,1
65,1,170,1
64,1,177,1
63,1,184,0
62,1,185,1
61,1,195,1
60,1,200,1
59,1,204,1
58,1,204,1
57,1,206,1
56,1,209,1
55,1,210,1
54,0,211,1
53,0,218,1
52,0,219,1
51,0,220,1
50,0,226,1
49,0,229,1
48,0,241,1
47,0,244,1
46,0,245,1
45,0,249,1
44,0,256,1
43,0,261,1
42,0,264,1
41,0,272,1
40,0,274,1
39,0,276,1
38,0,280,1
37,0,285,1
36,0,298,0
35,0,300,1
34,0,316,1
33,0,316,1
32,0,316,1
31,0,340,1
30,0,342,0
29,0,344,1
28,0,351,1
27,0,352,1
26,0,357,1
25,0,365,1
24,0,375,1
23,0,382,1
22,0,388,0
21,0,413,1
20,0,417,0
19,0,431,1
18,0,438,0
17,0,470,0
16,0,487,1
15,0,523,1
14,0,530,0
13,0,565,0
12,0,580,1
11,0,603,1
10,0,615,1
9,0,680,1
8,0,731,1
7,0,776,0
6,0,854,1
5,0,991,1
4,0,998,1
3,0,1402,1
2,0,8177,1
1,0,12396,1
