"predictedValue","predictLabel","sloc","actualBugLabel"
1125,1,0,0
1124,1,0,0
1123,1,0,0
1122,1,0,0
1121,1,0,0
1120,1,0,0
1119,1,2,0
1118,1,2,0
1117,1,2,0
1116,1,2,0
1115,1,2,1
1114,1,2,1
1113,1,2,1
1112,1,2,1
1111,1,3,0
1110,1,3,0
1109,1,3,0
1108,1,3,0
1107,1,3,0
1106,1,3,0
1105,1,3,0
1104,1,4,0
1103,1,4,0
1102,1,4,0
1101,1,4,0
1100,1,4,0
1099,1,4,0
1098,1,4,0
1097,1,4,0
1096,1,4,0
1095,1,4,0
1094,1,4,0
1093,1,4,0
1092,1,4,0
1091,1,4,0
1090,1,4,0
1089,1,4,0
1088,1,4,0
1087,1,4,0
1086,1,4,0
1085,1,4,0
1084,1,4,0
1083,1,5,0
1082,1,5,0
1081,1,5,0
1080,1,5,0
1079,1,5,0
1078,1,5,0
1077,1,5,0
1076,1,5,0
1075,1,5,0
1074,1,5,0
1073,1,5,0
1072,1,5,0
1071,1,5,0
1070,1,5,0
1069,1,5,0
1068,1,5,0
1067,1,5,0
1066,1,5,0
1065,1,5,0
1064,1,5,0
1063,1,5,0
1062,1,5,0
1061,1,5,0
1060,1,5,0
1059,1,5,0
1058,1,5,0
1057,1,5,0
1056,1,5,0
1055,1,5,0
1054,1,5,0
1053,1,5,0
1052,1,5,0
1051,1,5,0
1050,1,5,0
1049,1,5,0
1048,1,6,0
1047,1,6,0
1046,1,6,0
1045,1,6,0
1044,1,6,0
1043,1,6,0
1042,1,6,0
1041,1,6,0
1040,1,6,0
1039,1,6,0
1038,1,6,0
1037,1,6,0
1036,1,6,0
1035,1,6,0
1034,1,6,0
1033,1,6,0
1032,1,6,0
1031,1,6,0
1030,1,6,0
1029,1,6,0
1028,1,6,0
1027,1,6,0
1026,1,6,0
1025,1,6,0
1024,1,6,0
1023,1,6,0
1022,1,6,0
1021,1,6,0
1020,1,6,0
1019,1,6,0
1018,1,6,0
1017,1,6,0
1016,1,6,0
1015,1,6,0
1014,1,6,0
1013,1,6,0
1012,1,6,0
1011,1,6,0
1010,1,6,0
1009,1,6,0
1008,1,6,0
1007,1,6,0
1006,1,6,0
1005,1,6,0
1004,1,6,0
1003,1,6,0
1002,1,6,0
1001,1,6,0
1000,1,6,0
999,1,6,0
998,1,6,0
997,1,6,0
996,1,6,0
995,1,7,0
994,1,7,0
993,1,7,0
992,1,7,0
991,1,7,0
990,1,7,0
989,1,7,0
988,1,7,0
987,1,7,0
986,1,7,0
985,1,7,0
984,1,7,0
983,1,7,0
982,1,7,0
981,1,7,0
980,1,7,0
979,1,7,0
978,1,7,0
977,1,7,0
976,1,7,0
975,1,7,0
974,1,7,0
973,1,7,0
972,1,7,0
971,1,7,0
970,1,7,0
969,1,7,0
968,1,7,0
967,1,7,0
966,1,7,0
965,1,7,0
964,1,7,0
963,1,7,0
962,1,7,0
961,1,7,0
960,1,7,0
959,1,7,0
958,1,7,0
957,1,7,0
956,1,7,0
955,1,7,0
954,1,7,0
953,1,7,0
952,1,7,0
951,1,7,1
950,1,8,0
949,1,8,0
948,1,8,0
947,1,8,0
946,1,8,0
945,1,8,0
944,1,8,0
943,1,8,0
942,1,8,0
941,1,8,0
940,1,8,0
939,1,8,0
