"predictedValue","predictLabel","sloc","actualBugLabel"
125,1,0,0
124,1,2,0
123,1,3,0
122,1,3,0
121,1,4,0
120,1,4,0
119,1,5,0
118,1,7,0
117,1,13,0
116,1,14,0
115,1,16,0
114,1,20,0
113,1,24,0
112,1,24,0
111,1,29,0
110,1,39,0
109,1,43,0
108,1,45,0
107,1,47,0
106,1,55,0
105,1,58,0
104,1,59,0
103,1,59,0
102,1,65,0
101,1,68,0
100,1,68,0
99,1,69,0
98,1,75,0
97,1,76,0
96,1,81,0
95,1,82,0
94,1,84,1
93,1,87,0
92,1,91,0
91,1,92,0
90,1,93,0
89,1,96,0
88,1,97,0
87,1,97,0
86,1,98,0
85,1,100,0
84,1,107,0
83,1,110,0
82,1,114,1
81,1,120,0
80,1,125,0
79,1,125,0
78,1,132,0
77,1,136,0
76,1,137,0
75,1,144,0
74,1,147,0
73,1,147,0
72,1,152,0
71,1,153,0
70,1,153,0
69,1,157,0
68,1,157,0
67,1,163,0
66,1,164,0
65,1,164,0
64,1,168,0
63,1,168,0
62,1,169,0
61,1,176,0
60,1,185,0
59,1,189,0
58,1,198,1
57,1,204,0
56,1,215,0
55,1,242,0
54,1,257,1
53,1,261,0
52,0,265,0
51,0,271,0
50,0,273,0
49,0,273,1
48,0,274,0
47,0,277,0
46,0,277,1
45,0,285,0
44,0,300,0
43,0,307,0
42,0,310,0
41,0,325,0
40,0,353,1
39,0,354,0
38,0,360,0
37,0,375,0
36,0,382,0
35,0,394,0
34,0,395,0
33,0,404,0
32,0,406,0
31,0,437,0
30,0,439,0
29,0,440,0
28,0,448,0
27,0,461,1
26,0,502,1
25,0,527,0
24,0,550,0
23,0,566,1
22,0,579,0
21,0,583,0
20,0,590,0
19,0,604,0
18,0,617,0
17,0,626,1
16,0,632,1
15,0,642,0
14,0,643,0
13,0,658,1
12,0,675,1
11,0,693,0
10,0,713,1
9,0,743,1
8,0,747,0
7,0,822,1
6,0,1034,0
5,0,1180,1
4,0,1253,1
3,0,1407,0
2,0,1504,0
1,0,2193,1
