"predictedValue","predictLabel","sloc","actualBugLabel"
385,1,0,0
384,1,1,0
383,1,1,0
382,1,1,0
381,1,1,0
380,1,1,0
379,1,1,0
378,1,1,0
377,1,1,0
376,1,1,0
375,1,1,0
374,1,2,0
373,1,2,0
372,1,2,0
371,1,4,0
370,1,4,0
369,1,4,0
368,1,4,0
367,1,4,0
366,1,4,0
365,1,4,0
364,1,4,0
363,1,4,1
362,1,5,0
361,1,5,0
360,1,6,0
359,1,6,0
358,1,7,0
357,1,7,0
356,1,8,0
355,1,9,0
354,1,10,0
353,1,10,0
352,1,13,0
351,1,13,0
350,1,14,0
349,1,15,0
348,1,20,0
347,1,20,1
346,1,20,1
345,1,20,1
344,1,20,1
343,1,22,1
342,1,24,0
341,1,24,0
340,1,26,1
339,1,26,1
338,1,26,1
337,1,26,1
336,1,27,0
335,1,27,0
334,1,28,0
333,1,28,1
332,1,28,1
331,1,28,1
330,1,29,0
329,1,29,1
328,1,29,1
327,1,32,0
326,1,32,0
325,1,32,1
324,1,33,0
323,1,36,0
322,1,37,0
321,1,39,0
320,1,42,1
319,1,43,0
318,1,43,0
317,1,44,0
316,1,46,0
315,1,48,0
314,1,49,0
313,1,49,0
312,1,50,0
311,1,51,1
310,1,52,1
309,1,53,1
308,1,55,0
307,1,55,0
306,1,58,1
305,1,59,1
304,1,59,1
303,1,59,1
302,1,60,1
301,1,61,1
300,1,62,0
299,1,62,1
298,1,62,1
297,1,62,1
296,1,62,1
295,1,62,1
294,1,63,1
293,1,64,1
292,1,66,0
291,1,66,1
290,1,67,1
289,1,67,1
288,1,69,0
287,1,69,1
286,1,71,0
285,1,72,1
284,1,72,1
283,1,72,1
282,1,73,0
281,1,73,1
280,1,78,1
279,1,78,1
278,1,79,1
277,1,82,0
276,1,82,1
275,1,84,1
274,1,85,0
273,1,86,0
272,1,86,0
271,1,86,1
270,1,87,1
269,1,87,1
268,1,88,1
267,1,89,1
266,1,90,0
265,1,90,0
264,1,92,0
263,1,92,0
262,1,96,1
261,1,102,1
260,1,104,1
259,1,106,1
258,1,106,1
257,1,106,1
256,1,106,1
255,1,106,1
254,1,106,1
253,1,107,0
252,1,107,1
251,1,107,1
250,1,108,0
249,1,108,1
248,1,109,1
247,1,111,0
246,1,112,0
245,1,115,0
244,1,116,0
243,1,116,1
242,1,116,1
241,1,117,0
240,1,117,1
239,1,117,1
238,1,117,1
237,1,117,1
236,1,117,1
235,1,117,1
234,1,119,1
233,1,120,1
232,1,120,1
231,1,121,0
230,1,122,1
229,1,122,1
228,1,122,1
227,1,122,1
226,1,126,1
225,1,127,1
224,1,127,1
223,1,127,1
222,1,128,1
221,1,128,1
220,1,128,1
219,1,128,1
218,1,128,1
217,1,128,1
216,1,129,0
215,1,129,1
214,1,134,0
213,1,137,0
212,1,138,0
211,1,139,1
210,1,140,1
209,1,140,1
208,1,141,0
207,1,141,1
206,1,141,1
205,1,141,1
204,1,141,1
203,1,141,1
202,1,141,1
201,1,141,1
200,1,141,1
199,1,143,1
198,1,143,1
197,1,143,1
196,1,144,1
195,1,145,1
194,1,146,0
193,1,148,1
192,1,149,0
191,1,152,0
190,1,153,1
189,1,154,1
188,1,154,1
187,1,155,1
186,1,156,1
185,1,161,1
184,1,163,0
183,1,170,0
182,1,170,1
181,1,171,1
180,1,171,1
179,1,172,0
178,1,172,0
177,1,173,0
176,1,173,1
175,1,175,0
174,1,179,0
173,1,180,0
172,1,180,1
171,1,181,0
170,1,182,1
169,1,183,1
168,1,183,1
167,1,187,1
166,1,188,1
165,1,191,1
164,1,193,1
163,1,195,1
162,1,195,1
161,1,201,1
160,1,202,1
159,1,210,0
158,1,212,0
157,1,212,1
156,1,219,1
155,1,222,0
154,1,223,0
153,1,224,1
152,1,225,1
151,1,229,0
150,1,229,1
149,1,230,1
148,1,230,1
147,1,231,0
146,1,231,1
145,1,234,0
144,1,234,1
143,1,237,1
142,1,241,0
141,1,243,1
140,1,243,1
139,0,245,1
138,0,247,1
137,0,250,0
136,0,250,1
135,0,251,1
134,0,253,0
133,0,254,1
132,0,257,0
131,0,258,0
130,0,259,1
129,0,264,0
128,0,265,1
127,0,267,0
126,0,269,0
125,0,271,0
124,0,276,1
123,0,278,1
122,0,282,0
121,0,282,1
120,0,284,1
119,0,287,1
118,0,287,1
117,0,291,0
116,0,294,0
115,0,298,1
114,0,302,1
113,0,303,1
112,0,306,1
111,0,306,1
