"predictedValue","predictLabel","sloc","actualBugLabel"
858,1,0,0
857,1,0,0
856,1,0,0
855,1,0,0
854,1,1,0
853,1,1,0
852,1,1,0
851,1,1,0
850,1,1,0
849,1,1,0
848,1,1,0
847,1,1,0
846,1,1,0
845,1,1,0
844,1,1,0
843,1,1,0
842,1,1,0
841,1,1,0
840,1,1,0
839,1,1,0
838,1,1,0
837,1,1,0
836,1,1,0
835,1,1,0
834,1,1,0
833,1,1,0
832,1,2,0
831,1,2,0
830,1,2,0
829,1,2,0
828,1,2,0
827,1,2,0
826,1,2,0
825,1,2,0
824,1,2,0
823,1,2,0
822,1,2,0
821,1,2,0
820,1,2,0
819,1,2,0
818,1,2,0
817,1,3,0
816,1,3,0
815,1,3,0
814,1,3,0
813,1,3,0
812,1,3,0
811,1,3,0
810,1,3,0
809,1,4,0
808,1,4,0
807,1,4,0
806,1,4,0
805,1,4,0
804,1,4,0
803,1,4,0
802,1,4,0
801,1,4,0
800,1,4,0
799,1,4,0
798,1,5,0
797,1,5,0
796,1,5,0
795,1,5,0
794,1,5,0
793,1,5,0
792,1,5,0
791,1,5,0
790,1,5,0
789,1,5,0
788,1,5,0
787,1,5,0
786,1,5,0
785,1,5,0
784,1,5,0
783,1,5,0
782,1,6,0
781,1,6,0
780,1,6,0
779,1,6,0
778,1,6,0
777,1,6,0
776,1,6,0
775,1,6,0
774,1,7,0
773,1,8,0
772,1,8,0
771,1,8,0
770,1,8,0
769,1,8,0
768,1,8,0
767,1,8,0
766,1,8,0
765,1,9,0
764,1,9,0
763,1,9,0
762,1,9,0
761,1,9,0
760,1,9,0
759,1,9,0
758,1,9,0
757,1,9,0
756,1,9,1
755,1,10,0
754,1,10,0
753,1,10,0
752,1,10,0
751,1,10,0
750,1,10,0
749,1,10,0
748,1,10,0
747,1,10,0
746,1,10,0
745,1,10,0
744,1,10,0
743,1,11,0
742,1,11,0
741,1,11,0
740,1,11,0
739,1,11,0
738,1,11,0
737,1,11,0
736,1,11,0
735,1,11,0
734,1,11,0
733,1,11,1
732,1,12,0
731,1,12,0
730,1,12,0
729,1,13,0
728,1,13,0
727,1,13,0
726,1,13,0
725,1,14,0
724,1,14,0
723,1,14,0
722,1,14,0
721,1,14,0
720,1,14,0
719,1,14,0
718,1,15,0
717,1,15,0
716,1,15,0
715,1,15,0
714,1,16,0
713,1,16,0
712,1,16,0
711,1,16,0
710,1,16,0
709,1,16,0
708,1,16,0
707,1,16,0
706,1,17,0
705,1,17,0
704,1,17,0
703,1,17,0
702,1,17,0
701,1,17,0
700,1,17,0
699,1,17,0
698,1,17,0
697,1,17,0
696,1,17,0
695,1,17,0
694,1,17,0
693,1,18,0
692,1,18,0
691,1,18,0
690,1,19,0
689,1,19,0
688,1,19,0
687,1,20,0
686,1,20,0
685,1,20,0
684,1,20,0
683,1,20,0
682,1,20,0
681,1,20,0
680,1,20,0
679,1,20,0
678,1,20,0
677,1,20,0
676,1,20,0
675,1,21,0
674,1,21,0
673,1,21,0
672,1,21,0
671,1,21,0
670,1,21,0
669,1,21,0
668,1,22,0
667,1,22,0
666,1,22,0
665,1,22,0
664,1,22,0
663,1,23,0
662,1,23,0
661,1,23,0
660,1,23,0
659,1,23,0
658,1,23,1
657,1,24,0
656,1,24,0
655,1,24,0
654,1,24,0
653,1,24,0
652,1,24,0
651,1,24,0
650,1,24,0
649,1,24,0
648,1,24,0
647,1,24,0
646,1,24,0
645,1,25,0
644,1,25,0
643,1,26,0
642,1,26,0
641,1,26,0
640,1,27,0
639,1,27,0
638,1,27,0
637,1,28,0
