"predictedValue","predictLabel","sloc","actualBugLabel"
157,1,1,0
156,1,1,0
155,1,1,0
154,1,1,0
153,1,2,0
152,1,2,0
151,1,2,0
150,1,4,0
149,1,4,0
148,1,4,0
147,1,4,0
146,1,5,1
145,1,6,0
144,1,7,0
143,1,8,0
142,1,8,0
141,1,9,0
140,1,12,0
139,1,17,0
138,1,18,0
137,1,20,0
136,1,20,0
135,1,27,0
134,1,30,0
133,1,30,0
132,1,30,0
131,1,32,0
130,1,33,0
129,1,35,0
128,1,36,0
127,1,39,0
126,1,42,0
125,1,47,0
124,1,47,0
123,1,55,0
122,1,61,0
121,1,63,0
120,1,65,0
119,1,69,0
118,1,70,0
117,1,71,0
116,1,71,0
115,1,72,0
114,1,73,0
113,1,73,0
112,1,75,0
111,1,76,0
110,1,77,0
109,1,81,0
108,1,83,0
107,1,87,0
106,1,87,0
105,1,87,0
104,1,88,0
103,1,88,0
102,1,88,0
101,1,89,0
100,1,91,0
99,1,93,0
98,1,94,0
97,1,98,0
96,1,102,0
95,1,103,0
94,1,104,0
93,1,105,0
92,1,105,0
91,1,106,0
90,1,113,0
89,1,116,0
88,1,120,0
87,1,123,0
86,1,123,0
85,1,124,0
84,1,128,0
83,1,128,0
82,1,129,0
81,1,130,0
80,1,139,1
79,1,141,0
78,1,141,0
77,1,142,0
76,1,143,0
75,1,144,0
74,1,145,0
73,1,146,0
72,0,154,0
71,0,157,0
70,0,158,0
69,0,161,0
68,0,165,0
67,0,167,0
66,0,169,0
65,0,171,0
64,0,173,0
63,0,175,0
62,0,183,0
61,0,185,0
60,0,185,0
59,0,186,0
58,0,187,0
57,0,190,0
56,0,192,0
55,0,193,0
54,0,196,0
53,0,197,0
52,0,198,0
51,0,200,0
50,0,203,0
49,0,206,0
48,0,206,0
47,0,210,0
46,0,216,1
45,0,216,1
44,0,220,0
43,0,224,0
42,0,227,0
41,0,228,0
40,0,228,0
39,0,230,0
38,0,243,0
37,0,254,0
36,0,257,1
35,0,264,0
34,0,267,0
33,0,274,0
32,0,275,1
31,0,279,0
30,0,288,0
29,0,289,0
28,0,295,1
27,0,312,0
26,0,335,0
25,0,336,1
24,0,350,0
23,0,377,0
22,0,383,0
21,0,423,0
20,0,438,0
19,0,454,0
18,0,459,0
17,0,459,1
16,0,465,1
15,0,473,1
14,0,479,1
13,0,491,0
12,0,522,0
11,0,525,0
10,0,527,1
9,0,545,0
8,0,561,0
7,0,585,0
6,0,589,0
5,0,595,0
4,0,596,1
3,0,604,1
2,0,806,0
1,0,867,1
