"predictedValue","predictLabel","sloc","actualBugLabel"
111,1,1,0
110,1,1,0
109,1,1,0
108,1,1,1
107,1,2,0
106,1,2,0
105,1,2,0
104,1,2,0
103,1,3,0
102,1,3,1
101,1,4,1
100,1,4,1
99,1,6,1
98,1,6,1
97,1,7,0
96,1,9,1
95,1,10,0
94,1,10,1
93,1,12,0
92,1,12,0
91,1,12,1
90,1,13,0
89,1,14,0
88,1,20,0
87,1,20,0
86,1,21,1
85,1,24,0
84,1,28,0
83,1,28,0
82,1,30,0
81,1,32,0
80,1,32,0
79,1,34,0
78,1,34,1
77,1,40,0
76,1,41,0
75,1,46,0
74,1,47,1
73,1,48,0
72,1,51,0
71,1,53,0
70,1,57,0
69,1,57,0
68,1,69,1
67,1,74,1
66,1,75,0
65,1,79,0
64,1,82,1
63,1,83,1
62,1,87,1
61,1,88,1
60,1,89,1
59,1,97,0
58,1,103,1
57,1,105,1
56,1,108,1
55,1,109,1
54,1,114,0
53,1,119,0
52,1,121,0
51,1,125,1
50,1,126,0
49,1,136,1
48,1,138,0
47,1,138,1
46,1,140,0
45,1,146,1
44,1,152,1
43,1,159,1
42,1,164,1
41,1,166,1
40,1,167,0
39,1,170,1
38,1,172,1
37,1,182,1
36,1,184,0
35,1,184,1
34,1,193,1
33,0,193,1
32,0,211,1
31,0,217,0
30,0,226,1
29,0,229,1
28,0,230,1
27,0,255,1
26,0,255,1
25,0,288,1
24,0,320,1
23,0,340,0
22,0,346,1
21,0,402,1
20,0,408,0
19,0,420,1
18,0,431,1
17,0,432,1
16,0,435,1
15,0,464,1
14,0,472,1
13,0,478,1
12,0,489,1
11,0,515,0
10,0,531,1
9,0,593,1
8,0,681,1
7,0,682,0
6,0,1007,0
5,0,1429,1
4,0,1472,1
3,0,1515,1
2,0,2020,1
1,0,3982,1
