"predictedValue","predictLabel","sloc","actualBugLabel"
885,1,0,0
884,1,0,0
883,1,0,0
882,1,0,0
881,1,1,0
880,1,1,0
879,1,1,0
878,1,1,0
877,1,1,0
876,1,1,0
875,1,1,0
874,1,1,0
873,1,1,0
872,1,1,0
871,1,1,0
870,1,1,0
869,1,1,0
868,1,1,0
867,1,1,0
866,1,1,0
865,1,1,0
864,1,1,0
863,1,1,0
862,1,1,1
861,1,1,1
860,1,2,0
859,1,2,0
858,1,2,0
857,1,2,0
856,1,2,1
855,1,2,1
854,1,2,1
853,1,3,0
852,1,3,1
851,1,4,0
850,1,4,0
849,1,4,0
848,1,4,0
847,1,4,0
846,1,4,0
845,1,4,0
844,1,4,0
843,1,4,0
842,1,4,0
841,1,4,0
840,1,4,0
839,1,4,0
838,1,4,0
837,1,4,0
836,1,5,0
835,1,5,0
834,1,5,0
833,1,5,0
832,1,5,0
831,1,5,0
830,1,5,0
829,1,5,0
828,1,5,0
827,1,5,0
826,1,6,0
825,1,6,0
824,1,6,0
823,1,6,0
822,1,6,0
821,1,6,0
820,1,7,0
819,1,7,0
818,1,7,0
817,1,7,0
816,1,8,0
815,1,8,0
814,1,9,0
813,1,9,0
812,1,9,0
811,1,9,0
810,1,9,0
809,1,9,0
808,1,9,1
807,1,9,1
806,1,9,1
805,1,10,0
804,1,10,0
803,1,10,0
802,1,10,0
801,1,10,0
800,1,10,1
799,1,10,1
798,1,10,1
797,1,11,0
796,1,11,0
795,1,11,0
794,1,11,1
793,1,12,0
792,1,12,0
791,1,12,0
790,1,12,0
789,1,12,0
788,1,12,1
787,1,13,0
786,1,13,0
785,1,13,0
784,1,13,0
783,1,13,0
782,1,13,0
781,1,13,0
780,1,13,0
779,1,14,0
778,1,14,0
777,1,14,0
776,1,15,0
775,1,15,0
774,1,15,0
773,1,15,0
772,1,15,1
771,1,16,0
770,1,16,0
769,1,16,0
768,1,16,0
767,1,16,1
766,1,16,1
765,1,17,0
764,1,18,0
763,1,18,0
762,1,19,0
761,1,19,0
760,1,19,0
759,1,19,1
758,1,19,1
757,1,19,1
756,1,20,0
755,1,20,0
754,1,21,0
753,1,22,0
752,1,22,0
751,1,22,1
750,1,23,0
749,1,23,0
748,1,23,0
747,1,24,0
746,1,24,0
745,1,24,0
744,1,24,0
743,1,24,0
742,1,24,0
741,1,25,0
740,1,25,0
739,1,25,0
738,1,25,0
737,1,25,0
736,1,25,0
735,1,25,0
734,1,25,0
733,1,25,1
732,1,26,0
731,1,26,0
730,1,26,0
729,1,26,1
728,1,27,1
727,1,27,1
726,1,28,0
725,1,28,0
724,1,28,0
723,1,28,0
722,1,28,1
721,1,28,1
720,1,29,0
719,1,29,0
718,1,29,0
717,1,29,1
716,1,30,0
715,1,30,0
