"predictedValue","predictLabel","sloc","actualBugLabel"
272,1,1,0
271,1,1,0
270,1,2,0
269,1,2,0
268,1,2,0
267,1,2,1
266,1,3,0
265,1,3,0
264,1,4,0
263,1,4,0
262,1,5,0
261,1,5,0
260,1,5,0
259,1,5,0
258,1,5,0
257,1,5,0
256,1,5,0
255,1,5,0
254,1,5,0
253,1,6,0
252,1,6,0
251,1,6,0
250,1,6,0
249,1,7,0
248,1,9,0
247,1,10,0
246,1,10,0
245,1,12,0
244,1,13,0
243,1,14,0
242,1,16,0
241,1,19,0
240,1,20,0
239,1,21,0
238,1,22,0
237,1,23,0
236,1,24,0
235,1,28,0
234,1,28,0
233,1,28,0
232,1,30,0
231,1,30,0
230,1,30,0
229,1,33,1
228,1,34,0
227,1,36,0
226,1,36,0
225,1,36,0
224,1,37,0
223,1,38,0
222,1,40,0
221,1,40,0
220,1,45,0
219,1,47,0
218,1,48,1
217,1,49,0
216,1,49,0
215,1,50,0
214,1,50,0
213,1,53,0
212,1,54,0
211,1,55,0
210,1,55,0
209,1,55,1
208,1,57,1
207,1,58,0
206,1,59,0
205,1,59,0
204,1,59,0
203,1,62,0
202,1,62,0
201,1,63,0
200,1,63,0
199,1,63,0
198,1,64,0
197,1,64,0
196,1,65,0
195,1,66,0
194,1,69,0
193,1,71,0
192,1,71,0
191,1,71,0
190,1,77,0
189,1,79,0
188,1,79,0
187,1,80,0
186,1,80,1
185,1,81,0
184,1,82,0
183,1,82,0
182,1,83,1
181,1,92,0
180,1,93,0
179,1,93,0
178,1,93,0
177,1,93,1
176,1,100,1
175,1,101,0
174,1,106,0
173,1,106,0
172,1,106,0
171,1,111,0
170,1,111,0
169,1,113,0
168,1,115,1
167,1,123,1
166,1,123,1
165,1,126,0
164,1,127,0
163,1,127,1
162,1,128,0
161,1,128,1
160,1,129,1
159,1,134,0
158,1,135,0
157,1,137,0
156,1,137,0
155,1,138,0
154,1,139,0
153,1,141,0
152,1,143,0
151,1,144,0
150,1,145,1
149,1,145,1
148,1,151,0
147,1,152,1
146,1,153,0
145,1,155,1
144,1,157,0
143,1,160,0
142,1,161,0
141,1,162,1
140,1,167,0
139,1,171,0
138,1,173,0
137,1,173,0
136,1,174,0
135,1,174,0
134,1,174,0
133,1,175,0
132,1,175,1
131,1,176,1
130,1,179,1
129,1,182,0
128,1,182,0
127,1,184,0
126,1,185,0
125,1,186,0
124,1,189,0
123,1,191,1
122,1,198,0
121,1,199,1
120,1,199,1
119,1,204,0
118,1,206,0
117,1,206,0
116,1,210,0
115,1,210,1
114,1,218,0
113,1,223,0
112,1,229,0
111,1,230,1
110,1,230,1
109,1,231,1
108,1,236,1
107,1,238,0
106,1,239,1
105,1,240,0
104,1,244,0
103,1,251,0
102,1,252,1
101,1,253,1
100,1,256,0
99,1,258,1
98,1,260,1
97,1,263,1
96,1,269,0
95,1,271,0
94,1,273,0
93,1,279,0
92,1,279,1
91,1,280,0
90,1,288,0
89,1,299,0
88,1,300,0
87,1,300,1
86,1,300,1
85,1,301,0
84,1,303,1
83,1,305,1
82,1,311,0
81,1,313,1
80,1,313,1
79,1,321,0
78,1,324,1
77,1,330,1
76,1,334,1
75,1,339,0
74,1,356,0
73,1,361,0
72,1,361,0
71,0,364,0
70,0,370,0
69,0,374,0
68,0,380,0
67,0,384,0
66,0,386,1
65,0,387,0
64,0,391,0
63,0,398,1
62,0,416,1
61,0,425,0
60,0,433,0
59,0,438,1
58,0,439,0
57,0,443,1
56,0,456,0
55,0,458,0
54,0,470,1
53,0,477,1
52,0,488,1
51,0,498,1
50,0,500,1
49,0,501,1
48,0,508,1
47,0,517,1
46,0,533,1
45,0,534,1
44,0,551,1
43,0,589,1
42,0,593,1
41,0,595,1
40,0,617,0
39,0,628,1
38,0,631,0
37,0,645,1
36,0,662,0
35,0,687,1
34,0,691,0
33,0,708,1
32,0,711,0
31,0,730,0
30,0,736,1
29,0,762,1
28,0,828,1
27,0,889,1
26,0,904,1
25,0,950,1
24,0,981,1
23,0,1106,1
22,0,1143,1
21,0,1186,1
20,0,1228,1
19,0,1263,0
18,0,1272,1
17,0,1277,0
16,0,1425,1
15,0,1437,1
14,0,1441,1
13,0,1458,0
12,0,1472,0
11,0,1492,1
10,0,1557,0
9,0,1603,1
8,0,1644,0
7,0,2533,0
6,0,4367,1
5,0,5047,1
4,0,5223,0
3,0,6259,0
2,0,7612,1
1,0,23350,0
