"predictedValue","predictLabel","sloc","actualBugLabel"
312,1,1,0
311,1,1,0
310,1,2,0
309,1,2,0
308,1,2,0
307,1,2,0
306,1,2,0
305,1,4,0
304,1,4,0
303,1,4,1
302,1,5,0
301,1,5,0
300,1,5,0
299,1,5,0
298,1,5,0
297,1,5,0
296,1,5,0
295,1,5,0
294,1,6,0
293,1,6,0
292,1,6,0
291,1,6,0
290,1,6,0
289,1,7,0
288,1,8,0
287,1,9,0
286,1,10,0
285,1,10,0
284,1,11,0
283,1,12,0
282,1,12,1
281,1,13,0
280,1,13,0
279,1,14,0
278,1,16,0
277,1,16,0
276,1,19,0
275,1,20,0
274,1,22,0
273,1,23,0
272,1,24,0
271,1,28,0
270,1,28,0
269,1,28,0
268,1,28,0
267,1,30,0
266,1,30,0
265,1,30,0
264,1,33,0
263,1,34,0
262,1,36,0
261,1,36,0
260,1,36,0
259,1,36,0
258,1,37,0
257,1,38,0
256,1,40,0
255,1,40,0
254,1,45,0
253,1,46,0
252,1,48,0
251,1,49,0
250,1,49,0
249,1,50,0
248,1,50,0
247,1,52,0
246,1,52,0
245,1,52,0
244,1,53,0
243,1,54,0
242,1,54,1
241,1,55,0
240,1,56,0
239,1,59,0
238,1,59,0
237,1,61,0
236,1,62,0
235,1,62,1
234,1,64,0
233,1,65,0
232,1,65,0
231,1,65,0
230,1,65,0
229,1,66,0
228,1,66,0
227,1,71,0
226,1,71,0
225,1,71,0
224,1,72,0
223,1,75,0
222,1,77,0
221,1,79,0
220,1,79,0
219,1,79,0
218,1,80,0
217,1,81,0
216,1,81,0
215,1,82,0
214,1,83,0
213,1,84,1
212,1,86,0
211,1,86,0
210,1,87,0
209,1,89,1
208,1,91,0
207,1,91,1
206,1,92,0
205,1,102,0
204,1,106,0
203,1,106,0
202,1,109,0
201,1,110,1
200,1,110,1
199,1,110,1
198,1,112,0
197,1,112,0
196,1,115,0
195,1,117,1
194,1,118,0
193,1,119,0
192,1,119,1
191,1,121,0
190,1,121,0
189,1,123,0
188,1,127,0
187,1,129,0
186,1,132,0
185,1,134,0
184,1,134,0
183,1,135,0
182,1,135,0
181,1,137,0
180,1,137,0
179,1,138,0
178,1,140,0
177,1,141,0
176,1,141,0
175,1,141,0
174,1,141,1
173,1,149,1
172,1,151,0
171,1,153,0
170,1,153,0
169,1,154,0
168,1,157,0
167,1,158,0
166,1,159,0
165,1,161,0
164,1,161,0
163,1,161,0
162,1,161,1
161,1,162,0
160,1,167,0
159,1,176,0
158,1,176,0
157,1,176,0
156,1,176,0
155,1,176,0
154,1,177,0
153,1,179,0
152,1,182,0
151,1,184,0
150,1,191,0
149,1,195,1
148,1,198,0
147,1,202,0
146,1,204,1
145,1,206,0
144,1,206,0
143,1,206,0
142,1,207,0
141,1,207,1
140,1,210,0
139,1,214,0
138,1,214,0
137,1,214,0
136,1,214,0
135,1,215,0
134,1,218,0
133,1,218,1
132,1,219,0
131,1,223,0
130,1,230,1
129,1,233,0
128,1,236,0
127,1,237,0
126,1,237,1
125,1,240,0
124,1,246,0
123,1,247,0
122,1,253,0
121,1,256,0
120,1,263,0
119,1,263,1
118,1,269,0
117,1,273,0
116,1,273,0
115,1,274,0
114,1,274,0
113,1,280,0
112,1,280,0
111,1,283,0
110,1,284,0
109,1,286,0
108,1,289,1
107,1,293,1
106,1,294,0
105,1,294,1
104,1,299,0
103,1,300,0
102,1,307,1
101,1,314,1
100,1,316,0
99,1,336,0
98,1,338,0
97,1,342,1
96,1,343,0
95,1,349,1
94,1,353,0
93,1,356,0
92,1,356,0
91,1,362,0
90,1,368,0
89,1,375,0
88,1,375,1
87,1,377,0
86,1,386,0
85,1,387,0
84,1,389,0
83,0,392,1
82,0,395,0
81,0,396,0
80,0,404,0
79,0,406,0
78,0,419,0
77,0,429,0
76,0,429,1
75,0,435,0
74,0,439,1
73,0,446,0
72,0,460,1
71,0,461,0
70,0,477,0
69,0,477,1
68,0,479,1
67,0,485,1
66,0,487,1
65,0,492,0
64,0,497,1
63,0,505,0
62,0,507,0
61,0,512,0
60,0,512,1
59,0,521,1
58,0,536,0
57,0,552,0
56,0,554,1
55,0,584,0
54,0,606,1
53,0,615,0
52,0,617,0
51,0,623,1
50,0,646,0
49,0,650,1
48,0,660,1
47,0,670,1
46,0,679,0
45,0,679,1
44,0,690,1
43,0,696,0
42,0,720,1
41,0,727,1
40,0,751,1
39,0,755,1
38,0,767,1
37,0,774,0
36,0,785,0
35,0,785,1
34,0,868,1
33,0,879,1
32,0,913,0
31,0,956,1
30,0,1049,0
29,0,1107,1
28,0,1130,1
27,0,1181,1
26,0,1219,1
25,0,1277,0
24,0,1296,1
23,0,1304,1
22,0,1313,0
21,0,1342,1
20,0,1472,0
19,0,1525,1
18,0,1566,1
17,0,1616,0
16,0,1674,1
15,0,1684,1
14,0,1722,1
13,0,1738,0
12,0,1757,1
11,0,1807,1
10,0,1839,1
9,0,1917,1
8,0,2031,1
7,0,2549,0
6,0,5007,1
5,0,5207,1
4,0,5263,1
3,0,6280,0
2,0,9017,1
1,0,23590,0
