"predictedValue","predictLabel","sloc","actualBugLabel"
691,1,0,0
690,1,0,0
689,1,0,0
688,1,0,0
687,1,0,0
686,1,0,0
685,1,0,0
684,1,0,0
683,1,0,0
682,1,0,0
681,1,0,0
680,1,0,0
679,1,0,0
678,1,0,0
677,1,0,0
676,1,0,0
675,1,0,0
674,1,0,0
673,1,0,0
672,1,0,0
671,1,0,0
670,1,0,0
669,1,0,0
668,1,1,0
667,1,3,0
666,1,3,0
665,1,3,0
664,1,3,0
663,1,3,0
662,1,3,0
661,1,3,0
660,1,3,0
659,1,3,0
658,1,3,0
657,1,3,0
656,1,3,0
655,1,3,0
654,1,3,0
653,1,3,0
652,1,3,0
651,1,3,0
650,1,3,0
649,1,4,0
648,1,4,0
647,1,4,0
646,1,4,0
645,1,4,0
644,1,4,0
643,1,5,0
642,1,5,0
641,1,5,0
640,1,5,0
639,1,5,0
638,1,5,1
637,1,6,0
636,1,6,0
635,1,6,0
634,1,6,0
633,1,6,0
632,1,6,0
631,1,6,0
630,1,6,0
629,1,6,0
628,1,6,0
627,1,6,0
626,1,6,0
625,1,6,0
624,1,6,1
623,1,6,1
622,1,7,0
621,1,7,0
620,1,7,0
619,1,7,0
618,1,7,0
617,1,7,0
616,1,7,0
615,1,7,0
614,1,7,0
613,1,7,0
612,1,7,0
611,1,7,1
610,1,8,0
609,1,8,0
608,1,9,0
607,1,9,0
606,1,9,0
605,1,9,0
604,1,9,0
603,1,9,0
602,1,9,0
601,1,9,0
600,1,9,0
599,1,9,0
598,1,9,0
597,1,9,0
596,1,9,0
595,1,9,0
594,1,9,0
593,1,9,0
592,1,10,0
591,1,10,0
590,1,10,0
589,1,10,0
588,1,10,0
587,1,10,0
586,1,10,0
585,1,10,0
584,1,10,0
583,1,10,0
582,1,10,0
581,1,10,0
580,1,10,1
579,1,11,0
578,1,11,0
577,1,11,0
576,1,11,0
575,1,11,0
574,1,11,0
573,1,11,0
572,1,11,0
571,1,11,0
570,1,11,0
569,1,12,0
568,1,12,0
567,1,12,0
566,1,12,0
565,1,12,0
564,1,12,0
563,1,12,0
562,1,12,0
561,1,12,0
560,1,12,0
559,1,12,0
558,1,12,1
557,1,13,0
556,1,13,0
555,1,13,0
554,1,13,0
553,1,13,0
552,1,13,0
551,1,13,0
550,1,13,0
549,1,13,0
548,1,13,0
547,1,13,0
546,1,13,0
545,1,13,1
544,1,14,0
543,1,14,0
542,1,14,0
541,1,14,0
540,1,14,0
539,1,14,0
538,1,14,0
537,1,14,0
536,1,14,0
535,1,14,0
534,1,14,0
533,1,14,0
532,1,15,0
531,1,15,0
530,1,15,0
529,1,15,0
528,1,16,0
527,1,16,0
526,1,16,0
525,1,16,0
524,1,16,0
523,1,16,0
522,1,16,0
521,1,16,0
520,1,16,0
519,1,16,0
518,1,16,0
517,1,16,0
516,1,17,0
515,1,17,0
514,1,17,0
513,1,17,1
512,1,18,0
511,1,18,0
510,1,18,0
509,1,18,0
508,1,18,0
507,1,18,0
506,1,18,0
505,1,18,0
504,1,18,0
503,1,18,0
502,1,18,0
501,1,18,0
500,1,18,0
499,1,19,0
498,1,19,0
497,1,19,0
496,1,19,0
495,1,19,0
494,1,19,0
493,1,19,0
492,1,19,0
491,1,19,0
490,1,19,0
489,1,19,0
488,1,19,0
487,1,19,0
486,1,19,0
