"predictedValue","predictLabel","sloc","actualBugLabel"
723,1,0,0
722,1,0,0
721,1,0,0
720,1,1,0
719,1,1,0
718,1,1,0
717,1,1,0
716,1,1,0
715,1,1,0
714,1,1,0
713,1,1,0
712,1,1,0
711,1,1,0
710,1,1,0
709,1,1,0
708,1,1,0
707,1,1,0
706,1,1,0
705,1,1,0
704,1,1,0
703,1,1,0
702,1,1,0
701,1,1,0
700,1,1,0
699,1,2,0
698,1,2,0
697,1,2,0
696,1,2,0
695,1,3,0
694,1,3,0
693,1,3,1
692,1,4,0
691,1,4,0
690,1,4,0
689,1,4,0
688,1,4,0
687,1,4,0
686,1,4,0
685,1,4,0
684,1,4,0
683,1,4,0
682,1,4,0
681,1,4,0
680,1,5,0
679,1,5,0
678,1,5,0
677,1,5,0
676,1,5,0
675,1,5,0
674,1,5,0
673,1,5,0
672,1,5,0
671,1,5,0
670,1,6,0
669,1,6,0
668,1,6,0
667,1,6,0
666,1,6,0
665,1,6,1
664,1,7,0
663,1,7,0
662,1,7,0
661,1,7,0
660,1,7,0
659,1,8,0
658,1,8,0
657,1,8,0
656,1,8,0
655,1,9,0
654,1,9,0
653,1,9,0
652,1,9,0
651,1,9,0
650,1,9,0
649,1,10,0
648,1,10,0
647,1,10,0
646,1,10,0
645,1,10,0
644,1,10,0
643,1,10,0
642,1,11,0
641,1,11,0
640,1,11,0
639,1,11,0
638,1,11,0
637,1,12,0
636,1,12,0
635,1,12,0
634,1,12,0
633,1,12,0
632,1,12,1
631,1,13,0
630,1,13,0
629,1,13,0
628,1,13,0
627,1,13,0
626,1,13,0
625,1,13,0
624,1,13,0
623,1,14,0
622,1,14,0
621,1,14,0
620,1,15,0
619,1,15,0
618,1,15,0
617,1,15,0
616,1,16,0
615,1,16,0
614,1,16,0
613,1,16,0
612,1,16,0
611,1,17,0
610,1,17,0
609,1,18,0
608,1,18,0
607,1,19,0
606,1,19,0
605,1,19,0
604,1,19,0
603,1,20,0
602,1,20,0
601,1,21,0
600,1,22,0
599,1,22,0
598,1,22,0
597,1,22,0
596,1,23,0
595,1,23,0
594,1,23,0
593,1,23,0
592,1,24,0
591,1,24,0
590,1,24,0
589,1,24,0
588,1,24,0
587,1,24,0
586,1,25,0
585,1,25,0
584,1,25,0
583,1,25,0
582,1,25,0
581,1,25,0
580,1,25,0
579,1,25,0
578,1,26,0
577,1,26,0
576,1,26,0
575,1,27,0
