"predictedValue","predictLabel","sloc","actualBugLabel"
229,1,0,0
228,1,0,0
227,1,1,0
226,1,1,0
225,1,1,0
224,1,1,0
223,1,1,0
222,1,1,0
221,1,1,0
220,1,1,0
219,1,1,0
218,1,1,0
217,1,2,0
216,1,2,0
215,1,2,0
214,1,3,0
213,1,3,0
212,1,3,0
211,1,3,0
210,1,3,0
209,1,3,0
208,1,3,0
207,1,3,1
206,1,4,0
205,1,4,0
204,1,5,0
203,1,5,0
202,1,5,0
201,1,5,1
200,1,5,1
199,1,6,0
198,1,6,0
197,1,6,0
196,1,7,1
195,1,10,0
194,1,10,0
193,1,11,0
192,1,12,0
191,1,12,0
190,1,12,0
189,1,12,0
188,1,12,0
187,1,13,1
186,1,14,1
185,1,16,0
184,1,16,0
183,1,17,0
182,1,17,0
181,1,17,0
180,1,17,0
179,1,17,0
178,1,17,0
177,1,17,0
176,1,17,0
175,1,17,1
174,1,18,0
173,1,19,0
172,1,20,0
171,1,20,0
170,1,22,1
169,1,23,0
168,1,23,0
167,1,23,0
166,1,23,1
165,1,25,1
164,1,28,0
163,1,28,0
162,1,28,1
161,1,30,0
160,1,30,0
159,1,31,0
158,1,31,0
157,1,31,1
156,1,32,0
155,1,32,0
154,1,34,0
153,1,35,0
152,1,37,0
151,1,37,1
150,1,37,1
149,1,39,0
148,1,40,1
147,1,41,0
146,1,41,0
145,1,41,1
144,1,41,1
143,1,42,0
142,1,42,0
141,1,43,0
140,1,43,0
139,1,45,0
138,1,45,0
137,1,46,0
136,1,48,0
135,1,48,0
134,1,50,0
133,1,52,0
132,1,53,0
131,1,53,0
130,1,53,1
129,1,54,0
128,1,54,1
127,1,60,1
126,1,61,1
125,1,62,0
124,1,62,0
123,1,63,0
122,1,66,1
121,1,67,0
120,1,67,1
119,1,71,1
118,1,73,1
117,1,74,0
116,1,74,0
115,1,77,0
114,1,79,0
113,1,84,0
112,1,86,0
111,1,87,0
110,1,88,0
109,1,91,0
108,1,91,0
107,1,93,0
106,1,94,0
105,1,95,1
104,1,98,1
103,1,99,0
102,1,103,0
101,1,103,0
100,1,110,0
99,1,116,0
98,1,116,1
97,1,119,1
96,1,120,0
95,1,121,1
94,1,121,1
93,1,124,0
92,1,126,0
91,1,128,1
90,1,129,0
89,1,129,1
88,1,129,1
87,1,130,1
86,1,130,1
85,1,130,1
84,1,132,0
83,1,133,0
82,1,133,0
81,1,145,0
80,1,149,0
79,1,151,0
78,1,151,1
77,1,157,0
76,1,159,1
75,1,160,1
74,1,162,1
73,1,163,0
72,1,163,0
71,1,184,0
70,1,185,0
69,1,197,0
68,1,198,0
67,1,198,1
66,1,199,1
65,1,204,0
64,1,206,0
63,1,207,0
62,1,208,1
61,1,211,0
60,1,211,1
59,1,218,1
58,1,220,1
57,1,236,1
56,0,239,1
55,0,239,1
54,0,245,1
53,0,247,0
52,0,253,0
51,0,255,1
50,0,263,0
49,0,271,0
48,0,278,1
47,0,288,0
46,0,296,1
45,0,297,1
44,0,298,0
43,0,298,1
42,0,310,0
41,0,316,1
40,0,319,1
39,0,322,1
38,0,325,1
37,0,337,0
36,0,340,1
35,0,342,0
34,0,344,1
33,0,344,1
32,0,344,1
31,0,352,1
30,0,357,1
29,0,371,0
28,0,374,1
27,0,375,0
26,0,376,0
25,0,388,0
24,0,405,1
23,0,415,1
22,0,417,0
21,0,425,0
20,0,427,1
19,0,437,0
18,0,438,0
17,0,465,1
16,0,467,1
15,0,470,0
14,0,476,1
13,0,530,0
12,0,559,0
11,0,565,0
10,0,659,1
9,0,731,0
8,0,776,0
7,0,830,0
6,0,854,0
5,0,1008,0
4,0,1221,1
3,0,1691,1
2,0,8270,1
1,0,13175,1
