"predictedValue","predictLabel","sloc","actualBugLabel"
194,1,0,0
193,1,0,0
192,1,0,0
191,1,0,0
190,1,0,0
189,1,0,0
188,1,0,0
187,1,0,0
186,1,0,0
185,1,0,1
184,1,0,1
183,1,0,1
182,1,0,1
181,1,1,0
180,1,1,0
179,1,1,0
178,1,2,0
177,1,2,0
176,1,3,0
175,1,8,0
174,1,8,0
173,1,10,0
172,1,11,0
171,1,12,0
170,1,14,0
169,1,14,0
168,1,15,0
167,1,16,0
166,1,16,0
165,1,16,0
164,1,20,0
163,1,21,1
162,1,22,0
161,1,25,0
160,1,26,0
159,1,30,1
158,1,33,0
157,1,34,0
156,1,34,0
155,1,35,0
154,1,35,1
153,1,36,0
152,1,36,0
151,1,37,0
150,1,37,1
149,1,38,0
148,1,39,0
147,1,39,1
146,1,40,0
145,1,46,0
144,1,47,1
143,1,48,0
142,1,50,0
141,1,50,1
140,1,50,1
139,1,50,1
138,1,52,0
137,1,53,1
136,1,58,1
135,1,60,0
134,1,60,0
133,1,62,0
132,1,65,1
131,1,68,0
130,1,71,1
129,1,73,1
128,1,78,0
127,1,78,0
126,1,78,0
125,1,80,0
124,1,80,0
123,1,82,0
122,1,83,0
121,1,85,0
120,1,91,0
119,1,92,0
118,1,94,0
117,1,95,0
116,1,98,0
115,1,99,0
114,1,101,1
113,1,105,0
112,1,108,1
111,1,113,1
110,1,114,1
109,1,119,0
108,1,122,1
107,1,123,0
106,1,128,0
105,1,128,1
104,1,129,1
103,1,130,1
102,1,132,1
101,1,136,0
100,1,137,0
99,1,139,1
98,1,140,0
97,1,140,0
96,1,143,0
95,1,157,0
94,1,158,1
93,1,159,1
92,1,160,0
91,1,165,0
90,1,174,0
89,1,185,1
88,1,186,1
87,1,189,0
86,1,189,0
85,1,194,1
84,1,196,1
83,1,203,0
82,1,203,1
81,1,205,0
80,1,206,1
79,1,210,1
78,1,216,1
77,1,231,1
76,1,232,1
75,1,243,1
74,1,244,0
73,1,244,0
72,1,245,0
71,1,245,1
70,1,245,1
69,1,247,1
68,1,249,1
67,1,250,1
66,1,253,1
65,1,269,1
64,0,274,1
63,0,279,1
62,0,287,0
61,0,297,0
60,0,308,1
59,0,319,1
58,0,354,1
57,0,368,1
56,0,377,0
55,0,390,1
54,0,392,0
53,0,399,1
52,0,403,1
51,0,427,1
50,0,441,1
49,0,467,1
48,0,474,1
47,0,475,1
46,0,477,1
45,0,510,1
44,0,522,0
43,0,525,1
42,0,531,1
41,0,533,1
40,0,548,1
39,0,555,0
38,0,556,1
37,0,561,1
36,0,578,0
35,0,579,0
34,0,588,1
33,0,603,1
32,0,630,1
31,0,641,1
30,0,673,0
29,0,675,1
28,0,707,1
27,0,744,1
26,0,750,1
25,0,752,1
24,0,764,1
23,0,771,1
22,0,828,0
21,0,833,1
20,0,840,1
19,0,853,1
18,0,854,0
17,0,866,1
16,0,873,1
15,0,878,1
14,0,893,1
13,0,907,1
12,0,938,1
11,0,981,1
10,0,1040,0
9,0,1096,1
8,0,1104,0
7,0,1114,1
6,0,1468,1
5,0,1934,0
4,0,2009,1
3,0,2017,1
2,0,2037,1
1,0,2130,1
