"predictedValue","predictLabel","sloc","actualBugLabel"
64,1,2,0
63,1,2,0
62,1,3,0
61,1,4,0
60,1,4,0
59,1,4,0
58,1,4,0
57,1,4,0
56,1,4,0
55,1,4,0
54,1,4,0
53,1,6,0
52,1,7,0
51,1,8,0
50,1,8,0
49,1,9,0
48,1,10,0
47,1,10,0
46,1,14,0
45,1,16,0
44,1,18,0
43,1,21,0
42,1,22,0
41,1,23,0
40,1,23,0
39,1,24,0
38,1,28,0
37,1,30,0
36,1,34,0
35,1,38,0
34,1,38,0
33,1,38,0
32,1,39,0
31,1,39,0
30,1,42,0
29,1,44,0
28,1,44,0
27,1,45,0
26,0,47,0
25,0,47,0
24,0,47,0
23,0,51,0
22,0,54,0
21,0,55,0
20,0,58,0
19,0,58,0
18,0,67,1
17,0,68,0
16,0,68,1
15,0,74,0
14,0,83,0
13,0,88,0
12,0,95,0
11,0,100,0
10,0,105,0
9,0,111,0
8,0,123,0
7,0,126,0
6,0,162,1
5,0,181,1
4,0,201,0
3,0,209,0
2,0,296,0
1,0,348,1
