"predictedValue","predictLabel","sloc","actualBugLabel"
127,1,2,0
126,1,3,0
125,1,3,0
124,1,3,0
123,1,3,0
122,1,3,1
121,1,4,0
120,1,4,0
119,1,4,0
118,1,5,0
117,1,5,0
116,1,6,0
115,1,6,0
114,1,6,0
113,1,7,0
112,1,7,0
111,1,7,0
110,1,7,0
109,1,7,0
108,1,7,0
107,1,7,1
106,1,8,0
105,1,8,0
104,1,9,0
103,1,9,0
102,1,9,1
101,1,9,1
100,1,10,0
99,1,10,1
98,1,11,0
97,1,11,0
96,1,11,0
95,1,11,0
94,1,11,1
93,1,12,0
92,1,12,0
91,1,12,1
90,1,12,1
89,1,12,1
88,1,13,0
87,1,13,0
86,1,13,1
85,1,14,0
84,1,14,1
83,1,15,0
82,1,15,1
81,1,16,0
80,1,17,0
79,1,17,0
78,1,18,0
77,1,18,0
76,1,18,0
75,1,18,0
74,1,19,0
73,1,19,0
72,1,19,1
71,1,20,0
70,1,22,0
69,1,23,0
68,1,23,0
67,1,23,1
66,1,24,0
65,1,24,1
64,1,26,0
63,1,27,1
62,1,28,0
61,1,28,0
60,1,28,0
59,1,28,0
58,1,29,0
57,1,30,0
56,1,30,0
55,1,30,1
54,0,30,1
53,0,31,0
52,0,31,0
51,0,31,0
50,0,31,1
49,0,31,1
48,0,32,1
47,0,35,0
46,0,35,0
45,0,39,0
44,0,39,0
43,0,39,1
42,0,41,0
41,0,41,1
40,0,42,1
39,0,42,1
38,0,43,0
37,0,43,0
36,0,43,0
35,0,46,0
34,0,48,1
33,0,48,1
32,0,49,1
31,0,50,0
30,0,51,1
29,0,53,0
28,0,55,0
27,0,57,0
26,0,57,0
25,0,57,1
24,0,59,1
23,0,60,1
22,0,66,0
21,0,68,0
20,0,74,0
19,0,75,0
18,0,78,1
17,0,78,1
16,0,79,0
15,0,82,0
14,0,91,0
13,0,100,0
12,0,104,1
11,0,114,1
10,0,120,1
9,0,121,1
8,0,124,1
7,0,125,0
6,0,160,1
5,0,163,0
4,0,205,1
3,0,225,1
2,0,265,1
1,0,287,1
