"predictedValue","predictLabel","sloc","actualBugLabel"
340,1,1,0
339,1,1,1
338,1,2,0
337,1,2,0
336,1,2,0
335,1,2,1
334,1,3,0
333,1,4,0
332,1,5,0
331,1,5,0
330,1,5,0
329,1,5,0
328,1,5,0
327,1,5,0
326,1,5,1
325,1,5,1
324,1,5,1
323,1,6,0
322,1,6,0
321,1,6,0
320,1,6,0
319,1,6,1
318,1,6,1
317,1,7,0
316,1,7,1
315,1,8,0
314,1,8,0
313,1,8,0
312,1,8,0
311,1,8,0
310,1,8,0
309,1,8,0
308,1,9,0
307,1,9,0
306,1,9,0
305,1,9,1
304,1,10,0
303,1,11,0
302,1,11,1
301,1,11,1
300,1,12,0
299,1,12,1
298,1,12,1
297,1,13,1
296,1,15,0
295,1,15,0
294,1,15,0
293,1,15,0
292,1,15,1
291,1,15,1
290,1,16,0
289,1,16,1
288,1,17,1
287,1,18,0
286,1,18,0
285,1,18,0
284,1,19,1
283,1,20,0
282,1,20,0
281,1,20,1
280,1,20,1
279,1,21,1
278,1,21,1
277,1,21,1
276,1,22,1
275,1,22,1
274,1,24,0
273,1,24,1
272,1,25,1
271,1,26,0
270,1,27,0
269,1,27,1
268,1,28,0
267,1,28,0
266,1,28,0
265,1,28,1
264,1,30,0
263,1,30,1
262,1,31,0
261,1,31,1
260,1,31,1
259,1,31,1
258,1,31,1
257,1,31,1
256,1,31,1
255,1,33,0
254,1,33,0
253,1,35,0
252,1,36,0
251,1,37,0
250,1,39,1
249,1,42,1
248,1,43,1
247,1,44,0
246,1,44,1
245,1,44,1
244,1,47,0
243,1,48,0
242,1,49,1
241,1,51,0
240,1,52,1
239,1,54,0
238,1,54,1
237,1,54,1
236,1,55,1
235,1,55,1
234,1,56,1
233,1,57,1
232,1,57,1
231,1,58,0
230,1,60,0
229,1,62,0
228,1,64,1
227,1,65,0
226,1,65,0
225,1,65,1
224,1,66,0
223,1,69,0
222,1,71,0
221,1,72,1
220,1,74,0
219,1,74,1
218,1,74,1
217,1,78,0
216,1,78,1
215,1,79,0
214,1,82,0
213,1,83,0
212,1,83,1
211,1,83,1
210,1,84,1
209,1,84,1
208,1,84,1
207,1,88,0
206,1,88,1
205,1,90,0
204,1,90,0
203,1,90,1
202,1,91,1
201,1,93,1
200,1,94,1
199,1,95,0
198,1,97,0
197,1,98,0
196,1,100,0
195,1,100,0
194,1,100,1
193,1,102,1
192,1,102,1
191,1,103,0
190,1,104,0
189,1,106,0
188,1,107,1
187,1,108,1
186,1,109,1
185,1,110,0
184,1,112,1
183,1,112,1
182,1,113,1
181,1,116,0
180,1,116,1
179,1,117,1
178,1,118,1
177,1,119,1
176,1,120,1
175,1,120,1
174,1,120,1
173,1,120,1
172,1,120,1
171,1,121,1
170,1,122,1
169,1,123,0
168,1,125,0
167,1,126,1
166,1,127,1
165,1,133,0
164,1,133,0
163,1,133,0
162,1,135,0
161,1,135,1
160,1,136,0
159,1,136,1
158,1,138,1
157,1,143,0
156,1,143,1
155,1,145,0
154,1,145,1
153,1,146,0
152,1,147,1
151,1,149,1
150,1,155,0
149,1,155,1
148,1,158,0
147,1,162,1
146,1,165,0
145,1,167,0
144,1,172,0
143,1,172,1
142,1,173,0
141,1,175,1
140,1,178,1
139,1,178,1
138,1,179,0
137,1,179,1
136,1,180,1
135,1,182,0
134,1,182,1
133,1,184,1
132,1,185,0
131,1,185,1
130,1,185,1
129,1,186,1
128,1,188,0
127,1,190,1
126,1,191,0
125,1,191,0
124,1,193,1
123,1,197,1
122,1,199,1
121,1,200,1
120,1,205,1
119,1,207,1
118,1,224,1
117,1,227,0
116,1,227,1
115,1,228,1
114,1,228,1
113,1,236,0
112,1,237,0
111,1,238,0
110,1,240,0
109,1,242,1
108,1,245,1
107,1,247,1
106,1,249,1
105,1,267,0
104,1,276,0
103,1,278,1
102,0,281,0
101,0,286,1
100,0,286,1
99,0,287,0
98,0,292,1
97,0,293,1
96,0,297,1
95,0,298,0
94,0,303,0
93,0,314,1
92,0,318,1
91,0,323,1
90,0,332,0
89,0,340,1
88,0,343,1
87,0,345,1
86,0,346,0
85,0,348,1
84,0,354,1
83,0,356,1
82,0,357,1
81,0,357,1
80,0,359,1
79,0,361,1
78,0,364,0
77,0,378,0
76,0,382,1
75,0,386,1
74,0,387,0
73,0,389,1
72,0,394,0
71,0,408,1
70,0,409,0
69,0,409,1
68,0,413,1
67,0,414,0
66,0,432,0
65,0,438,1
64,0,446,1
63,0,447,0
62,0,447,1
61,0,453,0
60,0,454,1
59,0,455,1
58,0,461,1
57,0,478,0
56,0,480,1
55,0,480,1
54,0,481,0
53,0,482,1
52,0,498,1
51,0,500,1
50,0,509,1
49,0,514,1
48,0,531,1
47,0,553,1
46,0,565,1
45,0,567,1
44,0,569,1
43,0,577,1
42,0,584,0
41,0,593,1
40,0,596,1
39,0,599,1
38,0,599,1
37,0,629,1
36,0,658,1
35,0,695,1
34,0,708,0
33,0,719,1
32,0,722,1
31,0,723,0
30,0,725,1
29,0,729,0
28,0,729,1
27,0,751,1
26,0,770,1
25,0,801,1
24,0,817,1
23,0,856,1
22,0,865,1
21,0,969,1
20,0,1021,1
19,0,1037,1
18,0,1041,1
17,0,1118,1
16,0,1122,1
15,0,1158,0
14,0,1164,0
13,0,1311,1
12,0,1498,1
11,0,1531,1
10,0,1538,1
9,0,1568,1
8,0,1605,0
7,0,1901,1
6,0,2234,1
5,0,2835,1
4,0,3060,1
3,0,3477,1
2,0,3574,1
1,0,8474,1
