"predictedValue","predictLabel","sloc","actualBugLabel"
352,1,1,0
351,1,1,0
350,1,1,0
349,1,1,0
348,1,1,0
347,1,1,0
346,1,1,0
345,1,1,0
344,1,1,0
343,1,1,0
342,1,1,0
341,1,1,0
340,1,1,0
339,1,1,0
338,1,1,0
337,1,1,0
336,1,1,0
335,1,2,0
334,1,2,0
333,1,2,0
332,1,2,0
331,1,2,0
330,1,2,0
329,1,2,0
328,1,2,0
327,1,2,0
326,1,3,0
325,1,3,0
324,1,3,0
323,1,3,0
322,1,3,0
321,1,3,0
320,1,3,0
319,1,3,0
318,1,3,0
317,1,4,0
316,1,4,0
315,1,4,0
314,1,4,1
313,1,5,0
312,1,5,0
311,1,5,0
310,1,6,0
309,1,6,0
308,1,6,0
307,1,6,0
306,1,7,0
305,1,7,0
304,1,8,0
303,1,8,0
302,1,8,0
301,1,8,0
300,1,8,0
299,1,8,0
298,1,8,0
297,1,8,1
296,1,9,0
295,1,9,0
294,1,9,0
293,1,10,0
292,1,10,0
291,1,10,0
290,1,11,0
289,1,11,0
288,1,11,1
287,1,12,0
286,1,12,0
285,1,12,0
284,1,14,0
283,1,14,0
282,1,14,0
281,1,14,0
280,1,15,0
279,1,15,0
278,1,15,0
277,1,16,0
276,1,17,0
275,1,17,0
274,1,18,0
273,1,18,0
272,1,18,0
271,1,18,0
270,1,18,0
269,1,18,0
268,1,18,0
267,1,19,0
266,1,19,0
265,1,20,0
264,1,20,0
263,1,21,0
262,1,21,0
261,1,21,0
260,1,21,0
259,1,22,0
258,1,23,0
257,1,23,0
256,1,23,0
255,1,24,0
254,1,24,0
253,1,24,0
252,1,24,0
251,1,25,0
250,1,25,0
249,1,26,0
248,1,27,0
247,1,27,0
246,1,27,0
245,1,30,0
244,1,30,0
243,1,31,0
242,1,32,0
241,1,32,0
240,1,33,0
239,1,33,0
238,1,34,0
237,1,34,0
236,1,34,0
235,1,34,0
234,1,34,0
233,1,35,0
232,1,35,0
231,1,36,0
230,1,36,1
229,1,39,0
228,1,40,0
227,1,40,0
226,1,41,0
225,1,41,0
224,1,44,0
223,1,46,0
222,1,48,0
221,1,48,0
220,1,48,0
219,1,49,0
218,1,50,0
217,1,51,0
216,1,51,0
215,1,52,0
214,1,53,0
213,1,53,0
212,1,53,0
211,1,54,0
210,1,54,0
209,1,55,0
208,1,57,0
207,1,58,0
206,1,60,0
205,1,60,0
204,1,60,0
203,1,60,0
202,1,61,0
201,1,63,0
200,1,64,0
199,1,67,0
198,1,67,0
197,1,67,0
196,1,67,0
195,1,67,0
194,1,68,0
193,1,68,0
192,1,68,0
191,1,69,0
190,1,70,0
189,1,72,0
188,1,72,0
187,1,74,0
186,1,74,0
185,1,75,0
184,1,76,0
183,1,77,0
182,1,77,0
181,1,77,0
180,1,78,0
179,1,84,0
178,1,84,1
177,1,85,0
176,1,86,0
175,1,86,0
174,1,87,0
173,1,88,0
172,1,88,0
171,1,89,0
170,1,94,0
169,1,95,0
168,1,95,0
167,1,97,0
166,1,97,0
165,1,98,0
164,1,99,0
163,1,99,0
162,1,100,0
161,1,101,0
160,1,103,0
159,1,104,0
158,1,105,0
157,1,107,1
156,1,110,0
155,1,112,0
154,1,122,0
153,1,124,0
152,1,124,0
151,1,124,1
150,1,125,0
149,1,126,0
148,1,127,0
147,1,127,0
146,1,130,0
145,1,132,0
144,1,134,0
143,1,136,0
142,1,138,0
141,1,140,0
140,1,141,0
139,1,141,0
138,1,143,0
137,1,144,0
136,1,144,0
135,1,145,0
134,1,145,0
133,1,146,0
132,1,147,0
131,1,149,0
130,1,149,0
129,1,155,0
128,1,157,0
127,1,158,0
126,1,159,0
125,1,164,0
124,1,165,0
123,1,165,0
122,1,167,0
121,1,170,0
120,1,171,0
119,1,172,0
118,1,175,1
117,1,176,0
116,1,178,1
115,1,183,0
114,1,186,1
113,1,188,0
112,1,192,0
111,1,194,0
110,1,197,0
109,1,197,0
108,1,201,0
107,1,204,0
106,1,204,0
105,1,207,0
104,1,207,0
103,1,208,0
102,1,215,0
101,1,215,0
100,1,221,0
99,1,222,0
98,1,224,0
97,1,225,0
96,1,227,0
95,1,228,0
94,1,230,0
93,0,233,0
92,0,242,0
91,0,243,0
90,0,257,0
89,0,267,0
88,0,267,0
87,0,277,0
86,0,279,1
85,0,281,0
84,0,284,0
83,0,286,0
82,0,288,0
81,0,290,0
80,0,298,0
79,0,303,1
78,0,304,0
77,0,305,1
76,0,309,0
75,0,326,0
74,0,329,1
73,0,334,0
72,0,336,0
71,0,348,1
70,0,350,0
69,0,354,0
68,0,360,0
67,0,360,1
66,0,373,0
65,0,394,0
64,0,411,1
63,0,412,0
62,0,413,0
61,0,420,0
60,0,435,0
59,0,444,1
58,0,451,0
57,0,476,0
56,0,488,0
55,0,491,1
54,0,504,0
53,0,513,0
52,0,543,0
51,0,544,1
50,0,583,0
49,0,598,0
48,0,608,0
47,0,623,0
46,0,636,0
45,0,636,0
44,0,638,0
43,0,653,1
42,0,659,0
41,0,666,1
40,0,670,0
39,0,677,0
38,0,691,0
37,0,699,0
36,0,707,0
35,0,719,1
34,0,719,1
33,0,733,1
32,0,763,0
31,0,766,0
30,0,797,0
29,0,810,1
28,0,824,1
27,0,839,1
26,0,895,0
25,0,896,0
24,0,926,1
23,0,939,0
22,0,955,1
21,0,1034,0
20,0,1090,0
19,0,1096,0
18,0,1109,1
17,0,1119,0
16,0,1123,1
15,0,1130,0
14,0,1160,0
13,0,1167,1
12,0,1209,0
11,0,1308,0
10,0,1407,1
9,0,1443,1
8,0,1589,0
7,0,1648,1
6,0,1851,0
5,0,2480,1
4,0,2550,1
3,0,2591,1
2,0,2701,0
1,0,2894,1
