"predictedValue","predictLabel","sloc","actualBugLabel"
339,1,0,0
338,1,0,0
337,1,0,0
336,1,0,0
335,1,1,0
334,1,1,0
333,1,1,0
332,1,1,0
331,1,1,0
330,1,1,0
329,1,1,0
328,1,1,0
327,1,1,0
326,1,1,0
325,1,1,0
324,1,1,0
323,1,1,0
322,1,1,0
321,1,1,0
320,1,1,0
319,1,1,0
318,1,1,0
317,1,1,1
316,1,2,0
315,1,2,0
314,1,2,0
313,1,2,0
312,1,2,0
311,1,2,0
310,1,2,0
309,1,3,0
308,1,3,0
307,1,3,0
306,1,3,0
305,1,3,0
304,1,3,0
303,1,4,0
302,1,5,0
301,1,6,0
300,1,7,0
299,1,7,0
298,1,7,0
297,1,7,0
296,1,7,0
295,1,7,0
294,1,9,0
293,1,10,0
292,1,11,0
291,1,11,0
290,1,12,0
289,1,12,0
288,1,13,0
287,1,13,0
286,1,13,1
285,1,14,0
284,1,14,0
283,1,15,0
282,1,16,0
281,1,16,0
280,1,16,0
279,1,16,0
278,1,16,0
277,1,16,0
276,1,16,0
275,1,16,0
274,1,16,0
273,1,16,0
272,1,17,0
271,1,17,0
270,1,17,1
269,1,20,0
268,1,20,0
267,1,20,0
266,1,20,0
265,1,21,0
264,1,21,0
263,1,21,0
262,1,21,0
261,1,22,0
260,1,22,0
259,1,22,0
258,1,23,0
257,1,23,0
256,1,24,0
255,1,24,0
254,1,24,0
253,1,25,0
252,1,25,0
251,1,25,0
250,1,25,0
249,1,25,0
248,1,26,0
247,1,26,0
246,1,27,0
245,1,28,0
244,1,28,0
243,1,28,0
242,1,29,0
241,1,29,0
240,1,29,0
239,1,30,0
238,1,30,0
237,1,30,0
236,1,30,0
235,1,30,0
234,1,31,0
233,1,31,0
232,1,31,0
231,1,31,0
230,1,31,0
229,1,32,0
228,1,32,0
227,1,33,0
226,1,33,0
225,1,33,0
224,1,33,0
223,1,33,0
222,1,34,0
221,1,35,0
220,1,36,0
219,1,36,0
218,1,37,0
217,1,37,0
216,1,37,0
215,1,37,0
214,1,38,0
213,1,40,0
212,1,40,0
211,1,40,0
210,1,42,0
209,1,42,0
208,1,42,0
207,1,43,0
206,1,43,0
205,1,43,0
204,1,44,0
203,1,44,0
202,1,44,0
201,1,45,0
200,1,45,0
199,1,45,0
198,1,46,0
197,1,46,0
196,1,47,0
195,1,47,0
194,1,47,0
193,1,48,0
192,1,49,0
191,1,49,0
190,1,49,0
189,1,50,0
188,1,50,0
187,1,51,0
186,1,52,0
185,1,53,0
184,1,54,0
183,1,54,0
182,1,54,0
181,1,56,0
180,1,56,0
179,1,56,0
178,1,56,0
177,1,57,0
176,1,57,0
175,1,58,0
174,1,59,0
173,1,60,0
172,1,62,0
171,1,62,0
170,1,62,0
169,1,62,0
168,1,63,0
167,1,63,0
166,1,64,0
165,1,65,0
164,1,65,0
163,1,66,0
162,1,66,0
161,1,67,0
160,1,68,0
159,1,68,0
158,1,68,0
157,1,68,0
156,1,68,0
155,1,69,0
154,1,69,0
153,1,70,0
152,1,70,0
151,1,70,0
150,1,71,0
149,1,72,0
148,1,73,0
147,1,73,0
146,1,74,0
145,1,75,0
144,1,76,0
143,1,77,0
142,1,77,0
141,1,78,0
140,1,78,0
139,1,79,1
138,1,80,0
137,1,80,0
136,1,80,0
135,1,81,0
134,0,81,1
133,0,82,0
132,0,82,0
131,0,83,0
130,0,84,0
129,0,85,0
128,0,86,0
127,0,86,0
126,0,87,0
125,0,87,0
124,0,87,0
123,0,87,0
122,0,88,0
121,0,89,0
120,0,89,0
119,0,90,0
118,0,90,0
117,0,91,0
116,0,91,0
115,0,93,0
114,0,94,1
113,0,95,0
112,0,97,0
111,0,97,0
110,0,98,0
109,0,98,0
108,0,101,0
107,0,101,0
106,0,103,0
105,0,103,0
104,0,105,0
103,0,105,0
102,0,105,0
101,0,105,0
100,0,106,0
99,0,107,0
98,0,110,0
97,0,112,0
96,0,112,0
95,0,113,1
94,0,114,0
93,0,114,0
92,0,115,0
91,0,115,0
90,0,118,0
89,0,120,0
88,0,121,0
87,0,121,0
86,0,122,1
85,0,123,1
84,0,124,0
83,0,124,0
82,0,126,0
81,0,126,0
80,0,126,0
79,0,129,0
78,0,129,0
77,0,129,0
76,0,130,0
75,0,132,0
74,0,133,0
73,0,133,0
72,0,134,0
71,0,136,0
70,0,139,0
69,0,141,0
68,0,145,0
67,0,146,0
66,0,151,0
65,0,153,0
64,0,153,0
63,0,158,0
62,0,158,0
61,0,159,0
60,0,159,0
59,0,160,0
58,0,161,0
57,0,166,0
56,0,167,0
55,0,170,0
54,0,172,0
53,0,174,0
52,0,176,0
51,0,182,0
50,0,187,0
49,0,188,0
48,0,188,0
47,0,190,0
46,0,190,0
45,0,192,0
44,0,204,0
43,0,209,0
42,0,214,0
41,0,216,0
40,0,217,0
39,0,217,0
38,0,218,0
37,0,218,0
36,0,221,0
35,0,223,0
34,0,224,0
33,0,235,0
32,0,236,0
31,0,240,1
30,0,245,0
29,0,248,0
28,0,250,0
27,0,258,1
26,0,271,0
25,0,273,0
24,0,287,0
23,0,299,0
22,0,299,0
21,0,302,0
20,0,304,0
19,0,311,0
18,0,313,0
17,0,316,1
16,0,339,0
15,0,359,0
14,0,378,0
13,0,380,0
12,0,382,0
11,0,404,0
10,0,413,0
9,0,518,0
8,0,535,0
7,0,591,0
6,0,600,0
5,0,611,0
4,0,634,0
3,0,718,1
2,0,935,0
1,0,1000,0
