"predictedValue","predictLabel","sloc","actualBugLabel"
351,1,0,0
350,1,1,0
349,1,1,0
348,1,1,0
347,1,1,0
346,1,1,0
345,1,1,0
344,1,1,0
343,1,1,0
342,1,1,0
341,1,1,0
340,1,1,0
339,1,2,0
338,1,2,0
337,1,2,0
336,1,2,0
335,1,3,0
334,1,3,0
333,1,3,0
332,1,4,0
331,1,4,0
330,1,4,0
329,1,4,0
328,1,4,0
327,1,4,0
326,1,4,0
325,1,5,0
324,1,5,0
323,1,5,0
322,1,6,0
321,1,6,0
320,1,6,0
319,1,7,0
318,1,7,0
317,1,7,0
316,1,7,0
315,1,7,0
314,1,10,0
313,1,10,0
312,1,16,0
311,1,16,0
310,1,18,0
309,1,19,0
308,1,20,0
307,1,20,0
306,1,20,0
305,1,20,0
304,1,22,0
303,1,23,0
302,1,23,0
301,1,23,0
300,1,23,0
299,1,24,0
298,1,24,0
297,1,24,0
296,1,24,1
295,1,25,0
294,1,28,0
293,1,29,0
292,1,30,0
291,1,31,0
290,1,32,0
289,1,32,0
288,1,32,0
287,1,33,0
286,1,34,0
285,1,34,0
284,1,37,0
283,1,37,0
282,1,37,1
281,1,39,0
280,1,39,0
279,1,40,0
278,1,41,0
277,1,43,0
276,1,43,0
275,1,45,0
274,1,45,1
273,1,47,0
272,1,47,1
271,1,48,0
270,1,49,0
269,1,52,0
268,1,52,0
267,1,52,0
266,1,54,0
265,1,56,0
264,1,56,0
263,1,59,0
262,1,59,0
261,1,60,0
260,1,60,0
259,1,62,0
258,1,64,0
257,1,66,0
256,1,67,0
255,1,67,0
254,1,68,0
253,1,69,0
252,1,70,0
251,1,70,0
250,1,74,0
249,1,75,1
248,1,76,0
247,1,76,0
246,1,81,0
245,1,83,0
244,1,83,0
243,1,86,0
242,1,86,0
241,1,87,0
240,1,87,0
239,1,88,0
238,1,88,1
237,1,89,0
236,1,89,0
235,1,89,0
234,1,90,0
233,1,90,0
232,1,91,1
231,1,92,0
230,1,93,0
229,1,95,0
228,1,95,0
227,1,95,0
226,1,96,0
225,1,97,0
224,1,99,0
223,1,99,0
222,1,100,0
221,1,102,0
220,1,104,0
219,1,105,0
218,1,105,0
217,1,107,0
216,1,107,0
215,1,108,0
214,1,109,0
213,1,112,0
212,1,116,0
211,1,117,0
210,1,119,0
209,1,121,0
208,1,122,0
207,1,125,0
206,1,125,1
205,1,126,0
204,1,128,0
203,1,128,0
202,1,130,0
201,1,132,0
200,1,134,0
199,1,134,0
198,1,137,0
197,1,137,0
196,1,137,0
195,1,137,1
194,1,138,0
193,1,139,0
192,1,139,0
191,1,141,0
190,1,144,0
189,1,145,0
188,1,145,0
187,1,147,0
186,1,147,0
185,1,148,0
184,1,149,0
183,1,150,0
182,1,151,0
181,1,151,0
180,1,152,0
179,1,152,0
178,1,153,1
177,1,155,1
176,1,156,0
175,1,157,0
174,1,158,0
173,1,160,0
172,1,161,0
171,1,162,0
170,1,165,0
169,1,166,0
168,1,168,1
167,1,169,0
166,1,169,0
165,1,170,1
164,1,172,0
163,1,172,0
