"predictedValue","predictLabel","sloc","actualBugLabel"
965,1,0,0
964,1,0,0
963,1,0,0
962,1,0,0
961,1,0,0
960,1,0,0
959,1,0,0
958,1,0,0
957,1,0,0
956,1,0,0
955,1,0,0
954,1,0,0
953,1,0,0
952,1,0,0
951,1,0,0
950,1,0,0
949,1,0,0
948,1,0,0
947,1,0,0
946,1,0,0
945,1,1,0
944,1,1,0
943,1,1,0
942,1,1,0
941,1,1,0
940,1,1,0
939,1,1,0
938,1,1,0
937,1,1,0
936,1,1,0
935,1,1,0
934,1,1,0
933,1,1,0
932,1,1,0
931,1,1,0
930,1,1,0
929,1,1,0
928,1,1,0
927,1,1,0
926,1,1,0
925,1,1,0
924,1,1,0
923,1,1,0
922,1,1,0
921,1,1,0
920,1,1,0
919,1,1,0
918,1,1,0
917,1,1,0
916,1,1,0
915,1,1,0
914,1,1,0
913,1,1,0
912,1,1,0
911,1,1,0
910,1,1,0
909,1,1,0
908,1,1,0
907,1,1,0
906,1,1,0
905,1,1,0
904,1,1,0
903,1,1,0
902,1,1,0
901,1,1,0
900,1,1,0
899,1,1,0
898,1,1,0
897,1,1,0
896,1,1,0
895,1,1,0
894,1,1,0
893,1,1,0
892,1,1,0
891,1,1,0
890,1,1,0
889,1,1,0
888,1,1,0
887,1,1,0
886,1,1,0
885,1,1,1
884,1,1,1
883,1,1,1
882,1,1,1
881,1,2,0
880,1,2,0
879,1,2,0
878,1,2,0
877,1,2,0
876,1,2,0
875,1,2,0
874,1,2,0
873,1,2,0
872,1,2,0
871,1,2,0
870,1,2,0
869,1,2,0
868,1,2,0
867,1,2,0
866,1,2,0
865,1,2,0
864,1,2,0
863,1,2,0
862,1,2,0
861,1,2,0
860,1,2,1
859,1,2,1
858,1,2,1
857,1,2,1
856,1,2,1
855,1,3,0
854,1,3,0
853,1,3,0
852,1,3,0
851,1,3,0
850,1,3,0
849,1,3,0
848,1,3,1
847,1,4,0
846,1,4,0
845,1,4,0
844,1,4,0
843,1,4,0
842,1,4,0
841,1,4,1
840,1,4,1
839,1,5,0
838,1,5,0
837,1,5,0
836,1,5,0
835,1,5,0
834,1,5,0
833,1,5,1
832,1,5,1
831,1,5,1
830,1,6,0
829,1,6,0
828,1,6,0
827,1,7,0
826,1,7,0
825,1,7,0
824,1,7,0
823,1,7,0
822,1,7,0
821,1,7,0
820,1,7,0
819,1,7,0
818,1,8,0
817,1,9,0
816,1,9,0
815,1,9,0
814,1,9,0
813,1,9,0
812,1,9,0
811,1,9,1
810,1,9,1
809,1,9,1
808,1,10,0
807,1,10,0
806,1,10,0
805,1,10,0
804,1,10,1
803,1,11,0
802,1,11,0
801,1,11,0
800,1,11,0
799,1,11,0
798,1,11,0
797,1,12,0
796,1,12,0
795,1,12,0
794,1,12,0
793,1,12,0
792,1,12,0
791,1,12,0
790,1,12,0
789,1,12,0
788,1,12,0
787,1,12,0
786,1,12,0
785,1,12,0
784,1,12,0
783,1,12,0
782,1,12,0
781,1,12,0
780,1,12,0
779,1,12,0
778,1,12,0
777,1,12,0
776,1,12,0
775,1,12,0
774,1,12,0
773,1,12,1
772,1,13,0
771,1,13,0
770,1,13,0
769,1,13,0
768,1,13,0
767,1,13,0
766,1,13,0
765,1,14,0
764,1,14,0
763,1,14,0
762,1,14,0
761,1,14,0
760,1,14,1
759,1,15,0
758,1,15,0
757,1,15,0
756,1,15,0
755,1,15,1
754,1,15,1
753,1,16,0
752,1,16,0
751,1,16,0
750,1,17,0
749,1,17,0
748,1,17,0
747,1,17,0
746,1,17,0
745,1,17,0
744,1,17,0
743,1,18,0
742,1,18,0
741,1,18,0
740,1,18,0
739,1,18,0
738,1,18,0
737,1,18,0
736,1,18,0
735,1,19,0
734,1,19,0
733,1,19,0
732,1,19,0
731,1,19,0
730,1,19,0
729,1,20,0
728,1,20,0
727,1,20,0
726,1,20,0
725,1,20,0
724,1,20,1
723,1,21,0
722,1,21,0
721,1,21,0
720,1,21,0
719,1,21,0
718,1,21,0
717,1,21,0
716,1,21,0
715,1,21,0
714,1,21,0
713,1,21,1
712,1,22,0
711,1,22,0
710,1,22,0
709,1,22,0
708,1,22,0
707,1,22,0
706,1,22,0
705,1,22,0
704,1,22,0
703,1,22,0
702,1,22,1
701,1,22,1
700,1,22,1
699,1,23,0
698,1,23,0
697,1,23,0
696,1,23,0
695,1,23,0
694,1,23,0
693,1,23,0
692,1,23,0
691,1,23,1
690,1,24,0
689,1,24,0
688,1,24,0
687,1,24,0
686,1,24,0
685,1,24,0
684,1,24,0
683,1,24,0
682,1,24,0
681,1,24,1
680,1,24,1
679,1,25,0
678,1,25,0
677,1,25,0
676,1,25,0
675,1,25,0
674,1,25,1
673,1,26,0
672,1,26,0
671,1,26,1
670,1,26,1
669,1,27,0
668,1,27,0
667,1,27,0
666,1,27,0
665,1,27,0
664,1,27,1
663,1,27,1
662,1,28,0
661,1,28,0
660,1,28,0
659,1,28,0
658,1,28,0
657,1,28,0
656,1,28,0
655,1,29,0
654,1,29,0
653,1,29,0
652,1,29,0
651,1,29,0
650,1,29,0
649,1,29,1
648,1,29,1
647,1,30,0
646,1,30,0
645,1,30,0
644,1,30,0
643,1,30,1
642,1,30,1
641,1,31,0
640,1,31,0
639,1,31,0
638,1,31,0
637,1,31,0
636,1,31,0
635,1,31,0
634,1,31,1
633,1,32,0
632,1,32,0
631,1,32,0
630,1,33,0
629,1,33,0
628,1,33,1
627,1,33,1
626,1,33,1
625,1,33,1
624,1,34,0
623,1,34,0
622,1,34,0
621,1,34,0
620,1,34,0
619,1,34,1
618,1,34,1
617,1,34,1
616,1,35,0
615,1,35,0
614,1,35,0
613,1,35,1
612,1,36,0
611,1,36,0
610,1,36,0
609,1,36,0
608,1,36,0
607,1,36,0
606,1,36,0
605,1,36,0
604,1,36,0
603,1,37,0
602,1,37,0
601,1,37,0
600,1,37,0
599,1,37,0
598,1,37,0
597,1,37,0
596,1,37,0
595,1,37,0
594,1,38,0
593,1,38,1
592,1,39,0
591,1,39,0
590,1,39,0
589,1,39,0
588,1,39,0
587,1,39,0
586,1,39,0
585,1,39,0
584,1,39,1
583,1,39,1
582,1,39,1
581,1,39,1
580,1,39,1
579,1,40,0
578,1,40,0
577,1,40,0
576,1,41,0
575,1,41,0
574,1,41,0
573,1,41,0
572,1,41,0
571,1,41,0
570,1,41,1
569,1,41,1
568,1,42,0
567,1,43,0
566,1,43,0
565,1,43,0
564,1,43,0
563,1,44,0
562,1,44,0
561,1,44,0
560,1,44,0
559,1,44,0
558,1,44,0
557,1,44,0
556,1,44,1
555,1,44,1
554,1,44,1
553,1,45,0
552,1,45,0
551,1,45,0
550,1,45,0
549,1,45,0
548,1,45,0
547,1,45,0
546,1,45,0
545,1,45,0
544,1,45,0
543,1,45,0
542,1,46,0
541,1,46,0
540,1,46,0
539,1,46,0
538,1,46,0
537,1,46,0
536,1,46,0
535,1,46,0
534,1,46,1
533,1,46,1
532,1,47,0
531,1,47,0
530,1,47,0
529,1,47,0
528,1,47,0
527,1,47,0
526,1,48,0
525,1,48,0
524,1,48,0
523,1,48,1
522,1,48,1
521,1,49,0
520,1,49,0
519,1,49,0
518,1,49,0
517,1,49,1
516,1,50,0
515,1,50,0
514,1,50,0
513,1,50,0
512,1,50,0
511,1,51,0
510,1,52,0
509,1,52,0
508,1,52,0
507,1,52,0
506,1,52,0
505,1,52,0
504,1,52,0
503,1,52,0
502,1,52,0
501,1,52,1
500,1,52,1
499,1,52,1
498,1,53,0
497,1,53,0
496,1,53,0
495,1,53,1
494,1,54,0
493,1,54,0
492,1,54,0
491,1,54,1
490,1,55,1
489,1,56,0
488,1,56,0
487,1,56,0
486,1,57,0
485,1,57,0
484,1,57,0
483,1,57,1
482,1,58,0
481,1,58,0
480,1,58,0
479,1,58,0
478,1,58,0
477,1,58,1
476,1,59,0
475,1,59,0
474,1,59,0
473,1,59,0
472,1,59,1
471,1,59,1
470,1,60,0
469,1,60,0
468,1,60,0
467,1,60,0
466,1,60,0
465,1,60,0
464,1,60,0
463,1,60,0
462,1,61,0
461,1,61,0
460,1,61,1
459,1,61,1
458,1,62,0
457,1,62,0
456,1,62,0
455,1,62,0
454,1,62,0
453,1,62,1
452,1,63,0
451,1,63,0
450,1,63,0
449,1,63,1
448,1,63,1
447,1,64,0
446,1,64,0
445,1,65,0
444,1,66,0
443,1,66,0
442,1,66,0
441,1,66,1
440,1,67,0
439,1,67,0
438,1,67,1
437,1,67,1
436,1,68,0
435,1,68,0
434,1,68,0
433,1,68,1
432,1,69,0
431,1,69,0
430,1,69,0
429,1,70,0
428,1,70,1
427,1,71,0
426,1,71,0
425,1,71,0
424,1,71,0
423,1,72,0
422,1,73,0
421,1,73,1
420,1,74,0
419,1,74,1
418,1,75,0
417,1,75,0
416,1,75,0
415,1,75,0
414,1,75,0
413,1,75,0
412,1,76,1
411,1,77,0
410,1,77,0
409,1,77,1
408,1,78,0
407,1,78,0
406,1,78,0
405,1,78,1
404,1,79,0
403,1,79,1
402,1,80,0
401,1,80,0
400,1,80,0
399,1,81,0
398,1,81,0
397,1,81,0
396,1,81,0
395,1,81,1
394,1,82,0
393,1,82,0
392,1,82,0
391,1,82,0
390,1,82,1
389,1,83,0
388,1,83,0
387,1,83,0
386,1,83,0
385,1,84,0
384,1,85,0
383,1,85,1
382,1,86,0
381,1,86,0
380,1,86,0
379,1,86,1
378,1,87,0
377,1,88,0
376,1,88,0
375,1,88,1
374,1,89,0
373,1,89,0
372,1,89,0
371,1,90,0
370,1,90,0
369,1,90,0
368,1,90,0
367,1,90,0
366,1,91,1
365,1,92,0
364,1,93,0
363,1,93,0
362,1,94,0
361,1,94,0
360,1,94,0
359,1,95,0
358,1,95,0
357,1,95,0
356,1,95,0
355,1,96,0
354,1,96,0
353,1,96,0
352,1,96,0
351,1,96,0
350,1,96,1
349,1,97,0
348,1,97,0
347,1,98,0
346,1,98,0
345,1,99,0
344,1,99,1
343,1,100,0
342,1,100,0
341,1,100,0
340,1,100,0
339,1,100,0
338,1,100,0
337,1,101,0
336,1,101,0
335,1,101,0
334,1,102,0
333,1,102,0
332,1,104,1
331,1,105,0
330,1,105,0
329,1,105,0
328,0,105,0
327,0,105,1
326,0,105,1
325,0,106,0
324,0,106,0
323,0,106,1
322,0,106,1
321,0,107,0
320,0,107,0
319,0,108,0
318,0,108,0
317,0,108,0
316,0,108,0
315,0,108,0
314,0,108,1
313,0,109,0
312,0,109,0
311,0,109,0
310,0,110,1
309,0,111,0
308,0,111,0
307,0,111,0
306,0,112,0
305,0,112,0
304,0,113,0
303,0,113,0
302,0,113,0
301,0,114,0
300,0,114,0
299,0,114,0
298,0,116,0
297,0,117,0
296,0,118,0
295,0,118,0
294,0,118,0
293,0,119,0
292,0,119,0
291,0,119,1
290,0,120,0
289,0,120,0
288,0,120,0
287,0,121,0
286,0,121,0
285,0,122,0
284,0,124,0
283,0,124,0
282,0,124,1
281,0,125,0
280,0,125,0
279,0,125,0
278,0,125,0
277,0,126,0
276,0,126,0
275,0,126,1
274,0,127,0
273,0,127,0
272,0,127,1
271,0,129,0
270,0,129,0
269,0,129,0
268,0,131,0
267,0,131,0
266,0,131,1
265,0,132,0
264,0,132,1
263,0,133,0
262,0,133,1
261,0,134,0
260,0,135,0
259,0,135,1
258,0,136,0
257,0,136,0
256,0,138,0
255,0,138,0
254,0,138,0
253,0,139,1
252,0,141,0
251,0,141,0
250,0,141,0
249,0,141,0
248,0,142,0
247,0,142,0
246,0,144,0
245,0,144,0
244,0,144,0
243,0,145,0
242,0,145,0
241,0,145,0
240,0,145,1
239,0,146,0
238,0,146,0
237,0,148,0
236,0,148,0
235,0,148,0
234,0,149,0
233,0,149,1
232,0,150,0
231,0,150,0
230,0,150,1
229,0,152,1
228,0,152,1
227,0,152,1
226,0,154,0
225,0,156,0
224,0,156,0
223,0,156,1
222,0,157,0
221,0,159,0
220,0,160,0
219,0,162,0
218,0,162,1
217,0,163,0
216,0,163,0
215,0,164,0
214,0,165,0
213,0,165,0
212,0,165,1
211,0,166,0
210,0,166,1
209,0,167,0
208,0,167,0
207,0,168,0
206,0,168,1
205,0,170,0
204,0,171,0
203,0,171,0
202,0,173,0
201,0,174,0
200,0,176,1
199,0,179,1
198,0,180,0
197,0,180,0
196,0,180,1
195,0,181,1
194,0,182,0
193,0,182,0
192,0,184,0
191,0,184,1
190,0,184,1
189,0,185,0
188,0,185,0
187,0,185,1
186,0,185,1
185,0,186,0
184,0,187,0
183,0,187,0
182,0,187,1
181,0,188,0
180,0,189,0
179,0,189,0
178,0,189,0
177,0,191,0
176,0,192,0
175,0,193,0
174,0,194,1
173,0,195,0
172,0,195,1
171,0,198,0
170,0,199,0
169,0,200,0
168,0,201,0
167,0,201,0
166,0,201,0
165,0,201,0
164,0,201,0
163,0,202,0
162,0,203,0
161,0,204,0
160,0,206,1
159,0,207,0
158,0,208,0
157,0,208,0
156,0,208,0
155,0,210,1
154,0,212,0
153,0,213,0
152,0,213,0
151,0,213,1
150,0,214,1
149,0,215,0
148,0,217,1
147,0,218,0
146,0,218,0
145,0,218,0
144,0,221,0
143,0,222,1
142,0,223,0
141,0,224,0
140,0,226,0
139,0,226,0
138,0,226,1
137,0,227,0
136,0,227,0
135,0,228,0
134,0,230,0
133,0,231,0
132,0,231,1
131,0,236,0
130,0,236,1
129,0,238,0
128,0,239,0
127,0,239,0
126,0,239,1
125,0,239,1
124,0,241,0
123,0,243,0
122,0,247,0
121,0,248,0
120,0,251,0
119,0,251,1
118,0,252,0
