"predictedValue","predictLabel","sloc","actualBugLabel"
588,1,0,0
587,1,0,0
586,1,0,0
585,1,0,0
584,1,0,1
583,1,0,1
582,1,0,1
581,1,0,1
580,1,0,1
579,1,0,1
578,1,0,1
577,1,0,1
576,1,0,1
575,1,0,1
574,1,0,1
573,1,1,0
572,1,1,0
571,1,1,0
570,1,1,0
569,1,1,0
568,1,1,0
567,1,1,0
566,1,1,0
565,1,1,0
564,1,1,0
563,1,1,0
562,1,1,1
561,1,1,1
560,1,1,1
559,1,1,1
558,1,1,1
557,1,1,1
556,1,1,1
555,1,1,1
554,1,1,1
553,1,1,1
552,1,2,0
551,1,2,0
550,1,2,0
549,1,2,0
548,1,2,0
547,1,2,0
546,1,2,0
545,1,2,0
544,1,2,0
543,1,2,0
542,1,2,0
541,1,2,0
540,1,2,0
539,1,2,0
538,1,2,0
537,1,2,0
536,1,2,0
535,1,2,0
534,1,2,0
533,1,2,1
532,1,2,1
531,1,2,1
530,1,2,1
529,1,2,1
528,1,2,1
527,1,2,1
526,1,2,1
525,1,2,1
524,1,2,1
523,1,2,1
522,1,2,1
521,1,2,1
520,1,2,1
519,1,2,1
518,1,2,1
517,1,2,1
516,1,2,1
515,1,2,1
514,1,3,0
513,1,3,0
512,1,3,0
511,1,3,0
510,1,3,0
509,1,3,0
508,1,3,0
507,1,3,0
506,1,3,0
505,1,3,0
504,1,3,1
503,1,3,1
502,1,3,1
501,1,3,1
500,1,3,1
499,1,3,1
498,1,3,1
497,1,4,0
496,1,4,0
495,1,4,0
494,1,4,0
493,1,4,0
492,1,4,0
491,1,4,0
490,1,4,0
489,1,4,0
488,1,4,1
487,1,4,1
486,1,4,1
485,1,4,1
484,1,4,1
483,1,4,1
482,1,4,1
481,1,4,1
480,1,4,1
479,1,4,1
478,1,5,0
477,1,5,0
476,1,5,0
475,1,5,0
474,1,5,0
473,1,5,0
472,1,5,1
471,1,5,1
470,1,5,1
469,1,5,1
468,1,6,0
467,1,6,0
466,1,6,0
465,1,6,0
464,1,6,0
463,1,6,0
462,1,6,0
461,1,6,1
460,1,6,1
459,1,6,1
458,1,6,1
457,1,6,1
456,1,6,1
455,1,6,1
454,1,7,0
453,1,7,0
452,1,7,0
451,1,7,0
450,1,7,1
449,1,8,0
448,1,8,0
447,1,8,0
446,1,8,0
445,1,8,0
444,1,8,0
443,1,8,1
442,1,8,1
441,1,8,1
440,1,8,1
439,1,8,1
438,1,8,1
437,1,9,0
436,1,9,0
435,1,9,1
434,1,9,1
433,1,9,1
432,1,9,1
431,1,9,1
430,1,10,0
429,1,10,0
428,1,10,1
427,1,10,1
426,1,10,1
425,1,10,1
424,1,11,0
423,1,11,0
422,1,11,0
421,1,12,0
420,1,12,0
419,1,12,0
418,1,12,0
417,1,12,0
416,1,13,0
415,1,13,0
414,1,13,0
413,1,13,1
412,1,13,1
411,1,13,1
410,1,13,1
409,1,13,1
408,1,13,1
407,1,14,0
406,1,14,0
405,1,14,0
404,1,14,1
403,1,14,1
402,1,15,0
401,1,15,1
400,1,15,1
399,1,16,0
398,1,16,0
397,1,16,0
396,1,16,0
395,1,16,0
394,1,16,1
393,1,16,1
392,1,16,1
391,1,16,1
390,1,16,1
389,1,17,0
388,1,17,0
387,1,17,1
386,1,17,1
385,1,17,1
384,1,17,1
383,1,17,1
382,1,17,1
381,1,17,1
380,1,17,1
379,1,17,1
378,1,17,1
377,1,17,1
376,1,18,0
375,1,18,1
374,1,18,1
373,1,18,1
372,1,18,1
371,1,18,1
370,1,18,1
369,1,19,0
368,1,19,1
367,1,19,1
366,1,19,1
365,1,19,1
364,1,20,0
363,1,20,0
362,1,20,0
361,1,20,1
360,1,20,1
359,1,20,1
358,1,20,1
357,1,20,1
356,1,20,1
355,1,20,1
354,1,20,1
353,1,21,0
352,1,22,0
351,1,22,0
350,1,22,0
349,1,23,0
348,1,24,0
347,1,24,1
346,1,25,1
345,1,26,0
344,1,26,0
343,1,26,1
342,1,27,1
341,1,28,0
340,1,28,0
339,1,28,1
338,1,28,1
337,1,28,1
336,1,28,1
335,1,28,1
334,1,28,1
333,1,28,1
332,1,28,1
331,1,28,1
330,1,29,0
329,1,29,1
328,1,29,1
327,1,29,1
326,1,29,1
325,1,30,1
324,1,31,1
323,1,31,1
322,1,31,1
321,1,31,1
320,1,32,1
319,1,32,1
318,1,33,1
317,1,33,1
316,1,34,0
315,1,34,0
314,1,34,1
313,1,34,1
312,1,35,0
311,1,35,1
310,1,35,1
309,1,37,0
308,1,38,0
307,1,39,1
306,1,39,1
305,1,39,1
304,1,39,1
303,1,39,1
302,1,39,1
301,1,39,1
300,1,39,1
299,1,39,1
298,1,39,1
297,1,39,1
296,1,39,1
295,1,39,1
294,1,40,0
293,1,40,1
292,1,41,1
291,1,41,1
290,1,42,1
289,1,42,1
288,1,43,0
287,1,43,1
286,1,43,1
285,1,44,1
