"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,1,0
44,1,2,0
43,1,2,0
42,1,2,0
41,1,3,0
40,1,3,0
39,1,4,0
38,1,4,0
37,1,5,0
36,1,5,0
35,1,5,0
34,1,7,0
33,1,9,0
32,1,10,0
31,1,13,0
30,1,56,0
29,1,69,0
28,1,85,1
27,1,125,0
26,1,139,0
25,1,162,0
24,1,174,0
23,1,177,0
22,1,182,0
21,1,198,1
20,1,258,0
19,1,261,0
18,1,306,1
17,1,315,1
16,1,323,0
15,0,370,1
14,0,427,0
13,0,478,0
12,0,501,1
11,0,526,0
10,0,575,0
9,0,599,1
8,0,606,0
7,0,772,0
6,0,797,0
5,0,994,1
4,0,1172,1
3,0,1356,0
2,0,1410,0
1,0,1541,0
