"predictedValue","predictLabel","sloc","actualBugLabel"
151,1,3,0
150,1,4,0
149,1,4,0
148,1,6,0
147,1,7,0
146,1,8,0
145,1,9,0
144,1,9,0
143,1,9,0
142,1,9,0
141,1,10,0
140,1,13,0
139,1,15,0
138,1,15,1
137,1,16,0
136,1,16,1
135,1,17,0
134,1,19,0
133,1,22,0
132,1,22,0
131,1,23,0
130,1,23,1
129,1,23,1
128,1,26,0
127,1,27,0
126,1,37,0
125,1,37,0
124,1,37,1
123,1,38,0
122,1,40,0
121,1,46,0
120,1,54,0
119,1,56,0
118,1,62,1
117,1,68,0
116,1,71,0
115,1,95,0
114,1,100,1
113,1,114,0
112,1,115,1
111,1,121,1
110,1,154,1
109,1,170,1
108,1,213,0
107,1,214,1
106,1,216,0
105,1,216,0
104,1,216,0
103,1,218,1
102,1,219,1
101,1,233,1
100,1,248,0
99,1,251,1
98,1,251,1
97,1,254,1
96,1,254,1
95,1,255,0
94,1,255,0
93,1,259,1
92,1,260,1
91,1,260,1
90,1,269,1
89,1,284,1
88,1,286,1
87,1,288,1
86,1,288,1
85,1,288,1
84,1,291,1
83,1,316,1
82,1,487,1
81,1,489,1
80,1,489,1
79,1,490,1
78,1,491,1
77,1,491,1
76,1,492,0
75,1,492,1
74,0,493,0
73,0,494,1
72,0,494,1
71,0,494,1
70,0,495,0
69,0,497,1
68,0,499,0
67,0,502,0
66,0,502,1
65,0,503,1
64,0,504,1
63,0,506,0
62,0,507,1
61,0,515,1
60,0,523,1
59,0,533,1
58,0,534,1
57,0,541,1
56,0,542,0
55,0,546,1
54,0,565,1
53,0,583,1
52,0,586,1
51,0,691,1
50,0,691,1
49,0,694,1
48,0,697,1
47,0,697,1
46,0,697,1
45,0,698,0
44,0,698,0
43,0,699,0
42,0,702,0
41,0,703,1
40,0,706,0
39,0,706,1
38,0,706,1
37,0,707,1
36,0,707,1
35,0,711,1
34,0,712,1
33,0,715,1
32,0,722,1
31,0,723,1
30,0,728,0
29,0,733,1
28,0,734,1
27,0,736,1
26,0,737,1
25,0,737,1
24,0,740,1
23,0,745,1
22,0,747,1
21,0,749,0
20,0,752,0
19,0,752,1
18,0,754,1
17,0,755,1
16,0,756,1
15,0,785,0
14,0,786,1
13,0,790,1
12,0,793,1
11,0,810,1
10,0,815,1
9,0,821,1
8,0,831,1
7,0,845,1
6,0,850,1
5,0,853,1
4,0,858,1
3,0,859,1
2,0,877,1
1,0,889,1
