"predictedValue","predictLabel","sloc","actualBugLabel"
440,1,0,0
439,1,0,0
438,1,0,0
437,1,0,0
436,1,0,0
435,1,0,0
434,1,0,0
433,1,0,0
432,1,0,1
431,1,0,1
430,1,0,1
429,1,0,1
428,1,1,0
427,1,1,0
426,1,1,0
425,1,1,0
424,1,1,0
423,1,1,0
422,1,1,1
421,1,1,1
420,1,1,1
419,1,2,0
418,1,2,0
417,1,2,0
416,1,2,0
415,1,2,0
414,1,2,0
413,1,2,0
412,1,2,0
411,1,2,0
410,1,2,0
409,1,2,0
408,1,2,0
407,1,2,0
406,1,2,0
405,1,2,0
404,1,2,0
403,1,2,0
402,1,2,0
401,1,2,0
400,1,2,0
399,1,2,0
398,1,2,0
397,1,2,0
396,1,2,0
395,1,2,0
394,1,2,0
393,1,2,1
392,1,2,1
391,1,2,1
390,1,3,0
389,1,3,0
388,1,3,0
387,1,3,0
386,1,3,0
385,1,3,0
384,1,3,0
383,1,3,1
382,1,3,1
381,1,3,1
380,1,3,1
379,1,4,0
378,1,4,0
377,1,4,0
376,1,4,0
375,1,4,0
374,1,4,0
373,1,4,0
372,1,4,0
371,1,4,0
370,1,4,0
369,1,4,0
368,1,4,0
367,1,4,0
366,1,4,0
365,1,4,0
364,1,4,0
363,1,4,1
362,1,5,0
361,1,5,0
360,1,5,0
359,1,5,0
358,1,5,0
357,1,5,0
356,1,5,1
355,1,5,1
354,1,6,0
353,1,6,0
352,1,6,0
351,1,6,0
350,1,6,0
349,1,6,0
348,1,6,0
347,1,6,0
346,1,6,0
345,1,6,1
344,1,6,1
343,1,6,1
342,1,7,0
341,1,7,1
340,1,7,1
339,1,8,0
338,1,8,0
337,1,8,0
336,1,8,0
335,1,8,0
334,1,8,0
333,1,8,0
332,1,8,0
331,1,8,0
330,1,8,0
329,1,8,0
328,1,8,1
327,1,8,1
326,1,8,1
325,1,9,0
324,1,9,1
323,1,10,0
322,1,10,0
321,1,10,0
320,1,10,1
319,1,11,0
318,1,11,0
317,1,11,0
316,1,12,0
315,1,12,0
314,1,12,0
313,1,12,0
312,1,12,0
311,1,13,0
310,1,13,0
309,1,13,0
308,1,13,0
307,1,13,0
306,1,13,0
305,1,13,1
304,1,13,1
303,1,13,1
302,1,13,1
301,1,14,0
300,1,14,0
299,1,14,0
298,1,14,0
297,1,14,1
296,1,15,0
295,1,16,0
294,1,16,0
293,1,16,0
292,1,16,0
291,1,16,0
290,1,16,1
289,1,17,0
288,1,17,0
287,1,17,0
286,1,17,0
285,1,17,0
284,1,17,0
283,1,17,0
282,1,17,0
281,1,17,0
280,1,17,0
279,1,17,1
278,1,17,1
277,1,18,0
276,1,18,0
275,1,18,0
274,1,19,0
273,1,19,0
272,1,19,0
271,1,19,0
270,1,20,0
269,1,20,0
268,1,20,0
267,1,20,0
266,1,22,0
265,1,22,0
264,1,23,0
263,1,24,1
262,1,25,0
261,1,26,0
260,1,26,0
259,1,28,0
258,1,28,0
257,1,28,0
256,1,28,0
255,1,28,0
254,1,28,0
253,1,28,0
252,1,28,0
251,1,28,0
250,1,28,0
249,1,28,0
248,1,29,0
247,1,30,0
246,1,31,0
245,1,31,0
244,1,31,0
243,1,32,0
242,1,33,0
241,1,34,0
240,1,34,0
239,1,34,1
238,1,35,0
237,1,37,1
236,1,38,0
235,1,39,0
234,1,39,0
233,1,39,0
232,1,39,0
231,1,39,0
230,1,39,0
229,1,39,0
228,1,39,0
227,1,39,0
226,1,39,0
225,1,39,0
224,1,39,0
223,1,40,0
222,1,40,0
221,1,42,0
220,1,42,0
219,1,43,0
218,1,43,0
217,1,44,0
216,1,44,0
215,1,46,0
214,1,50,0
213,1,50,0
212,1,50,0
211,1,50,0
210,1,50,0
209,1,50,0
208,1,50,0
207,1,50,0
206,1,51,0
205,1,52,0
204,1,52,0
203,1,52,0
202,1,52,0
201,1,52,0
200,1,53,1
199,1,54,0
198,1,56,0
197,1,59,0
196,1,60,0
195,1,60,0
194,1,60,0
193,1,61,0
192,1,61,0
191,1,61,0
190,1,62,1
189,1,64,0
188,1,64,0
187,1,64,0
186,1,69,0
185,1,72,0
184,1,72,0
183,1,72,0
182,1,73,0
181,1,73,0
180,1,75,0
179,1,75,0
178,1,76,0
177,1,76,0
176,1,77,0
175,1,80,1
