"predictedValue","predictLabel","sloc","actualBugLabel"
900,1,2,0
899,1,3,0
898,1,8,0
897,1,8,0
896,1,9,0
895,1,13,0
894,1,16,0
893,1,21,0
892,1,21,0
891,1,21,0
890,1,21,0
889,1,22,0
888,1,29,0
887,1,36,0
886,1,37,0
885,1,38,0
884,1,41,0
883,1,51,1
882,1,54,0
881,1,56,0
880,1,73,0
879,1,89,1
878,1,117,0
877,1,186,1
876,1,369,0
875,1,375,0
874,1,376,0
873,1,656,1
872,1,1242,0
871,1,1242,0
870,1,1242,0
869,1,1242,0
868,1,1242,0
867,1,1242,0
866,1,1242,0
865,1,1242,0
864,1,1242,0
863,1,1242,0
862,1,1242,0
861,1,1242,0
860,1,1242,0
859,1,1242,0
858,1,1242,0
857,1,1242,0
856,1,1242,0
855,1,1242,0
854,1,1242,0
853,1,1242,0
852,1,1242,0
851,1,1242,0
850,1,1242,0
849,1,1242,0
848,1,1242,0
847,1,1242,0
846,1,1242,0
845,1,1242,0
844,1,1242,0
843,1,1242,0
842,1,1242,0
841,1,1242,0
840,1,1242,0
839,1,1242,0
838,1,1242,0
837,1,1242,0
836,1,1242,0
835,1,1242,0
834,1,1242,0
833,1,1242,0
832,1,1242,0
831,1,1242,0
830,1,1242,0
829,1,1242,0
828,1,1242,0
827,1,1242,0
826,1,1242,0
825,1,1242,0
824,1,1242,0
823,1,1242,0
822,1,1242,0
821,1,1242,0
820,1,1242,0
819,1,1242,0
818,1,1242,0
817,1,1242,0
816,1,1242,0
815,1,1242,0
814,1,1242,0
813,1,1242,0
812,1,1242,0
811,1,1242,0
810,1,1242,1
809,1,1242,1
808,1,1242,1
807,1,1242,1
806,1,1242,1
805,1,1242,1
804,1,1242,1
803,1,1242,1
802,1,1242,1
801,1,1242,1
800,1,1242,1
799,1,1242,1
798,1,1242,1
797,1,1242,1
796,1,1242,1
795,1,1242,1
794,1,1242,1
793,1,1243,0
792,1,1243,0
791,1,1243,0
790,1,1243,0
789,1,1243,1
788,1,1243,1
787,1,1244,0
786,1,1244,1
785,1,1245,0
784,1,1245,0
783,1,1245,0
782,1,1245,0
781,1,1245,1
780,1,1245,1
779,1,1246,0
778,1,1246,1
777,1,1246,1
776,1,1247,1
775,1,1247,1
774,1,1247,1
773,1,1247,1
772,1,1248,0
771,1,1248,1
770,1,1249,0
769,1,1249,0
768,1,1249,0
767,1,1249,0
766,1,1249,1
765,1,1250,0
764,1,1250,0
763,1,1250,1
762,1,1250,1
761,1,1250,1
760,1,1250,1
759,1,1250,1
758,1,1251,0
757,1,1251,0
756,1,1251,0
755,1,1252,0
754,1,1252,0
753,1,1252,0
752,1,1252,0
751,1,1252,1
750,1,1253,0
749,1,1253,1
748,1,1254,1
747,1,1255,1
746,1,1256,1
745,1,1258,0
744,1,1258,0
743,1,1258,0
742,1,1258,0
741,1,1259,0
740,1,1260,0
739,1,1260,1
738,1,1261,0
737,1,1261,0
736,1,1261,1
735,1,1261,1
734,1,1261,1
733,1,1262,0
732,1,1262,0
731,1,1263,0
730,1,1269,0
729,1,1271,0
728,1,1271,1
727,1,1272,1
726,1,1273,0
725,1,1273,1
724,1,1279,0
723,1,1284,0
722,1,1284,1
721,1,1288,0
720,1,1288,0
719,1,1288,1
718,1,1289,1
717,1,1292,0
716,1,1293,0
715,1,1295,0
714,1,1296,0
713,1,1297,0
712,1,1297,1
711,1,1297,1
710,1,1298,0
709,1,1305,0
708,1,1306,0
707,1,1306,0
706,1,1306,1
705,1,1306,1
704,1,1306,1
703,1,1309,1
702,1,1311,1
701,1,1313,0
700,1,1313,0
699,1,1313,1
698,1,1313,1
697,1,1314,1
696,1,1318,1
695,1,1320,0
694,1,1323,0
693,1,1324,1
692,1,1324,1
691,1,1326,1
690,1,1327,0
689,1,1329,1
688,1,1329,1
687,1,1333,0
686,1,1344,0
685,1,1347,0
684,1,1351,0
683,1,1352,0
682,1,1355,0
681,1,1356,0
680,1,1356,0
679,1,1356,0
678,1,1356,0
677,1,1356,0
676,1,1356,1
675,1,1356,1
674,1,1359,0
673,1,1363,0
672,1,1366,1
671,1,1369,0
670,1,1374,0
669,1,1376,0
668,1,1376,0
667,1,1378,1
666,1,1381,0
665,1,1383,0
664,1,1385,0
663,1,1385,1
662,1,1386,0
661,1,1388,0
660,1,1388,0
659,1,1391,1
658,1,1395,0
657,1,1407,0
656,1,1408,0
655,1,1411,0
654,1,1424,1
653,1,1426,1
652,1,1426,1
651,1,1431,1
650,1,1435,0
649,1,1438,0
648,1,1440,0
647,1,1441,0
646,1,1452,1
645,1,1472,0
644,1,1486,0
643,1,1487,1
642,1,1489,1
641,1,1505,0
640,1,1509,1
639,1,1513,1
638,1,1519,0
637,1,1522,0
636,1,1522,0
635,1,1522,0
634,1,1522,0
633,1,1522,0
632,1,1522,0
631,1,1522,0
630,1,1522,0
629,1,1522,0
628,1,1522,0
627,1,1522,0
626,1,1522,0
625,1,1522,0
624,1,1522,0
623,1,1522,0
622,1,1522,0
621,1,1522,1
620,1,1524,0
619,1,1524,1
618,1,1528,0
617,1,1529,0
616,1,1529,0
615,1,1529,0
614,0,1530,0
613,0,1531,0
612,0,1531,0
611,0,1552,0
610,0,1561,0
609,0,1563,1
608,0,1570,0
607,0,1574,0
606,0,1574,0
605,0,1574,0
604,0,1574,0
603,0,1574,0
602,0,1574,0
601,0,1575,0
600,0,1577,0
599,0,1578,1
598,0,1579,1
597,0,1580,0
596,0,1580,0
595,0,1580,0
594,0,1581,0
593,0,1581,0
592,0,1583,0
591,0,1588,0
590,0,1600,1
589,0,1605,0
588,0,1608,0
587,0,1609,1
586,0,1609,1
585,0,1614,1
584,0,1615,1
583,0,1617,1
582,0,1624,0
581,0,1624,0
580,0,1624,0
579,0,1624,0
578,0,1624,0
577,0,1624,1
576,0,1627,0
575,0,1627,0
574,0,1629,0
573,0,1629,0
572,0,1629,1
571,0,1630,0
570,0,1632,1
569,0,1638,0
568,0,1643,1
567,0,1644,0
566,0,1652,1
565,0,1653,0
564,0,1676,1
563,0,1683,0
562,0,1683,1
561,0,1698,0
560,0,1700,1
559,0,1729,0
558,0,1761,0
557,0,1771,0
556,0,1786,0
555,0,1786,0
554,0,1786,0
553,0,1786,0
552,0,1786,0
551,0,1786,1
550,0,1786,1
549,0,1787,1
548,0,1811,0
547,0,1811,0
546,0,1811,0
545,0,1811,1
544,0,1820,1
543,0,1823,0
542,0,1823,0
541,0,1823,0
540,0,1823,0
539,0,1823,0
538,0,1823,0
537,0,1823,0
536,0,1823,0
535,0,1823,0
534,0,1823,0
533,0,1823,0
532,0,1823,0
531,0,1823,0
530,0,1823,0
529,0,1823,0
528,0,1823,0
527,0,1823,0
526,0,1823,0
525,0,1823,0
524,0,1823,0
523,0,1823,0
522,0,1823,0
521,0,1823,0
520,0,1823,0
519,0,1823,0
518,0,1823,0
517,0,1823,0
516,0,1823,0
515,0,1823,0
514,0,1823,1
513,0,1823,1
512,0,1823,1
511,0,1823,1
510,0,1823,1
509,0,1823,1
508,0,1823,1
507,0,1823,1
506,0,1823,1
505,0,1823,1
504,0,1823,1
503,0,1823,1
502,0,1823,1
501,0,1823,1
500,0,1823,1
499,0,1823,1
498,0,1823,1
497,0,1823,1
496,0,1823,1
495,0,1823,1
494,0,1823,1
493,0,1823,1
492,0,1840,0
491,0,1840,0
490,0,1840,1
489,0,1840,1
488,0,1841,1
487,0,1841,1
486,0,1897,1
485,0,1905,1
484,0,1935,1
483,0,1987,0
482,0,2076,1
481,0,2076,1
480,0,2076,1
479,0,2192,0
478,0,2192,0
477,0,2192,0
476,0,2192,0
475,0,2192,0
474,0,2192,0
473,0,2192,0
472,0,2192,0
471,0,2192,0
470,0,2192,0
469,0,2192,0
468,0,2192,0
467,0,2192,0
466,0,2192,0
465,0,2192,0
464,0,2192,0
463,0,2192,0
462,0,2192,0
461,0,2192,0
460,0,2192,0
459,0,2192,0
458,0,2192,0
457,0,2192,0
456,0,2192,0
455,0,2192,0
454,0,2192,0
453,0,2192,0
452,0,2192,0
451,0,2192,0
450,0,2192,0
449,0,2192,0
448,0,2192,0
447,0,2192,0
446,0,2192,0
445,0,2192,0
444,0,2192,0
443,0,2192,0
442,0,2192,0
441,0,2192,0
440,0,2192,0
439,0,2192,0
438,0,2192,0
437,0,2192,0
436,0,2192,0
435,0,2192,0
434,0,2192,0
433,0,2192,0
432,0,2192,0
431,0,2192,0
430,0,2192,0
429,0,2192,0
428,0,2192,0
427,0,2192,0
426,0,2192,0
425,0,2192,0
424,0,2192,0
423,0,2192,0
422,0,2192,0
421,0,2192,0
420,0,2192,0
419,0,2192,0
418,0,2192,0
417,0,2192,0
416,0,2192,0
415,0,2192,0
414,0,2192,0
413,0,2192,0
412,0,2192,0
411,0,2192,0
410,0,2192,0
409,0,2192,0
408,0,2192,0
407,0,2192,0
406,0,2192,0
405,0,2192,0
404,0,2192,0
403,0,2192,0
402,0,2192,0
401,0,2192,0
400,0,2192,0
399,0,2192,0
398,0,2192,0
397,0,2192,0
396,0,2192,0
395,0,2192,0
394,0,2192,0
393,0,2192,0
392,0,2192,0
391,0,2192,0
390,0,2192,0
389,0,2192,0
388,0,2192,0
387,0,2192,0
386,0,2192,0
385,0,2192,0
384,0,2192,0
383,0,2192,0
382,0,2192,0
381,0,2192,0
380,0,2192,0
379,0,2192,0
378,0,2192,0
377,0,2192,0
376,0,2192,0
375,0,2192,0
374,0,2192,0
373,0,2192,0
372,0,2192,0
371,0,2192,0
370,0,2192,0
369,0,2192,0
368,0,2192,0
367,0,2192,0
366,0,2192,0
365,0,2192,0
364,0,2192,0
363,0,2192,0
362,0,2192,0
361,0,2192,0
360,0,2192,0
359,0,2192,0
358,0,2192,0
357,0,2192,0
356,0,2192,0
355,0,2192,0
354,0,2192,0
353,0,2192,0
352,0,2192,0
351,0,2192,0
350,0,2192,0
349,0,2192,0
348,0,2192,0
347,0,2192,0
346,0,2192,0
345,0,2192,0
344,0,2192,0
343,0,2192,0
342,0,2192,0
341,0,2192,0
340,0,2192,0
339,0,2192,0
338,0,2192,0
337,0,2192,0
336,0,2192,0
335,0,2192,0
334,0,2192,0
333,0,2192,0
332,0,2192,0
331,0,2192,0
330,0,2192,0
329,0,2192,0
328,0,2192,0
327,0,2192,0
326,0,2192,0
325,0,2192,0
324,0,2192,0
323,0,2192,0
322,0,2192,0
321,0,2192,0
320,0,2192,0
319,0,2192,0
318,0,2192,0
317,0,2192,0
316,0,2192,0
315,0,2192,0
314,0,2192,0
313,0,2192,0
312,0,2192,0
311,0,2192,0
310,0,2192,0
309,0,2192,0
308,0,2192,0
307,0,2192,0
306,0,2192,0
305,0,2192,0
304,0,2192,0
303,0,2192,0
302,0,2192,0
301,0,2192,0
300,0,2192,0
299,0,2192,0
298,0,2192,1
297,0,2192,1
296,0,2192,1
295,0,2192,1
294,0,2192,1
293,0,2192,1
292,0,2192,1
291,0,2192,1
290,0,2192,1
289,0,2192,1
288,0,2192,1
287,0,2192,1
286,0,2192,1
285,0,2192,1
284,0,2192,1
283,0,2192,1
282,0,2192,1
281,0,2192,1
280,0,2192,1
279,0,2192,1
278,0,2192,1
277,0,2192,1
276,0,2192,1
275,0,2193,0
274,0,2193,1
273,0,2193,1
272,0,2195,0
271,0,2195,0
270,0,2195,0
269,0,2195,0
268,0,2195,1
267,0,2196,0
266,0,2197,0
265,0,2198,0
264,0,2198,0
263,0,2200,0
262,0,2200,0
261,0,2200,0
260,0,2200,0
259,0,2200,0
258,0,2201,0
257,0,2201,0
256,0,2201,0
255,0,2201,0
254,0,2201,0
253,0,2203,0
252,0,2204,0
251,0,2204,0
250,0,2204,0
249,0,2204,0
248,0,2204,0
247,0,2205,1
246,0,2206,0
245,0,2206,0
244,0,2206,0
243,0,2206,0
242,0,2208,0
241,0,2211,0
240,0,2214,0
239,0,2216,0
238,0,2219,0
237,0,2219,0
236,0,2220,0
235,0,2221,0
