"predictedValue","predictLabel","sloc","actualBugLabel"
1399,1,0,0
1398,1,0,0
1397,1,0,0
1396,1,0,0
1395,1,0,0
1394,1,0,0
1393,1,0,0
1392,1,0,0
1391,1,0,0
1390,1,0,0
1389,1,0,0
1388,1,0,0
1387,1,0,0
1386,1,0,0
1385,1,0,0
1384,1,0,0
1383,1,0,0
1382,1,0,0
1381,1,0,0
1380,1,0,0
1379,1,0,0
1378,1,0,0
1377,1,0,0
1376,1,0,0
1375,1,0,0
1374,1,0,0
1373,1,0,0
1372,1,0,0
1371,1,0,0
1370,1,0,0
1369,1,0,0
1368,1,0,0
1367,1,0,0
1366,1,0,0
1365,1,0,0
1364,1,0,0
1363,1,0,0
1362,1,0,0
1361,1,0,0
1360,1,0,0
1359,1,0,0
1358,1,0,0
1357,1,0,0
1356,1,0,0
1355,1,0,0
1354,1,0,0
1353,1,0,0
1352,1,0,0
1351,1,0,0
1350,1,0,0
1349,1,0,0
1348,1,0,0
1347,1,1,0
1346,1,1,0
1345,1,1,0
1344,1,1,0
1343,1,1,0
1342,1,1,0
1341,1,1,0
1340,1,1,0
1339,1,1,0
1338,1,2,0
1337,1,2,0
1336,1,2,0
1335,1,2,0
1334,1,2,0
1333,1,2,0
1332,1,2,0
1331,1,2,0
1330,1,2,0
1329,1,2,0
1328,1,2,0
1327,1,2,0
1326,1,2,0
1325,1,2,0
1324,1,2,0
1323,1,2,0
1322,1,2,0
1321,1,2,0
1320,1,2,0
1319,1,2,0
1318,1,2,0
1317,1,2,0
1316,1,2,0
1315,1,2,0
1314,1,2,0
1313,1,2,0
1312,1,2,0
1311,1,2,0
1310,1,2,0
1309,1,2,0
1308,1,2,0
1307,1,2,0
1306,1,2,0
1305,1,2,0
1304,1,2,0
1303,1,2,0
1302,1,2,0
1301,1,2,0
1300,1,2,0
1299,1,2,0
1298,1,2,0
1297,1,2,0
1296,1,2,0
1295,1,2,0
1294,1,2,0
1293,1,2,0
1292,1,2,0
1291,1,2,0
1290,1,2,0
1289,1,2,0
1288,1,2,0
1287,1,2,0
1286,1,2,0
1285,1,2,1
1284,1,2,1
1283,1,2,1
1282,1,2,1
1281,1,2,1
1280,1,3,0
1279,1,3,0
1278,1,3,0
1277,1,3,0
1276,1,3,0
1275,1,3,0
1274,1,3,0
1273,1,3,0
1272,1,3,0
1271,1,3,0
1270,1,3,0
1269,1,3,0
1268,1,3,0
1267,1,3,0
1266,1,3,0
1265,1,3,0
1264,1,3,0
1263,1,3,0
1262,1,3,0
1261,1,3,0
1260,1,3,0
1259,1,3,0
1258,1,3,0
1257,1,3,0
1256,1,3,0
1255,1,3,0
1254,1,3,0
1253,1,3,0
1252,1,3,0
1251,1,3,0
1250,1,3,0
1249,1,3,0
1248,1,3,0
1247,1,3,1
1246,1,3,1
1245,1,3,1
1244,1,3,1
1243,1,3,1
1242,1,4,0
1241,1,4,0
1240,1,4,0
1239,1,4,0
1238,1,4,0
1237,1,4,0
1236,1,4,0
1235,1,4,0
1234,1,4,0
1233,1,4,0
1232,1,4,0
1231,1,4,0
1230,1,4,0
1229,1,4,0
1228,1,4,0
1227,1,4,0
1226,1,4,0
1225,1,4,0
1224,1,4,0
1223,1,4,0
1222,1,4,0
1221,1,4,0
1220,1,4,0
1219,1,4,0
1218,1,4,0
1217,1,4,0
1216,1,4,0
1215,1,4,0
1214,1,4,0
1213,1,4,0
1212,1,4,0
