"predictedValue","predictLabel","sloc","actualBugLabel"
306,1,1,0
305,1,2,0
304,1,2,0
303,1,2,0
302,1,2,0
301,1,2,0
300,1,2,0
299,1,3,0
298,1,4,0
297,1,4,0
296,1,4,0
295,1,5,0
294,1,5,0
293,1,5,0
292,1,5,0
291,1,5,0
290,1,5,0
289,1,5,0
288,1,5,0
287,1,5,1
286,1,6,0
285,1,6,0
284,1,6,0
283,1,6,0
282,1,6,0
281,1,7,0
280,1,8,0
279,1,9,0
278,1,10,0
277,1,10,0
276,1,11,0
275,1,12,0
274,1,12,0
273,1,13,0
272,1,14,0
271,1,16,0
270,1,16,0
269,1,19,0
268,1,20,0
267,1,21,1
266,1,22,0
265,1,23,0
264,1,28,0
263,1,28,0
262,1,28,1
261,1,30,0
260,1,30,0
259,1,30,0
258,1,31,0
257,1,33,0
256,1,34,0
255,1,34,0
254,1,36,0
253,1,36,0
252,1,36,0
251,1,36,0
250,1,38,0
249,1,40,0
248,1,43,0
247,1,47,0
246,1,49,0
245,1,49,0
244,1,49,1
243,1,49,1
242,1,50,0
241,1,50,0
240,1,50,0
239,1,50,0
238,1,52,0
237,1,52,0
236,1,52,1
235,1,54,0
234,1,54,0
233,1,54,0
232,1,54,1
231,1,55,0
230,1,59,0
229,1,59,0
228,1,62,0
227,1,62,0
226,1,62,1
225,1,63,0
224,1,63,0
223,1,64,0
222,1,64,0
221,1,64,0
220,1,65,0
219,1,65,0
218,1,65,0
217,1,66,0
216,1,67,0
215,1,71,0
214,1,71,0
213,1,74,1
212,1,77,0
211,1,79,0
210,1,79,0
209,1,80,0
208,1,80,0
207,1,82,1
206,1,83,0
205,1,83,0
204,1,85,0
203,1,87,0
202,1,87,0
201,1,88,0
200,1,89,0
199,1,90,1
198,1,93,0
197,1,94,0
196,1,95,0
195,1,96,0
194,1,99,0
193,1,102,0
192,1,103,1
191,1,106,0
190,1,107,0
189,1,108,0
188,1,110,0
187,1,111,0
186,1,112,1
185,1,112,1
184,1,118,0
183,1,119,0
182,1,119,0
181,1,120,0
180,1,121,0
179,1,126,0
178,1,127,0
177,1,128,0
176,1,132,0
175,1,133,0
174,1,135,0
173,1,135,0
172,1,137,0
171,1,138,0
170,1,140,0
169,1,141,0
168,1,142,0
167,1,143,1
166,1,146,0
165,1,150,1
164,1,151,0
163,1,154,1
162,1,155,0
161,1,158,1
160,1,159,0
159,1,159,1
158,1,163,0
157,1,163,0
156,1,163,0
155,1,170,0
154,1,171,0
153,1,173,0
152,1,173,0
151,1,173,0
150,1,176,0
149,1,176,0
148,1,177,0
147,1,179,0
146,1,180,0
145,1,181,0
144,1,183,0
143,1,185,0
142,1,186,0
141,1,186,0
140,1,195,0
139,1,196,0
138,1,197,1
137,1,201,0
136,1,202,0
135,1,203,0
134,1,204,0
133,1,205,0
132,1,206,0
131,1,206,0
130,1,206,0
129,1,206,0
128,1,212,0
127,1,212,1
126,1,213,0
125,1,214,0
124,1,214,0
123,1,215,0
122,1,222,0
121,1,222,0
120,1,226,0
119,1,230,1
118,1,232,0
117,1,236,0
116,1,239,0
115,1,239,0
114,1,239,1
113,1,240,0
112,1,248,0
111,1,251,0
110,1,253,0
109,1,268,1
108,1,269,0
107,1,269,0
106,1,273,0
105,1,279,0
104,1,279,0
103,1,283,0
102,1,284,0
101,1,285,0
100,1,288,0
99,1,293,0
98,1,296,0
97,1,298,0
96,1,299,0
95,1,300,0
94,1,300,1
93,1,302,0
92,1,304,1
91,1,306,0
90,1,307,1
89,1,333,0
88,1,336,1
87,1,337,1
86,1,342,1
85,1,347,1
84,1,351,0
83,1,352,0
82,1,359,0
81,1,361,1
80,1,362,0
79,1,368,0
78,0,370,1
77,0,371,1
76,0,372,0
75,0,386,0
74,0,388,0
73,0,392,0
72,0,397,1
71,0,404,0
70,0,412,1
69,0,418,0
68,0,437,0
67,0,448,1
66,0,456,0
65,0,466,0
64,0,485,1
63,0,488,1
62,0,492,0
61,0,504,0
60,0,504,0
59,0,516,0
58,0,528,1
57,0,530,1
56,0,530,1
55,0,533,0
54,0,539,1
53,0,541,1
52,0,559,0
51,0,559,0
50,0,563,1
49,0,573,1
48,0,614,1
47,0,617,0
46,0,618,1
45,0,629,0
44,0,648,0
43,0,660,0
42,0,679,1
41,0,686,0
40,0,697,1
39,0,721,1
38,0,732,1
37,0,747,1
36,0,760,0
35,0,781,1
34,0,797,1
33,0,844,0
32,0,853,1
31,0,864,1
30,0,957,1
29,0,973,1
28,0,981,1
27,0,1013,0
26,0,1085,1
25,0,1115,1
24,0,1223,1
23,0,1245,0
22,0,1278,0
21,0,1460,0
20,0,1472,0
19,0,1473,0
18,0,1520,1
17,0,1529,1
16,0,1532,1
15,0,1578,1
14,0,1583,0
13,0,1598,1
12,0,1670,1
11,0,1694,0
10,0,1726,1
9,0,1788,1
8,0,1871,1
7,0,2553,0
6,0,4593,1
5,0,5109,1
4,0,5223,0
3,0,6336,0
2,0,9106,1
1,0,23683,0
