"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","100","99","692","106","0.493827160493827","0.624402216086478","0.125158027812895","0.467269197295307","0.199598796389167","0.485436893203884","0.364949400373819","2","4.0826771672049e-06",1.03888057679329
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","40","24","171","89","0.414507772020725","0.458153320606852","0.123076923076923","0.461703849850761","0.197530864197531","0.310077519379845","0.229920921424542","0","0",0.671593965439259
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","27","111","516","37","0.267326732673267","0.557804336075911","0.177033492822967","0.460496829908177","0.199710564399421","0.421875","0.177544283158601","5","5.09193725056429e-05",0.916130085160677
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","94","278","1339","151","0.304700162074554","0.524383765959175","0.171923314780458","0.416054887189146","0.199785177228786","0.383673469387755","0.179018199190382","6","1.19313873391962e-05",0.922170322237629
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","79","220","1068","130","0.311023622047244","0.519269826811585","0.170807453416149","0.379361968533943","0.199732798931196","0.37799043062201","0.179606124119821","7","2.5487853053813e-05",0.996384619372276
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","8","17","88","12","0.355555555555556","0.541538461538462","0.161904761904762","0.366853232181225","0.2","0.4","0.218217890235992","7","0.00441030266054802",1.0903543022415
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","13","22","116","27","0.346666666666667","0.468759714019273","0.159420289855072","0.385127779315435","0.196629213483146","0.325","0.173890003396433","2","0.000176018559695482",0.843875766577233
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","15","43","218","17","0.333333333333333","0.600495822238546","0.164750957854406","0.421174767654256","0.197952218430034","0.46875","0.237968531247513","10","0.00157578360534976",1.1129584106159
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","49","21","238","43","0.604938271604938","0.674357417526817","0.0810810810810811","0.411361107677092","0.199430199430199","0.532608695652174","0.496965146817681","1","1.01636892340317e-05",1.29474732956587
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","77","72","507","89","0.488888888888889","0.606454619596878","0.124352331606218","0.405429109574269","0.2","0.463855421686747","0.353200080015392","8","0.000135712299959694",1.14410981040269
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","8","38","169","19","0.219178082191781","0.434796591091815","0.183574879227053","0.443781507242678","0.196581196581197","0.296296296296296","0.0906182465049543","1","2.08616601954615e-05",0.667662557949421
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.569647277227723","0.186046511627907","0.5","0.621059003408119","0","0",0.877736136005648
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","4","63","263","9","0.1","0.445479568071141","0.193251533742331","0.365528898905726","0.1976401179941","0.307692307692308","0.0551873332952512","1","1.05848626491602e-05",0.841772862866488
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","48","73","319","168","0.28486646884273","0.349110807113543","0.186224489795918","0.398479683870773","0.199013157894737","0.222222222222222","0.0431507042216109","3","3.13309196039176e-05",0.557675161914374
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","49","125","602","96","0.307210031347962","0.479981775727547","0.171939477303989","0.40199836867863","0.19954128440367","0.337931034482759","0.15464463939064","1","1.63693371447386e-06",0.840627875166607
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","55","138","639","133","0.288713910761155","0.431579141262503","0.177606177606178","0.407783822033523","0.2","0.292553191489362","0.113815083913398","7","6.60873255554692e-05",0.717422260722525
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","1","1","4","4","0.285714285714286","0.32","0.2","0.290673927842069","0.2","0.2","0","1","0.0142273655547992",0.688056206088994
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.361637812585875","0.1875","0.4","0.158491366500218","10","0.0417783044792525",1.10607902735562
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","2","3","21","3","0.4","0.549019607843137","0.125","0.295943204868154","0.172413793103448","0.4","0.275","2","0.00731622018605302",1.35161069225497
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.462956177634472","0.198198198198198","0.26984126984127","0.20589248187137","0","0",0.582865685517051
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","8","40","185","8","0.25","0.621848739495798","0.177777777777778","0.475204938771379","0.199170124481328","0.5","0.200866478439817","18","0.00764701608896911",1.05217761686721
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","21","49","263","19","0.381818181818182","0.647024367385192","0.157051282051282","0.479691007075391","0.198863636363636","0.525","0.292564085829325","5","0.000234020812898321",1.09445453897677
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.470543050673867","0.198529411764706","0.422222222222222","0.394349563126008","0","0",0.897308379366257
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","37","24","207","38","0.544117647058823","0.636340977068794","0.103896103896104","0.491930415806302","0.199346405228758","0.493333333333333","0.419301222699357","0","0",1.00285186173075
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","40","22","211","39","0.567375886524823","0.649505560044634","0.0944206008583691","0.464435255769595","0.198717948717949","0.506329113924051","0.448876040512372","0","0",1.09020387154941
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","27","46","273","21","0.446280991735537","0.67882304185661","0.144200626959248","0.434753314624186","0.198910081743869","0.5625","0.353319883526716","0","0",1.29383717404488
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","4","94","387","7","0.073394495412844","0.500889823653131","0.195426195426195","0.428986524216383","0.199186991869919","0.363636363636364","0.0622672917739229","21","0.00236634046786004",0.847663838160436
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.307309796121333","0.185185185185185","0.166666666666667","-0.0254823595718813","1","0.00198906016907011",0.542340884573895
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","14","13","88","20","0.459016393442623","0.559237403540626","0.128712871287129","0.372407072253933","0.2","0.411764705882353","0.307165446513343","0","0",1.1056844420011
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","12","9","63","25","0.413793103448276","0.473239436619718","0.125","0.348781221787541","0.192660550458716","0.324324324324324","0.239318585568245","2","0.0004730260136699",0.929878973019612
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.3658977245948","0.2","0.201058201058201","0.00909241209316635","0","0",0.549492897997263
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","31","8","96","60","0.476923076923077","0.497658862876254","0.0769230769230769","0.398114475452605","0.2","0.340659340659341","0.328936913122984","0","0",0.855681874596635
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","35","14","89","109","0.362694300518135","0.3793922416418","0.135922330097087","0.402667883154268","0.198380566801619","0.243055555555556","0.132462639180078","0","0",0.603612966724833
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","51","17","120","152","0.376383763837638","0.390467987367212","0.124087591240876","0.431542208265684","0.2","0.251231527093596","0.155906795596023","2","4.24338743556999e-05",0.582171389684604
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","4","1","16","6","0.533333333333333","0.56140350877193","0.0588235294117647","0.367690366007573","0.185185185185185","0.4","0.424138005993736","1","0.00195546829959956",1.08787185354691
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0",0.298478680094279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","4","6","35","6","0.4","0.544747081712062","0.146341463414634","0.583404958677686","0.196078431372549","0.4","0.253658536585366","1","0.000316318262842327",0.685630099728014
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","5","1","17","10","0.476190476190476","0.492753623188406","0.0555555555555556","0.418486862931307","0.181818181818182","0.333333333333333","0.358609569093279","1","0.00119427897205675",0.796520423600605
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","39","8","88","102","0.414893617021277","0.424962852897474","0.0833333333333333","0.3504366024392","0.19831223628692","0.276595744680851","0.237939660377195","0","0",0.789288969119143
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","10","52","225","27","0.202020202020202","0.405588102748986","0.187725631768953","0.377070118384476","0.197452229299363","0.27027027027027","0.0668549396852976","7","0.000606548591874115",0.716763957399275
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","63","14","123","185","0.387692307692308","0.396013798390188","0.102189781021898","0.386015317670445","0.2","0.254032258064516","0.181743414481303","0","0",0.658088543215252
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","76","12","149","205","0.411924119241192","0.418593475649201","0.0745341614906832","0.400040208154523","0.199095022624434","0.270462633451957","0.236113425715383","0","0",0.676088622940336
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","5","30","119","22","0.161290322580645","0.300656897422941","0.201342281879195","0.321575573549258","0.198863636363636","0.185185185185185","-0.0145879666522006","0","0",0.575868319665203
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","5","4","32","4","0.555555555555556","0.683760683760684","0.111111111111111","0.529842931937173","0.2","0.555555555555556","0.444444444444444","2","0.00238193452853139",1.04852876592007
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.435291769246124","0.2","0.444444444444444","0.305555555555556","0","0",1.02102652943374
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.33826286190377","0.2","0.333333333333333","0.408248290463863","0","0",0.985426929392446
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","8","23","118","8","0.340425531914894","0.625994694960212","0.163120567375887","0.340970631118517","0.197452229299363","0.5","0.256022376851369","0","0",1.46640195479536
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","18","26","136","42","0.346153846153846","0.442036836403034","0.160493827160494","0.368705971348872","0.198198198198198","0.3","0.155414028391699","5","0.000616544869771668",0.813656472398539
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","29","22","148","57","0.423357664233577","0.486125268999887","0.129411764705882","0.382261682242991","0.19921875","0.337209302325581","0.245726539496989","1","1.76693925233645e-05",0.88214256879461
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.48526649828379","0.2","0.222222222222222","0.0222717701593687","0","0",0.457938520396814
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","3","2","9","11","0.315789473684211","0.339622641509434","0.181818181818182","0.343455497382199","0.2","0.214285714285714","0.040291148201269","0","0",0.623911149825783
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","6","2","27","7","0.571428571428571","0.617142857142857","0.0689655172413793","0.437795849010802","0.19047619047619","0.461538461538462","0.462175147265496","2","0.00262976898490917",1.05423215542428
