"sloc","predictedValue","predictLabel","actualBugLabel"
1472,111,1,1
1429,110,1,1
1007,109,1,0
682,108,1,0
681,107,1,1
593,106,1,1
531,105,1,1
515,104,1,0
489,103,1,1
478,102,1,1
472,101,1,1
464,100,1,1
435,99,1,1
432,98,1,1
431,97,1,1
420,96,1,1
408,95,1,0
402,94,1,1
346,93,1,1
340,92,1,0
320,91,1,1
288,90,1,1
255,89,0,1
255,88,0,1
230,87,0,1
229,86,0,1
226,85,0,1
217,84,0,0
211,83,0,1
193,82,0,1
193,81,0,1
184,80,0,0
184,79,0,1
182,78,0,1
172,77,0,1
170,76,0,1
167,75,0,0
166,74,0,1
164,73,0,1
159,72,0,1
152,71,0,1
146,70,0,1
140,69,0,0
138,68,0,0
138,67,0,1
136,66,0,1
126,65,0,0
125,64,0,1
121,63,0,0
119,62,0,0
114,61,0,0
109,60,0,1
108,59,0,1
105,58,0,1
103,57,0,1
97,56,0,0
89,55,0,1
88,54,0,1
87,53,0,1
83,52,0,1
82,51,0,1
79,50,0,0
75,49,0,0
74,48,0,1
69,47,0,1
57,46,0,0
57,45,0,0
53,44,0,0
51,43,0,0
48,42,0,0
47,41,0,1
46,40,0,0
41,39,0,0
40,38,0,0
34,37,0,0
34,36,0,1
32,35,0,0
32,34,0,0
30,33,0,0
28,32,0,0
28,31,0,0
24,30,0,0
21,29,0,1
20,28,0,0
20,27,0,0
14,26,0,0
13,25,0,0
12,24,0,0
12,23,0,0
12,22,0,1
10,21,0,0
10,20,0,1
9,19,0,1
7,18,0,0
6,17,0,1
6,16,0,1
4,15,0,1
4,14,0,1
3,13,0,0
3,12,0,1
2,11,0,0
2,10,0,0
2,9,0,0
2,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,1
1515,3,0,1
2020,2,0,1
3982,1,0,1
